d3mIndex,type,repeat,fold
8452,TRAIN,0,0
8453,TRAIN,0,0
8454,TRAIN,0,0
8455,TRAIN,0,0
8456,TRAIN,0,0
8457,TRAIN,0,0
8458,TRAIN,0,0
8459,TRAIN,0,0
8460,TRAIN,0,0
8461,TRAIN,0,0
8462,TEST,0,0
8463,TRAIN,0,0
8464,TEST,0,0
8465,TRAIN,0,0
8466,TRAIN,0,0
8467,TEST,0,0
8468,TRAIN,0,0
8469,TRAIN,0,0
8470,TRAIN,0,0
8471,TRAIN,0,0
8472,TRAIN,0,0
8473,TRAIN,0,0
8474,TRAIN,0,0
8475,TRAIN,0,0
8476,TRAIN,0,0
8477,TRAIN,0,0
8478,TRAIN,0,0
8479,TRAIN,0,0
8480,TEST,0,0
8481,TRAIN,0,0
8482,TRAIN,0,0
8483,TRAIN,0,0
8484,TRAIN,0,0
8485,TEST,0,0
8486,TRAIN,0,0
8487,TRAIN,0,0
8488,TRAIN,0,0
8489,TRAIN,0,0
8490,TRAIN,0,0
8491,TRAIN,0,0
8492,TEST,0,0
8493,TRAIN,0,0
8494,TRAIN,0,0
8495,TEST,0,0
8496,TRAIN,0,0
8497,TRAIN,0,0
8498,TEST,0,0
8499,TRAIN,0,0
8500,TRAIN,0,0
8501,TRAIN,0,0
8502,TRAIN,0,0
8503,TRAIN,0,0
8504,TEST,0,0
8505,TEST,0,0
8506,TRAIN,0,0
8507,TEST,0,0
8508,TRAIN,0,0
8509,TEST,0,0
8510,TRAIN,0,0
8511,TRAIN,0,0
8512,TEST,0,0
8513,TRAIN,0,0
8514,TEST,0,0
8515,TEST,0,0
8516,TRAIN,0,0
8517,TRAIN,0,0
8518,TEST,0,0
8519,TEST,0,0
8520,TEST,0,0
8521,TRAIN,0,0
8522,TEST,0,0
8523,TRAIN,0,0
8524,TRAIN,0,0
8525,TRAIN,0,0
8526,TRAIN,0,0
8527,TRAIN,0,0
8528,TEST,0,0
8529,TRAIN,0,0
8530,TEST,0,0
8531,TRAIN,0,0
8532,TEST,0,0
8533,TEST,0,0
8534,TRAIN,0,0
8535,TRAIN,0,0
8536,TEST,0,0
8537,TRAIN,0,0
8538,TRAIN,0,0
8539,TRAIN,0,0
8540,TRAIN,0,0
8541,TRAIN,0,0
8542,TRAIN,0,0
8543,TEST,0,0
8544,TRAIN,0,0
8545,TRAIN,0,0
8546,TRAIN,0,0
8547,TRAIN,0,0
8548,TRAIN,0,0
8549,TRAIN,0,0
8550,TRAIN,0,0
8551,TRAIN,0,0
8552,TRAIN,0,0
8553,TRAIN,0,0
8554,TRAIN,0,0
8555,TRAIN,0,0
8556,TRAIN,0,0
8557,TRAIN,0,0
8558,TRAIN,0,0
8559,TEST,0,0
8560,TRAIN,0,0
8561,TRAIN,0,0
8562,TRAIN,0,0
8563,TRAIN,0,0
8564,TRAIN,0,0
8565,TEST,0,0
8566,TRAIN,0,0
8567,TRAIN,0,0
8568,TEST,0,0
8569,TRAIN,0,0
8570,TRAIN,0,0
8571,TEST,0,0
8572,TRAIN,0,0
8573,TRAIN,0,0
8574,TRAIN,0,0
8575,TRAIN,0,0
8576,TRAIN,0,0
8577,TEST,0,0
8578,TRAIN,0,0
8579,TRAIN,0,0
8580,TEST,0,0
8581,TRAIN,0,0
8582,TRAIN,0,0
8583,TEST,0,0
8584,TRAIN,0,0
8585,TEST,0,0
8586,TRAIN,0,0
8587,TRAIN,0,0
8588,TRAIN,0,0
8589,TRAIN,0,0
8590,TRAIN,0,0
8591,TRAIN,0,0
8592,TRAIN,0,0
8593,TRAIN,0,0
8594,TRAIN,0,0
8595,TRAIN,0,0
8596,TEST,0,0
8597,TRAIN,0,0
8598,TRAIN,0,0
8599,TEST,0,0
8600,TEST,0,0
8601,TRAIN,0,0
8602,TRAIN,0,0
8603,TEST,0,0
8604,TRAIN,0,0
8605,TRAIN,0,0
8606,TRAIN,0,0
8607,TRAIN,0,0
8608,TRAIN,0,0
8609,TRAIN,0,0
8610,TRAIN,0,0
8611,TEST,0,0
8612,TRAIN,0,0
8613,TEST,0,0
8614,TRAIN,0,0
8615,TRAIN,0,0
8616,TRAIN,0,0
8617,TRAIN,0,0
8618,TRAIN,0,0
8619,TRAIN,0,0
8620,TRAIN,0,0
8621,TRAIN,0,0
8622,TRAIN,0,0
8623,TRAIN,0,0
8624,TRAIN,0,0
8625,TRAIN,0,0
8626,TRAIN,0,0
8627,TRAIN,0,0
8628,TEST,0,0
8629,TRAIN,0,0
8630,TRAIN,0,0
8631,TRAIN,0,0
8632,TRAIN,0,0
8633,TRAIN,0,0
8634,TRAIN,0,0
8635,TRAIN,0,0
8636,TRAIN,0,0
8637,TRAIN,0,0
8638,TEST,0,0
8639,TRAIN,0,0
8640,TRAIN,0,0
8641,TRAIN,0,0
8642,TRAIN,0,0
8643,TEST,0,0
8644,TRAIN,0,0
8645,TRAIN,0,0
8646,TRAIN,0,0
8647,TRAIN,0,0
8648,TRAIN,0,0
8649,TRAIN,0,0
8650,TRAIN,0,0
8651,TRAIN,0,0
8652,TRAIN,0,0
8653,TRAIN,0,0
8654,TEST,0,0
8655,TRAIN,0,0
8656,TRAIN,0,0
8657,TEST,0,0
8658,TRAIN,0,0
8659,TEST,0,0
8660,TRAIN,0,0
8661,TRAIN,0,0
8662,TRAIN,0,0
8663,TRAIN,0,0
8664,TEST,0,0
8665,TRAIN,0,0
8666,TRAIN,0,0
8667,TRAIN,0,0
8668,TEST,0,0
8669,TRAIN,0,0
8670,TEST,0,0
8671,TRAIN,0,0
8672,TRAIN,0,0
8673,TRAIN,0,0
8674,TRAIN,0,0
8675,TRAIN,0,0
8676,TRAIN,0,0
8677,TRAIN,0,0
8678,TRAIN,0,0
8679,TRAIN,0,0
8680,TRAIN,0,0
8681,TRAIN,0,0
8682,TRAIN,0,0
8683,TRAIN,0,0
8684,TRAIN,0,0
8685,TRAIN,0,0
8686,TEST,0,0
8687,TRAIN,0,0
8688,TRAIN,0,0
8689,TEST,0,0
8690,TRAIN,0,0
8691,TEST,0,0
8692,TEST,0,0
8693,TRAIN,0,0
8694,TRAIN,0,0
8695,TRAIN,0,0
8696,TEST,0,0
8697,TRAIN,0,0
8698,TRAIN,0,0
8699,TRAIN,0,0
8700,TEST,0,0
8701,TRAIN,0,0
8702,TEST,0,0
8703,TRAIN,0,0
8704,TRAIN,0,0
8705,TRAIN,0,0
8706,TRAIN,0,0
8707,TRAIN,0,0
8708,TRAIN,0,0
8709,TRAIN,0,0
8710,TRAIN,0,0
8711,TEST,0,0
8712,TEST,0,0
8713,TRAIN,0,0
8714,TEST,0,0
8715,TRAIN,0,0
8716,TRAIN,0,0
8717,TRAIN,0,0
8718,TRAIN,0,0
8719,TRAIN,0,0
8720,TRAIN,0,0
8721,TRAIN,0,0
8722,TRAIN,0,0
8723,TRAIN,0,0
8724,TRAIN,0,0
8725,TRAIN,0,0
8726,TRAIN,0,0
8727,TRAIN,0,0
8728,TEST,0,0
8729,TEST,0,0
8730,TRAIN,0,0
8731,TRAIN,0,0
8732,TRAIN,0,0
8733,TEST,0,0
8734,TEST,0,0
8735,TRAIN,0,0
8736,TRAIN,0,0
8737,TRAIN,0,0
8738,TRAIN,0,0
8739,TRAIN,0,0
8740,TRAIN,0,0
8741,TEST,0,0
8742,TRAIN,0,0
8743,TRAIN,0,0
8744,TRAIN,0,0
8745,TRAIN,0,0
8746,TRAIN,0,0
8747,TEST,0,0
8748,TRAIN,0,0
8749,TRAIN,0,0
8750,TRAIN,0,0
8751,TEST,0,0
8752,TEST,0,0
8753,TRAIN,0,0
8754,TRAIN,0,0
8755,TRAIN,0,0
8756,TRAIN,0,0
8757,TRAIN,0,0
8758,TEST,0,0
8759,TEST,0,0
8760,TRAIN,0,0
8761,TRAIN,0,0
8762,TRAIN,0,0
8763,TRAIN,0,0
8764,TRAIN,0,0
8765,TEST,0,0
8766,TEST,0,0
8767,TEST,0,0
8768,TRAIN,0,0
8769,TEST,0,0
8770,TRAIN,0,0
8771,TEST,0,0
8772,TRAIN,0,0
8773,TEST,0,0
8774,TRAIN,0,0
8775,TRAIN,0,0
8776,TRAIN,0,0
8777,TEST,0,0
8778,TRAIN,0,0
8779,TRAIN,0,0
8780,TRAIN,0,0
8781,TRAIN,0,0
8782,TRAIN,0,0
8783,TRAIN,0,0
8784,TRAIN,0,0
8785,TEST,0,0
8786,TRAIN,0,0
8787,TRAIN,0,0
8788,TRAIN,0,0
8789,TRAIN,0,0
8790,TRAIN,0,0
8791,TRAIN,0,0
8792,TRAIN,0,0
8793,TRAIN,0,0
8794,TRAIN,0,0
8795,TRAIN,0,0
8796,TRAIN,0,0
8797,TRAIN,0,0
8798,TEST,0,0
8799,TRAIN,0,0
8800,TRAIN,0,0
8801,TRAIN,0,0
8802,TRAIN,0,0
8803,TRAIN,0,0
8804,TEST,0,0
8805,TRAIN,0,0
8806,TRAIN,0,0
8807,TRAIN,0,0
8808,TRAIN,0,0
8809,TRAIN,0,0
8810,TRAIN,0,0
8811,TRAIN,0,0
8812,TRAIN,0,0
8813,TRAIN,0,0
8814,TRAIN,0,0
8815,TRAIN,0,0
8816,TRAIN,0,0
8817,TRAIN,0,0
8818,TRAIN,0,0
8819,TRAIN,0,0
8820,TRAIN,0,0
8821,TRAIN,0,0
8822,TRAIN,0,0
8823,TRAIN,0,0
8824,TRAIN,0,0
8825,TRAIN,0,0
8826,TRAIN,0,0
8827,TEST,0,0
8828,TRAIN,0,0
8829,TRAIN,0,0
8830,TRAIN,0,0
8831,TRAIN,0,0
8832,TRAIN,0,0
8833,TRAIN,0,0
8834,TRAIN,0,0
8835,TRAIN,0,0
8836,TRAIN,0,0
8837,TRAIN,0,0
8838,TRAIN,0,0
8839,TRAIN,0,0
8840,TRAIN,0,0
8841,TRAIN,0,0
8842,TRAIN,0,0
8843,TRAIN,0,0
8844,TRAIN,0,0
8845,TRAIN,0,0
8846,TRAIN,0,0
8847,TEST,0,0
8848,TRAIN,0,0
8849,TEST,0,0
8850,TRAIN,0,0
8851,TRAIN,0,0
8852,TEST,0,0
8853,TRAIN,0,0
8854,TRAIN,0,0
8855,TRAIN,0,0
8856,TRAIN,0,0
8857,TRAIN,0,0
8858,TRAIN,0,0
8859,TRAIN,0,0
8860,TEST,0,0
8861,TEST,0,0
8862,TEST,0,0
8863,TRAIN,0,0
8864,TEST,0,0
8865,TRAIN,0,0
8866,TRAIN,0,0
8867,TRAIN,0,0
8868,TEST,0,0
8869,TRAIN,0,0
8870,TRAIN,0,0
8871,TRAIN,0,0
8872,TRAIN,0,0
8873,TRAIN,0,0
8874,TRAIN,0,0
8875,TRAIN,0,0
8876,TRAIN,0,0
8877,TRAIN,0,0
8878,TEST,0,0
8879,TRAIN,0,0
8880,TRAIN,0,0
8881,TEST,0,0
8882,TRAIN,0,0
8883,TEST,0,0
8884,TRAIN,0,0
8885,TRAIN,0,0
8886,TRAIN,0,0
8887,TRAIN,0,0
8888,TRAIN,0,0
8889,TRAIN,0,0
8890,TRAIN,0,0
8891,TRAIN,0,0
8892,TRAIN,0,0
8893,TRAIN,0,0
8894,TRAIN,0,0
8895,TEST,0,0
8896,TRAIN,0,0
8897,TRAIN,0,0
8898,TRAIN,0,0
8899,TEST,0,0
8900,TEST,0,0
8901,TRAIN,0,0
8902,TRAIN,0,0
8903,TRAIN,0,0
8904,TRAIN,0,0
8905,TRAIN,0,0
8906,TEST,0,0
8907,TEST,0,0
8908,TRAIN,0,0
8909,TRAIN,0,0
8910,TRAIN,0,0
8911,TRAIN,0,0
8912,TRAIN,0,0
8913,TRAIN,0,0
8914,TRAIN,0,0
8915,TRAIN,0,0
8916,TRAIN,0,0
8917,TRAIN,0,0
8918,TRAIN,0,0
8919,TRAIN,0,0
8920,TRAIN,0,0
8921,TRAIN,0,0
8922,TRAIN,0,0
8923,TEST,0,0
8924,TRAIN,0,0
8925,TRAIN,0,0
8926,TRAIN,0,0
8927,TRAIN,0,0
8928,TRAIN,0,0
8929,TRAIN,0,0
8930,TRAIN,0,0
8931,TRAIN,0,0
8932,TRAIN,0,0
8933,TRAIN,0,0
8934,TEST,0,0
8935,TRAIN,0,0
8936,TRAIN,0,0
8937,TEST,0,0
8938,TEST,0,0
8939,TRAIN,0,0
8940,TRAIN,0,0
8941,TRAIN,0,0
8942,TRAIN,0,0
8943,TRAIN,0,0
8944,TRAIN,0,0
8945,TRAIN,0,0
8946,TRAIN,0,0
8947,TRAIN,0,0
8948,TRAIN,0,0
8949,TRAIN,0,0
8950,TRAIN,0,0
8951,TRAIN,0,0
8952,TRAIN,0,0
8953,TEST,0,0
8954,TRAIN,0,0
8955,TRAIN,0,0
8956,TRAIN,0,0
8957,TRAIN,0,0
8958,TRAIN,0,0
8959,TRAIN,0,0
8960,TRAIN,0,0
8961,TEST,0,0
8962,TRAIN,0,0
8963,TRAIN,0,0
8964,TRAIN,0,0
8965,TRAIN,0,0
8966,TRAIN,0,0
8967,TRAIN,0,0
8968,TRAIN,0,0
8969,TRAIN,0,0
8970,TRAIN,0,0
8971,TRAIN,0,0
8972,TRAIN,0,0
8973,TEST,0,0
8974,TEST,0,0
8975,TEST,0,0
8976,TRAIN,0,0
8977,TRAIN,0,0
8978,TRAIN,0,0
8979,TEST,0,0
8980,TEST,0,0
8981,TEST,0,0
8982,TEST,0,0
8983,TEST,0,0
8984,TRAIN,0,0
8985,TRAIN,0,0
8986,TRAIN,0,0
8987,TRAIN,0,0
8988,TRAIN,0,0
8989,TEST,0,0
8990,TRAIN,0,0
8991,TRAIN,0,0
8992,TEST,0,0
8993,TRAIN,0,0
8994,TEST,0,0
8995,TRAIN,0,0
8996,TRAIN,0,0
8997,TRAIN,0,0
8998,TRAIN,0,0
8999,TRAIN,0,0
9000,TRAIN,0,0
9001,TEST,0,0
9002,TRAIN,0,0
9003,TEST,0,0
9004,TRAIN,0,0
9005,TRAIN,0,0
9006,TRAIN,0,0
9007,TRAIN,0,0
9008,TRAIN,0,0
9009,TRAIN,0,0
9010,TRAIN,0,0
9011,TRAIN,0,0
9012,TRAIN,0,0
9013,TRAIN,0,0
9014,TRAIN,0,0
9015,TEST,0,0
9016,TRAIN,0,0
9017,TEST,0,0
9018,TRAIN,0,0
9019,TRAIN,0,0
9020,TRAIN,0,0
9021,TRAIN,0,0
9022,TEST,0,0
9023,TRAIN,0,0
9024,TRAIN,0,0
9025,TRAIN,0,0
9026,TEST,0,0
9027,TEST,0,0
9028,TRAIN,0,0
9029,TRAIN,0,0
9030,TRAIN,0,0
9031,TRAIN,0,0
9032,TRAIN,0,0
9033,TRAIN,0,0
9034,TRAIN,0,0
9035,TRAIN,0,0
9036,TRAIN,0,0
9037,TRAIN,0,0
9038,TRAIN,0,0
9039,TRAIN,0,0
9040,TRAIN,0,0
9041,TRAIN,0,0
9042,TRAIN,0,0
9043,TRAIN,0,0
9044,TRAIN,0,0
9045,TRAIN,0,0
9046,TRAIN,0,0
9047,TRAIN,0,0
9048,TRAIN,0,0
9049,TRAIN,0,0
9050,TRAIN,0,0
9051,TEST,0,0
9052,TRAIN,0,0
9053,TRAIN,0,0
9054,TEST,0,0
9055,TEST,0,0
9056,TRAIN,0,0
9057,TEST,0,0
9058,TRAIN,0,0
9059,TRAIN,0,0
9060,TRAIN,0,0
9061,TEST,0,0
9062,TRAIN,0,0
9063,TRAIN,0,0
9064,TRAIN,0,0
9065,TEST,0,0
9066,TRAIN,0,0
9067,TRAIN,0,0
9068,TRAIN,0,0
9069,TRAIN,0,0
9070,TRAIN,0,0
9071,TRAIN,0,0
9072,TRAIN,0,0
9073,TRAIN,0,0
9074,TEST,0,0
9075,TRAIN,0,0
9076,TRAIN,0,0
9077,TRAIN,0,0
9078,TRAIN,0,0
9079,TRAIN,0,0
9080,TRAIN,0,0
9081,TRAIN,0,0
9082,TEST,0,0
9083,TEST,0,0
9084,TRAIN,0,0
9085,TRAIN,0,0
9086,TEST,0,0
9087,TRAIN,0,0
9088,TRAIN,0,0
9089,TRAIN,0,0
9090,TRAIN,0,0
9091,TEST,0,0
9092,TRAIN,0,0
9093,TRAIN,0,0
9094,TRAIN,0,0
9095,TRAIN,0,0
9096,TRAIN,0,0
9097,TRAIN,0,0
9098,TRAIN,0,0
9099,TRAIN,0,0
9100,TRAIN,0,0
9101,TRAIN,0,0
9102,TRAIN,0,0
9103,TRAIN,0,0
9104,TRAIN,0,0
9105,TRAIN,0,0
9106,TRAIN,0,0
9107,TEST,0,0
9108,TRAIN,0,0
9109,TRAIN,0,0
9110,TRAIN,0,0
9111,TRAIN,0,0
9112,TEST,0,0
9113,TEST,0,0
9114,TRAIN,0,0
9115,TRAIN,0,0
9116,TRAIN,0,0
9117,TRAIN,0,0
9118,TRAIN,0,0
9119,TRAIN,0,0
9120,TRAIN,0,0
9121,TRAIN,0,0
9122,TRAIN,0,0
9123,TEST,0,0
9124,TRAIN,0,0
9125,TRAIN,0,0
9126,TEST,0,0
9127,TRAIN,0,0
9128,TRAIN,0,0
9129,TRAIN,0,0
9130,TEST,0,0
9131,TRAIN,0,0
9132,TRAIN,0,0
9133,TRAIN,0,0
9134,TRAIN,0,0
9135,TRAIN,0,0
9136,TEST,0,0
9137,TRAIN,0,0
9138,TRAIN,0,0
9139,TEST,0,0
9140,TRAIN,0,0
9141,TRAIN,0,0
9142,TRAIN,0,0
9143,TRAIN,0,0
9144,TRAIN,0,0
9145,TRAIN,0,0
9146,TEST,0,0
9147,TRAIN,0,0
9148,TRAIN,0,0
9149,TRAIN,0,0
9150,TRAIN,0,0
9151,TRAIN,0,0
9152,TEST,0,0
9153,TEST,0,0
9154,TRAIN,0,0
9155,TRAIN,0,0
9156,TEST,0,0
9157,TRAIN,0,0
9158,TEST,0,0
9159,TRAIN,0,0
9160,TEST,0,0
9161,TRAIN,0,0
9162,TEST,0,0
9163,TRAIN,0,0
9164,TRAIN,0,0
9165,TEST,0,0
9166,TRAIN,0,0
9167,TRAIN,0,0
9168,TRAIN,0,0
9169,TRAIN,0,0
9170,TRAIN,0,0
9171,TRAIN,0,0
9172,TEST,0,0
9173,TRAIN,0,0
9174,TRAIN,0,0
9175,TRAIN,0,0
9176,TRAIN,0,0
9177,TRAIN,0,0
9178,TRAIN,0,0
9179,TEST,0,0
9180,TRAIN,0,0
9181,TRAIN,0,0
9182,TEST,0,0
9183,TRAIN,0,0
9184,TRAIN,0,0
9185,TRAIN,0,0
9186,TEST,0,0
9187,TRAIN,0,0
9188,TRAIN,0,0
9189,TRAIN,0,0
9190,TRAIN,0,0
9191,TRAIN,0,0
9192,TRAIN,0,0
9193,TRAIN,0,0
9194,TRAIN,0,0
9195,TEST,0,0
9196,TEST,0,0
9197,TRAIN,0,0
9198,TRAIN,0,0
9199,TEST,0,0
9200,TRAIN,0,0
9201,TRAIN,0,0
9202,TRAIN,0,0
9203,TRAIN,0,0
9204,TRAIN,0,0
9205,TRAIN,0,0
9206,TRAIN,0,0
9207,TRAIN,0,0
9208,TRAIN,0,0
9209,TEST,0,0
9210,TEST,0,0
9211,TEST,0,0
9212,TRAIN,0,0
9213,TRAIN,0,0
9214,TRAIN,0,0
9215,TRAIN,0,0
9216,TRAIN,0,0
9217,TRAIN,0,0
9218,TRAIN,0,0
9219,TEST,0,0
9220,TRAIN,0,0
9221,TRAIN,0,0
9222,TEST,0,0
9223,TRAIN,0,0
9224,TRAIN,0,0
9225,TRAIN,0,0
9226,TEST,0,0
9227,TRAIN,0,0
9228,TRAIN,0,0
9229,TRAIN,0,0
9230,TEST,0,0
9231,TRAIN,0,0
9232,TRAIN,0,0
9233,TEST,0,0
9234,TRAIN,0,0
9235,TRAIN,0,0
9236,TRAIN,0,0
9237,TRAIN,0,0
9238,TRAIN,0,0
9239,TRAIN,0,0
9240,TRAIN,0,0
9241,TRAIN,0,0
9242,TRAIN,0,0
9243,TRAIN,0,0
9244,TEST,0,0
9245,TRAIN,0,0
9246,TRAIN,0,0
9247,TRAIN,0,0
9248,TEST,0,0
9249,TRAIN,0,0
9250,TRAIN,0,0
9251,TRAIN,0,0
9252,TRAIN,0,0
9253,TRAIN,0,0
9254,TRAIN,0,0
9255,TEST,0,0
9256,TRAIN,0,0
9257,TRAIN,0,0
9258,TRAIN,0,0
9259,TRAIN,0,0
9260,TRAIN,0,0
9261,TRAIN,0,0
9262,TRAIN,0,0
9263,TRAIN,0,0
9264,TRAIN,0,0
9265,TRAIN,0,0
9266,TRAIN,0,0
9267,TEST,0,0
9268,TRAIN,0,0
9269,TRAIN,0,0
9270,TEST,0,0
9271,TRAIN,0,0
9272,TEST,0,0
9273,TRAIN,0,0
9274,TRAIN,0,0
9275,TRAIN,0,0
9276,TEST,0,0
9277,TEST,0,0
9278,TRAIN,0,0
9279,TRAIN,0,0
9280,TRAIN,0,0
9281,TEST,0,0
9282,TEST,0,0
9283,TRAIN,0,0
9284,TRAIN,0,0
9285,TRAIN,0,0
9286,TRAIN,0,0
9287,TRAIN,0,0
9288,TRAIN,0,0
9289,TRAIN,0,0
9290,TRAIN,0,0
9291,TRAIN,0,0
9292,TRAIN,0,0
9293,TRAIN,0,0
9294,TRAIN,0,0
9295,TRAIN,0,0
9296,TRAIN,0,0
9297,TRAIN,0,0
9298,TRAIN,0,0
9299,TRAIN,0,0
9300,TRAIN,0,0
9301,TEST,0,0
9302,TRAIN,0,0
9303,TRAIN,0,0
9304,TEST,0,0
9305,TRAIN,0,0
9306,TRAIN,0,0
9307,TRAIN,0,0
9308,TRAIN,0,0
9309,TRAIN,0,0
9310,TRAIN,0,0
9311,TRAIN,0,0
9312,TRAIN,0,0
9313,TRAIN,0,0
9314,TRAIN,0,0
9315,TRAIN,0,0
9316,TRAIN,0,0
9317,TRAIN,0,0
9318,TRAIN,0,0
9319,TRAIN,0,0
9320,TRAIN,0,0
9321,TRAIN,0,0
9322,TEST,0,0
9323,TEST,0,0
9324,TRAIN,0,0
9325,TRAIN,0,0
9326,TRAIN,0,0
9327,TRAIN,0,0
9328,TRAIN,0,0
9329,TRAIN,0,0
9330,TRAIN,0,0
9331,TRAIN,0,0
9332,TRAIN,0,0
9333,TRAIN,0,0
9334,TEST,0,0
9335,TRAIN,0,0
9336,TRAIN,0,0
9337,TRAIN,0,0
9338,TRAIN,0,0
9339,TRAIN,0,0
9340,TRAIN,0,0
9341,TRAIN,0,0
9342,TRAIN,0,0
9343,TRAIN,0,0
9344,TRAIN,0,0
9345,TRAIN,0,0
9346,TRAIN,0,0
9347,TRAIN,0,0
9348,TEST,0,0
9349,TRAIN,0,0
9350,TRAIN,0,0
9351,TRAIN,0,0
9352,TEST,0,0
9353,TEST,0,0
9354,TRAIN,0,0
9355,TEST,0,0
9356,TRAIN,0,0
9357,TEST,0,0
9358,TRAIN,0,0
9359,TRAIN,0,0
9360,TRAIN,0,0
9361,TRAIN,0,0
9362,TEST,0,0
9363,TRAIN,0,0
9364,TRAIN,0,0
9365,TEST,0,0
9366,TRAIN,0,0
9367,TRAIN,0,0
9368,TRAIN,0,0
9369,TRAIN,0,0
9370,TEST,0,0
9371,TEST,0,0
9372,TRAIN,0,0
9373,TRAIN,0,0
9374,TRAIN,0,0
9375,TRAIN,0,0
9376,TRAIN,0,0
9377,TRAIN,0,0
9378,TEST,0,0
9379,TRAIN,0,0
9380,TRAIN,0,0
9381,TRAIN,0,0
9382,TRAIN,0,0
9383,TRAIN,0,0
9384,TRAIN,0,0
9385,TEST,0,0
9386,TRAIN,0,0
9387,TRAIN,0,0
9388,TRAIN,0,0
9389,TRAIN,0,0
9390,TEST,0,0
9391,TRAIN,0,0
9392,TRAIN,0,0
9393,TRAIN,0,0
9394,TRAIN,0,0
9395,TRAIN,0,0
9396,TRAIN,0,0
9397,TRAIN,0,0
9398,TRAIN,0,0
9399,TRAIN,0,0
9400,TRAIN,0,0
9401,TRAIN,0,0
9402,TRAIN,0,0
9403,TRAIN,0,0
9404,TRAIN,0,0
9405,TRAIN,0,0
9406,TRAIN,0,0
9407,TEST,0,0
9408,TEST,0,0
9409,TRAIN,0,0
9410,TRAIN,0,0
9411,TEST,0,0
9412,TRAIN,0,0
9413,TRAIN,0,0
9414,TRAIN,0,0
9415,TRAIN,0,0
9416,TRAIN,0,0
9417,TRAIN,0,0
9418,TRAIN,0,0
9419,TRAIN,0,0
9420,TRAIN,0,0
9421,TRAIN,0,0
9422,TRAIN,0,0
9423,TEST,0,0
9424,TRAIN,0,0
9425,TRAIN,0,0
9426,TRAIN,0,0
9427,TRAIN,0,0
9428,TRAIN,0,0
9429,TRAIN,0,0
9430,TRAIN,0,0
9431,TRAIN,0,0
9432,TRAIN,0,0
9433,TRAIN,0,0
9434,TRAIN,0,0
9435,TEST,0,0
9436,TRAIN,0,0
9437,TEST,0,0
9438,TRAIN,0,0
9439,TRAIN,0,0
9440,TRAIN,0,0
9441,TRAIN,0,0
9442,TRAIN,0,0
9443,TRAIN,0,0
9444,TRAIN,0,0
9445,TRAIN,0,0
9446,TRAIN,0,0
9447,TRAIN,0,0
9448,TRAIN,0,0
9449,TEST,0,0
9450,TRAIN,0,0
9451,TRAIN,0,0
9452,TRAIN,0,0
9453,TRAIN,0,0
9454,TRAIN,0,0
9455,TRAIN,0,0
9456,TRAIN,0,0
9457,TEST,0,0
9458,TRAIN,0,0
9459,TRAIN,0,0
9460,TRAIN,0,0
9461,TRAIN,0,0
9462,TRAIN,0,0
9463,TRAIN,0,0
9464,TRAIN,0,0
9465,TRAIN,0,0
9466,TRAIN,0,0
9467,TRAIN,0,0
9468,TRAIN,0,0
9469,TEST,0,0
9470,TRAIN,0,0
9471,TRAIN,0,0
9472,TRAIN,0,0
9473,TRAIN,0,0
9474,TEST,0,0
9475,TRAIN,0,0
9476,TRAIN,0,0
9477,TRAIN,0,0
9478,TEST,0,0
9479,TRAIN,0,0
9480,TEST,0,0
9481,TEST,0,0
9482,TEST,0,0
9483,TRAIN,0,0
9484,TRAIN,0,0
9485,TRAIN,0,0
9486,TRAIN,0,0
9487,TRAIN,0,0
9488,TRAIN,0,0
9489,TEST,0,0
9490,TEST,0,0
9491,TRAIN,0,0
9492,TRAIN,0,0
9493,TRAIN,0,0
9494,TRAIN,0,0
9495,TRAIN,0,0
9496,TEST,0,0
9497,TRAIN,0,0
9498,TRAIN,0,0
9499,TRAIN,0,0
9500,TEST,0,0
9501,TRAIN,0,0
9502,TRAIN,0,0
9503,TEST,0,0
9504,TRAIN,0,0
9505,TRAIN,0,0
9506,TEST,0,0
9507,TRAIN,0,0
9508,TEST,0,0
9509,TRAIN,0,0
9510,TRAIN,0,0
9511,TRAIN,0,0
9512,TRAIN,0,0
9513,TRAIN,0,0
9514,TRAIN,0,0
9515,TRAIN,0,0
9516,TRAIN,0,0
9517,TEST,0,0
9518,TEST,0,0
9519,TRAIN,0,0
9520,TRAIN,0,0
9521,TEST,0,0
9522,TEST,0,0
9523,TRAIN,0,0
9524,TRAIN,0,0
9525,TRAIN,0,0
9526,TRAIN,0,0
9527,TRAIN,0,0
9528,TRAIN,0,0
9529,TRAIN,0,0
9530,TEST,0,0
9531,TRAIN,0,0
9532,TRAIN,0,0
9533,TRAIN,0,0
9534,TEST,0,0
9535,TRAIN,0,0
9536,TRAIN,0,0
9537,TRAIN,0,0
9538,TRAIN,0,0
9539,TRAIN,0,0
9540,TRAIN,0,0
9541,TRAIN,0,0
9542,TEST,0,0
9543,TEST,0,0
9544,TRAIN,0,0
9545,TRAIN,0,0
9546,TRAIN,0,0
9547,TRAIN,0,0
9548,TRAIN,0,0
9549,TRAIN,0,0
9550,TRAIN,0,0
9551,TRAIN,0,0
9552,TRAIN,0,0
9553,TRAIN,0,0
9554,TRAIN,0,0
9555,TRAIN,0,0
9556,TEST,0,0
9557,TRAIN,0,0
9558,TRAIN,0,0
9559,TRAIN,0,0
9560,TRAIN,0,0
