d3mIndex,V1,V2,V3,V4,V5,V6,V7,Class
6352,4.0,14.0,8.0,0.0,0.0,16.12,38.01,
6353,0.0,0.0,0.0,1.0,26.0,26.02,29.07,
6354,1.0,1.0,26.0,10.0,18.0,12.04,29.07,
6355,2.0,10.0,18.0,13.0,13.0,5.83,29.07,
6356,3.0,13.0,13.0,10.0,6.0,7.62,29.07,
6357,4.0,10.0,6.0,0.0,0.0,11.66,29.07,5
6358,0.0,0.0,0.0,2.0,25.0,25.08,33.97,
6359,1.0,2.0,25.0,13.0,20.0,12.08,33.97,5
6360,2.0,13.0,20.0,23.0,16.0,10.77,33.97,5
6361,3.0,23.0,16.0,23.0,8.0,8.0,33.97,5
6362,4.0,23.0,8.0,13.0,4.0,10.77,33.97,5
6363,5.0,13.0,4.0,0.0,0.0,13.6,33.97,
6364,0.0,0.0,0.0,1.0,30.0,30.02,39.7,5
6365,1.0,1.0,30.0,18.0,24.0,18.03,39.7,5
6366,2.0,18.0,24.0,26.0,15.0,12.04,39.7,5
6367,3.0,26.0,15.0,18.0,8.0,10.63,39.7,
6368,4.0,18.0,8.0,0.0,0.0,19.7,39.7,
6369,0.0,0.0,0.0,0.0,24.0,24.0,33.24,5
6370,1.0,0.0,24.0,23.0,16.0,24.35,33.24,
6371,2.0,23.0,16.0,23.0,8.0,8.0,33.24,
6372,3.0,23.0,8.0,0.0,0.0,24.35,33.24,
6373,0.0,0.0,0.0,0.0,20.0,20.0,27.59,5
6374,1.0,0.0,20.0,5.0,16.0,6.4,27.59,
6375,2.0,5.0,16.0,19.0,13.0,14.32,27.59,5
6376,3.0,19.0,13.0,19.0,6.0,7.0,27.59,5
6377,4.0,19.0,6.0,5.0,3.0,14.32,27.59,5
6378,5.0,5.0,3.0,0.0,0.0,5.83,27.59,5
6379,0.0,0.0,0.0,1.0,22.0,22.02,28.43,5
6380,1.0,1.0,22.0,18.0,14.0,18.79,28.43,
6381,2.0,18.0,14.0,18.0,7.0,7.0,28.43,
6382,3.0,18.0,7.0,0.0,0.0,19.31,28.43,5
6383,0.0,0.0,0.0,1.0,27.0,27.02,30.41,
6384,1.0,1.0,27.0,9.0,24.0,8.54,30.41,5
6385,2.0,9.0,24.0,14.0,19.0,7.07,30.41,5
6386,3.0,14.0,19.0,14.0,10.0,9.0,30.41,
6387,4.0,14.0,10.0,9.0,5.0,7.07,30.41,5
6388,5.0,9.0,5.0,0.0,0.0,10.3,30.41,5
6389,0.0,0.0,0.0,2.0,34.0,34.06,38.01,5
6390,1.0,2.0,34.0,14.0,24.0,15.62,38.01,
6391,2.0,14.0,24.0,17.0,17.0,7.62,38.01,5
6392,3.0,17.0,17.0,14.0,8.0,9.49,38.01,
6393,4.0,14.0,8.0,0.0,0.0,16.12,38.01,
6394,0.0,0.0,0.0,1.0,27.0,27.02,30.41,5
6395,1.0,1.0,27.0,7.0,24.0,6.71,30.41,
6396,2.0,7.0,24.0,14.0,19.0,8.6,30.41,
6397,3.0,14.0,19.0,14.0,10.0,9.0,30.41,5
6398,4.0,14.0,10.0,7.0,5.0,8.6,30.41,5
6399,5.0,7.0,5.0,0.0,0.0,8.6,30.41,
6400,0.0,0.0,0.0,0.0,28.0,28.0,30.46,5
6401,1.0,0.0,28.0,12.0,18.0,15.62,30.46,5
6402,2.0,12.0,18.0,12.0,9.0,9.0,30.46,5
6403,3.0,12.0,9.0,0.0,0.0,15.0,30.46,5
6404,0.0,0.0,0.0,0.0,20.0,20.0,26.25,5
6405,1.0,0.0,20.0,17.0,14.0,18.03,26.25,
6406,2.0,17.0,14.0,17.0,7.0,7.0,26.25,5
6407,3.0,17.0,7.0,0.0,0.0,18.38,26.25,5
6408,0.0,0.0,0.0,1.0,30.0,30.02,39.05,
6409,1.0,1.0,30.0,20.0,24.0,19.92,39.05,5
6410,2.0,20.0,24.0,25.0,15.0,10.3,39.05,
6411,3.0,25.0,15.0,20.0,8.0,8.6,39.05,5
6412,4.0,20.0,8.0,0.0,0.0,21.54,39.05,
6413,0.0,0.0,0.0,1.0,35.0,35.01,46.75,
6414,1.0,1.0,35.0,16.0,27.0,17.0,46.75,5
6415,2.0,16.0,27.0,31.0,18.0,17.49,46.75,5
6416,3.0,31.0,18.0,16.0,9.0,17.49,46.75,
6417,4.0,16.0,9.0,0.0,0.0,18.36,46.75,5
6418,0.0,0.0,0.0,0.0,26.0,26.0,36.07,
6419,1.0,0.0,26.0,11.0,21.0,12.08,36.07,5
6420,2.0,11.0,21.0,25.0,17.0,14.56,36.07,
6421,3.0,25.0,17.0,25.0,8.0,9.0,36.07,5
6422,4.0,25.0,8.0,11.0,4.0,14.56,36.07,
6423,5.0,11.0,4.0,0.0,0.0,11.7,36.07,5
6424,0.0,0.0,0.0,2.0,36.0,36.06,40.25,
6425,1.0,2.0,36.0,17.0,30.0,16.16,40.25,
6426,2.0,17.0,30.0,18.0,24.0,6.08,40.25,
6427,3.0,18.0,24.0,18.0,12.0,12.0,40.25,
6428,4.0,18.0,12.0,17.0,6.0,6.08,40.25,
6429,5.0,17.0,6.0,0.0,0.0,18.03,40.25,
6430,0.0,0.0,0.0,1.0,32.0,32.02,34.93,
6431,1.0,1.0,32.0,14.0,22.0,16.4,34.93,5
6432,2.0,14.0,22.0,14.0,11.0,11.0,34.93,5
6433,3.0,14.0,11.0,0.0,0.0,17.8,34.93,5
6434,0.0,0.0,0.0,1.0,21.0,21.02,23.26,
6435,1.0,1.0,21.0,9.0,15.0,10.0,23.26,5
6436,2.0,9.0,15.0,10.0,10.0,5.1,23.26,5
6437,3.0,10.0,10.0,9.0,5.0,5.1,23.26,5
6438,4.0,9.0,5.0,0.0,0.0,10.3,23.26,
6439,0.0,0.0,0.0,1.0,24.0,24.02,28.3,
6440,1.0,1.0,24.0,10.0,18.0,10.82,28.3,
6441,2.0,10.0,18.0,15.0,12.0,7.81,28.3,5
6442,3.0,15.0,12.0,10.0,6.0,7.81,28.3,5
6443,4.0,10.0,6.0,0.0,0.0,11.66,28.3,
6444,0.0,0.0,0.0,1.0,39.0,39.01,43.83,
6445,1.0,1.0,39.0,17.0,30.0,18.36,43.83,5
6446,2.0,17.0,30.0,20.0,20.0,10.44,43.83,
6447,3.0,20.0,20.0,17.0,10.0,10.44,43.83,5
6448,4.0,17.0,10.0,0.0,0.0,19.72,43.83,
6449,0.0,0.0,0.0,1.0,36.0,36.01,50.21,
6450,1.0,1.0,36.0,25.0,30.0,24.74,50.21,
6451,2.0,25.0,30.0,35.0,24.0,11.66,50.21,
6452,3.0,35.0,24.0,35.0,12.0,12.0,50.21,
6453,4.0,35.0,12.0,25.0,6.0,11.66,50.21,5
6454,5.0,25.0,6.0,0.0,0.0,25.71,50.21,
6455,0.0,0.0,0.0,1.0,20.0,20.02,21.93,5
6456,1.0,1.0,20.0,9.0,14.0,10.0,21.93,
6457,2.0,9.0,14.0,9.0,7.0,7.0,21.93,5
6458,3.0,9.0,7.0,0.0,0.0,11.4,21.93,5
6459,0.0,0.0,0.0,0.0,30.0,30.0,37.8,
6460,1.0,0.0,30.0,23.0,20.0,25.08,37.8,
6461,2.0,23.0,20.0,23.0,10.0,10.0,37.8,5
6462,3.0,23.0,10.0,0.0,0.0,25.08,37.8,
6463,0.0,0.0,0.0,0.0,21.0,21.0,28.32,5
6464,1.0,0.0,21.0,19.0,14.0,20.25,28.32,5
6465,2.0,19.0,14.0,19.0,7.0,7.0,28.32,5
6466,3.0,19.0,7.0,0.0,0.0,20.25,28.32,
6467,0.0,0.0,0.0,1.0,25.0,25.02,31.4,
6468,1.0,1.0,25.0,17.0,18.0,17.46,31.4,5
6469,2.0,17.0,18.0,19.0,12.0,6.32,31.4,
6470,3.0,19.0,12.0,17.0,6.0,6.32,31.4,5
6471,4.0,17.0,6.0,0.0,0.0,18.03,31.4,
6472,0.0,0.0,0.0,0.0,35.0,35.0,38.48,
6473,1.0,0.0,35.0,16.0,24.0,19.42,38.48,
6474,2.0,16.0,24.0,16.0,12.0,12.0,38.48,5
6475,3.0,16.0,12.0,0.0,0.0,20.0,38.48,
6476,0.0,0.0,0.0,2.0,27.0,27.07,30.89,5
6477,1.0,2.0,27.0,12.0,21.0,11.66,30.89,
6478,2.0,12.0,21.0,15.0,14.0,7.62,30.89,5
6479,3.0,15.0,14.0,12.0,7.0,7.62,30.89,
6480,4.0,12.0,7.0,0.0,0.0,13.89,30.89,
6481,0.0,0.0,0.0,0.0,33.0,33.0,36.67,
6482,1.0,0.0,33.0,11.0,26.0,13.04,36.67,5
6483,2.0,11.0,26.0,16.0,21.0,7.07,36.67,5
6484,3.0,16.0,21.0,16.0,10.0,11.0,36.67,5
6485,4.0,16.0,10.0,11.0,5.0,7.07,36.67,
6486,5.0,11.0,5.0,0.0,0.0,12.08,36.67,5
6487,0.0,0.0,0.0,1.0,28.0,28.02,30.46,
6488,1.0,1.0,28.0,12.0,18.0,14.87,30.46,5
6489,2.0,12.0,18.0,12.0,9.0,9.0,30.46,5
6490,3.0,12.0,9.0,0.0,0.0,15.0,30.46,
6491,0.0,0.0,0.0,0.0,23.0,23.0,25.94,5
6492,1.0,0.0,23.0,6.0,20.0,6.71,25.94,
6493,2.0,6.0,20.0,12.0,16.0,7.21,25.94,5
6494,3.0,12.0,16.0,12.0,8.0,8.0,25.94,5
6495,4.0,12.0,8.0,6.0,4.0,7.21,25.94,
6496,5.0,6.0,4.0,0.0,0.0,7.21,25.94,5
6497,0.0,0.0,0.0,0.0,38.0,38.0,49.04,5
6498,1.0,0.0,38.0,25.0,30.0,26.25,49.04,5
6499,2.0,25.0,30.0,31.0,19.0,12.53,49.04,5
6500,3.0,31.0,19.0,25.0,10.0,10.82,49.04,5
6501,4.0,25.0,10.0,0.0,0.0,26.93,49.04,
6502,0.0,0.0,0.0,0.0,24.0,24.0,26.83,5
6503,1.0,0.0,24.0,9.0,20.0,9.85,26.83,5
6504,2.0,9.0,20.0,12.0,16.0,5.0,26.83,
6505,3.0,12.0,16.0,12.0,8.0,8.0,26.83,
6506,4.0,12.0,8.0,9.0,4.0,5.0,26.83,5
6507,5.0,9.0,4.0,0.0,0.0,9.85,26.83,5
6508,0.0,0.0,0.0,1.0,39.0,39.01,42.54,
6509,1.0,1.0,39.0,17.0,26.0,20.62,42.54,5
6510,2.0,17.0,26.0,17.0,13.0,13.0,42.54,
6511,3.0,17.0,13.0,0.0,0.0,21.4,42.54,
6512,0.0,0.0,0.0,1.0,38.0,38.01,47.8,5
6513,1.0,1.0,38.0,29.0,26.0,30.46,47.8,
6514,2.0,29.0,26.0,29.0,13.0,13.0,47.8,5
6515,3.0,29.0,13.0,0.0,0.0,31.78,47.8,5
6516,0.0,0.0,0.0,2.0,25.0,25.08,27.31,
6517,1.0,2.0,25.0,11.0,16.0,12.73,27.31,
6518,2.0,11.0,16.0,11.0,8.0,8.0,27.31,5
6519,3.0,11.0,8.0,0.0,0.0,13.6,27.31,
6520,0.0,0.0,0.0,0.0,28.0,28.0,31.3,
6521,1.0,0.0,28.0,7.0,24.0,8.06,31.3,5
6522,2.0,7.0,24.0,14.0,19.0,8.6,31.3,5
6523,3.0,14.0,19.0,14.0,10.0,9.0,31.3,5
6524,4.0,14.0,10.0,7.0,5.0,8.6,31.3,
6525,5.0,7.0,5.0,0.0,0.0,8.6,31.3,
6526,0.0,0.0,0.0,2.0,20.0,20.1,25.0,5
6527,1.0,2.0,20.0,10.0,15.0,9.43,25.0,5
6528,2.0,10.0,15.0,15.0,10.0,7.07,25.0,5
6529,3.0,15.0,10.0,10.0,5.0,7.07,25.0,
6530,4.0,10.0,5.0,0.0,0.0,11.18,25.0,
6531,0.0,0.0,0.0,0.0,24.0,24.0,26.83,
6532,1.0,0.0,24.0,6.0,20.0,7.21,26.83,
6533,2.0,6.0,20.0,12.0,16.0,7.21,26.83,
6534,3.0,12.0,16.0,12.0,8.0,8.0,26.83,5
6535,4.0,12.0,8.0,6.0,4.0,7.21,26.83,5
6536,5.0,6.0,4.0,0.0,0.0,7.21,26.83,5
6537,0.0,0.0,0.0,2.0,38.0,38.05,41.63,
6538,1.0,2.0,38.0,17.0,26.0,19.21,41.63,
6539,2.0,17.0,26.0,17.0,13.0,13.0,41.63,5
6540,3.0,17.0,13.0,0.0,0.0,21.4,41.63,
6541,0.0,0.0,0.0,0.0,37.0,37.0,40.31,5
6542,1.0,0.0,37.0,16.0,24.0,20.62,40.31,5
6543,2.0,16.0,24.0,16.0,12.0,12.0,40.31,
6544,3.0,16.0,12.0,0.0,0.0,20.0,40.31,
6545,0.0,0.0,0.0,1.0,21.0,21.02,26.4,
6546,1.0,1.0,21.0,10.0,16.0,10.3,26.4,
6547,2.0,10.0,16.0,16.0,13.0,6.71,26.4,5
6548,3.0,16.0,13.0,16.0,6.0,7.0,26.4,5
6549,4.0,16.0,6.0,10.0,3.0,6.71,26.4,
6550,5.0,10.0,3.0,0.0,0.0,10.44,26.4,
6551,0.0,0.0,0.0,0.0,39.0,39.0,43.83,5
6552,1.0,0.0,39.0,17.0,30.0,19.24,43.83,
6553,2.0,17.0,30.0,20.0,20.0,10.44,43.83,
6554,3.0,20.0,20.0,17.0,10.0,10.44,43.83,
6555,4.0,17.0,10.0,0.0,0.0,19.72,43.83,
6556,0.0,0.0,0.0,0.0,29.0,29.0,31.38,5
6557,1.0,0.0,29.0,12.0,18.0,16.28,31.38,
6558,2.0,12.0,18.0,12.0,9.0,9.0,31.38,
6559,3.0,12.0,9.0,0.0,0.0,15.0,31.38,5
6560,0.0,0.0,0.0,0.0,22.0,22.0,24.6,
6561,1.0,0.0,22.0,10.0,18.0,10.77,24.6,5
6562,2.0,10.0,18.0,11.0,11.0,7.07,24.6,
6563,3.0,11.0,11.0,10.0,6.0,5.1,24.6,
6564,4.0,10.0,6.0,0.0,0.0,11.66,24.6,
6565,0.0,0.0,0.0,0.0,37.0,37.0,41.15,5
6566,1.0,0.0,37.0,12.0,30.0,13.89,41.15,
6567,2.0,12.0,30.0,18.0,24.0,8.49,41.15,
6568,3.0,18.0,24.0,18.0,12.0,12.0,41.15,5
6569,4.0,18.0,12.0,12.0,6.0,8.49,41.15,
6570,5.0,12.0,6.0,0.0,0.0,13.42,41.15,
6571,0.0,0.0,0.0,1.0,33.0,33.02,36.67,
6572,1.0,1.0,33.0,14.0,24.0,15.81,36.67,
6573,2.0,14.0,24.0,16.0,16.0,8.25,36.67,
6574,3.0,16.0,16.0,14.0,8.0,8.25,36.67,
6575,4.0,14.0,8.0,0.0,0.0,16.12,36.67,
6576,0.0,0.0,0.0,2.0,23.0,23.09,26.42,
6577,1.0,2.0,23.0,9.0,20.0,7.62,26.42,
6578,2.0,9.0,20.0,13.0,16.0,5.66,26.42,5
6579,3.0,13.0,16.0,13.0,8.0,8.0,26.42,
6580,4.0,13.0,8.0,9.0,4.0,5.66,26.42,
6581,5.0,9.0,4.0,0.0,0.0,9.85,26.42,
6582,0.0,0.0,0.0,1.0,28.0,28.02,31.3,
6583,1.0,1.0,28.0,7.0,24.0,7.21,31.3,5
6584,2.0,7.0,24.0,14.0,19.0,8.6,31.3,
6585,3.0,14.0,19.0,14.0,10.0,9.0,31.3,5
6586,4.0,14.0,10.0,7.0,5.0,8.6,31.3,5
6587,5.0,7.0,5.0,0.0,0.0,8.6,31.3,
6588,0.0,0.0,0.0,2.0,34.0,34.06,38.01,
6589,1.0,2.0,34.0,14.0,24.0,15.62,38.01,5
6590,2.0,14.0,24.0,17.0,17.0,7.62,38.01,
6591,3.0,17.0,17.0,14.0,8.0,9.49,38.01,
6592,4.0,14.0,8.0,0.0,0.0,16.12,38.01,5
6593,0.0,0.0,0.0,1.0,38.0,38.01,42.49,5
6594,1.0,1.0,38.0,17.0,30.0,17.89,42.49,5
6595,2.0,17.0,30.0,19.0,19.0,11.18,42.49,
6596,3.0,19.0,19.0,17.0,10.0,9.22,42.49,
6597,4.0,17.0,10.0,0.0,0.0,19.72,42.49,
6598,0.0,0.0,0.0,0.0,34.0,34.0,40.5,
6599,1.0,0.0,34.0,15.0,29.0,15.81,40.5,
6600,2.0,15.0,29.0,22.0,23.0,9.22,40.5,5
6601,3.0,22.0,23.0,22.0,12.0,11.0,40.5,5
6602,4.0,22.0,12.0,15.0,6.0,9.22,40.5,
6603,5.0,15.0,6.0,0.0,0.0,16.16,40.5,
6604,0.0,0.0,0.0,1.0,35.0,35.01,48.8,
6605,1.0,1.0,35.0,20.0,30.0,19.65,48.8,5
6606,2.0,20.0,30.0,34.0,24.0,15.23,48.8,5
6607,3.0,34.0,24.0,34.0,12.0,12.0,48.8,
6608,4.0,34.0,12.0,20.0,6.0,15.23,48.8,5
6609,5.0,20.0,6.0,0.0,0.0,20.88,48.8,
6610,0.0,0.0,0.0,1.0,29.0,29.02,32.2,
6611,1.0,1.0,29.0,12.0,21.0,13.6,32.2,
6612,2.0,12.0,21.0,14.0,14.0,7.28,32.2,
6613,3.0,14.0,14.0,12.0,7.0,7.28,32.2,
6614,4.0,12.0,7.0,0.0,0.0,13.89,32.2,
6615,0.0,0.0,0.0,0.0,14.0,14.0,35.47,
6616,1.0,0.0,14.0,1.0,27.0,13.04,35.47,
6617,2.0,0.0,14.0,21.0,14.0,21.0,35.47,
6618,3.0,1.0,27.0,23.0,27.0,22.0,35.47,
6619,4.0,0.0,0.0,14.0,0.0,14.0,35.47,
6620,0.0,0.0,0.0,0.0,20.0,20.0,34.01,
6621,1.0,0.0,20.0,0.0,29.0,9.0,34.01,
6622,2.0,0.0,20.0,14.0,18.0,14.14,34.01,6
6623,3.0,0.0,29.0,9.0,31.0,9.22,34.01,6
6624,4.0,0.0,0.0,11.0,0.0,11.0,34.01,6
6625,0.0,0.0,0.0,0.0,21.0,21.0,46.52,6
6626,1.0,0.0,21.0,0.0,42.0,21.0,46.52,
6627,2.0,0.0,21.0,20.0,21.0,20.0,46.52,6
6628,3.0,0.0,42.0,7.0,41.0,7.07,46.52,6
6629,4.0,0.0,0.0,13.0,1.0,13.04,46.52,
6630,0.0,0.0,0.0,0.0,20.0,20.0,41.62,
6631,1.0,0.0,20.0,0.0,33.0,13.0,41.62,
6632,2.0,0.0,20.0,24.0,18.0,24.08,41.62,6
6633,3.0,0.0,33.0,14.0,33.0,14.0,41.62,6
6634,4.0,0.0,0.0,20.0,-1.0,20.02,41.62,
6635,0.0,0.0,0.0,0.0,14.0,14.0,43.19,6
6636,1.0,0.0,14.0,2.0,32.0,18.11,43.19,6
6637,2.0,0.0,14.0,13.0,16.0,13.15,43.19,
6638,3.0,2.0,32.0,15.0,31.0,13.04,43.19,
6639,4.0,0.0,0.0,29.0,0.0,29.0,43.19,6
6640,0.0,0.0,0.0,0.0,8.0,8.0,42.64,6
6641,1.0,0.0,8.0,2.0,33.0,25.08,42.64,
6642,2.0,0.0,8.0,27.0,10.0,27.07,42.64,
6643,3.0,2.0,33.0,27.0,31.0,25.08,42.64,6
6644,4.0,0.0,0.0,16.0,1.0,16.03,42.64,6
6645,0.0,0.0,0.0,0.0,12.0,12.0,39.7,6
6646,1.0,0.0,12.0,0.0,30.0,18.0,39.7,
6647,2.0,0.0,12.0,16.0,12.0,16.0,39.7,
6648,3.0,0.0,30.0,21.0,29.0,21.02,39.7,6
6649,4.0,0.0,0.0,26.0,1.0,26.02,39.7,6
6650,0.0,0.0,0.0,0.0,9.0,9.0,37.44,
6651,1.0,0.0,9.0,0.0,31.0,22.0,37.44,
6652,2.0,0.0,9.0,21.0,9.0,21.0,37.44,6
6653,3.0,0.0,31.0,14.0,30.0,14.04,37.44,
6654,4.0,0.0,0.0,17.0,0.0,17.0,37.44,
6655,0.0,0.0,0.0,0.0,14.0,14.0,48.92,
6656,1.0,0.0,14.0,2.0,37.0,23.09,48.92,6
6657,2.0,0.0,14.0,13.0,13.0,13.04,48.92,
6658,3.0,2.0,37.0,10.0,37.0,8.0,48.92,
6659,4.0,0.0,0.0,32.0,0.0,32.0,48.92,
6660,0.0,0.0,0.0,0.0,22.0,22.0,53.01,6
6661,1.0,0.0,22.0,1.0,43.0,21.02,53.01,6
6662,2.0,0.0,22.0,6.0,21.0,6.08,53.01,6
6663,3.0,1.0,43.0,30.0,42.0,29.02,53.01,6
6664,4.0,0.0,0.0,31.0,2.0,31.06,53.01,
6665,0.0,0.0,0.0,0.0,17.0,17.0,39.7,
6666,1.0,0.0,17.0,0.0,30.0,13.0,39.7,
6667,2.0,0.0,17.0,14.0,17.0,14.0,39.7,6
6668,3.0,0.0,30.0,26.0,29.0,26.02,39.7,6
6669,4.0,0.0,0.0,7.0,1.0,7.07,39.7,
6670,0.0,0.0,0.0,0.0,18.0,18.0,44.65,
6671,1.0,0.0,18.0,2.0,37.0,19.1,44.65,6
6672,2.0,0.0,18.0,6.0,18.0,6.0,44.65,
6673,3.0,2.0,37.0,25.0,37.0,23.0,44.65,
6674,4.0,0.0,0.0,24.0,2.0,24.08,44.65,6
6675,0.0,0.0,0.0,0.0,12.0,12.0,32.8,
6676,1.0,0.0,12.0,1.0,23.0,11.05,32.8,6
6677,2.0,0.0,12.0,20.0,11.0,20.02,32.8,6
6678,3.0,1.0,23.0,8.0,24.0,7.07,32.8,
6679,4.0,0.0,0.0,10.0,-2.0,10.2,32.8,
6680,0.0,0.0,0.0,0.0,6.0,6.0,36.88,6
6681,1.0,0.0,6.0,0.0,26.0,20.0,36.88,
6682,2.0,0.0,6.0,19.0,7.0,19.03,36.88,
6683,3.0,0.0,26.0,22.0,24.0,22.09,36.88,
6684,4.0,0.0,0.0,24.0,-2.0,24.08,36.88,
6685,0.0,0.0,0.0,0.0,15.0,15.0,32.65,
6686,1.0,0.0,15.0,0.0,24.0,9.0,32.65,6
6687,2.0,0.0,15.0,21.0,16.0,21.02,32.65,
6688,3.0,0.0,24.0,10.0,25.0,10.05,32.65,
6689,4.0,0.0,0.0,21.0,0.0,21.0,32.65,6
6690,0.0,0.0,0.0,0.0,6.0,6.0,17.8,
6691,1.0,0.0,6.0,2.0,12.0,6.32,17.8,
6692,2.0,0.0,6.0,8.0,4.0,8.25,17.8,
6693,3.0,2.0,12.0,11.0,14.0,9.22,17.8,6
6694,4.0,0.0,0.0,11.0,0.0,11.0,17.8,
6695,0.0,0.0,0.0,0.0,15.0,15.0,53.76,
6696,1.0,0.0,15.0,2.0,36.0,21.1,53.76,6
6697,2.0,0.0,15.0,12.0,17.0,12.17,53.76,
6698,3.0,2.0,36.0,37.0,38.0,35.06,53.76,6
6699,4.0,0.0,0.0,23.0,-1.0,23.02,53.76,6
6700,0.0,0.0,0.0,0.0,9.0,9.0,29.21,6
6701,1.0,0.0,9.0,0.0,22.0,13.0,29.21,6
6702,2.0,0.0,9.0,18.0,7.0,18.11,29.21,
6703,3.0,0.0,22.0,18.0,23.0,18.03,29.21,6
6704,4.0,0.0,0.0,8.0,0.0,8.0,29.21,
6705,0.0,0.0,0.0,0.0,14.0,14.0,38.29,
6706,1.0,0.0,14.0,0.0,29.0,15.0,38.29,6
6707,2.0,0.0,14.0,16.0,12.0,16.12,38.29,
6708,3.0,0.0,29.0,25.0,29.0,25.0,38.29,6
6709,4.0,0.0,0.0,20.0,1.0,20.02,38.29,6
6710,0.0,0.0,0.0,0.0,18.0,18.0,37.01,
6711,1.0,0.0,18.0,0.0,29.0,11.0,37.01,6
6712,2.0,0.0,18.0,23.0,18.0,23.0,37.01,
6713,3.0,0.0,29.0,14.0,29.0,14.0,37.01,6
6714,4.0,0.0,0.0,6.0,2.0,6.32,37.01,6
6715,0.0,0.0,0.0,0.0,6.0,6.0,34.71,6
6716,1.0,0.0,6.0,1.0,24.0,18.03,34.71,6
6717,2.0,0.0,6.0,19.0,7.0,19.03,34.71,6
6718,3.0,1.0,24.0,9.0,26.0,8.25,34.71,6
6719,4.0,0.0,0.0,23.0,2.0,23.09,34.71,6
6720,0.0,0.0,0.0,0.0,22.0,22.0,62.29,
6721,1.0,0.0,22.0,2.0,46.0,24.08,62.29,
6722,2.0,0.0,22.0,11.0,23.0,11.05,62.29,
6723,3.0,2.0,46.0,42.0,44.0,40.05,62.29,
6724,4.0,0.0,0.0,22.0,0.0,22.0,62.29,
6725,0.0,0.0,0.0,0.0,10.0,10.0,21.93,6
6726,1.0,0.0,10.0,0.0,16.0,6.0,21.93,6
6727,2.0,0.0,10.0,10.0,11.0,10.05,21.93,6
6728,3.0,0.0,16.0,15.0,16.0,15.0,21.93,
6729,4.0,0.0,0.0,7.0,1.0,7.07,21.93,6
6730,0.0,0.0,0.0,0.0,16.0,16.0,28.23,6
6731,1.0,0.0,16.0,2.0,24.0,8.25,28.23,6
6732,2.0,0.0,16.0,11.0,16.0,11.0,28.23,
6733,3.0,2.0,24.0,9.0,26.0,7.28,28.23,6
6734,4.0,0.0,0.0,8.0,1.0,8.06,28.23,
6735,0.0,0.0,0.0,0.0,18.0,18.0,50.22,6
6736,1.0,0.0,18.0,2.0,40.0,22.09,50.22,
6737,2.0,0.0,18.0,21.0,18.0,21.0,50.22,6
6738,3.0,2.0,40.0,29.0,41.0,27.02,50.22,
6739,4.0,0.0,0.0,9.0,0.0,9.0,50.22,
6740,0.0,0.0,0.0,0.0,6.0,6.0,34.83,
6741,1.0,0.0,6.0,0.0,25.0,19.0,34.83,6
6742,2.0,0.0,6.0,11.0,7.0,11.05,34.83,6
6743,3.0,0.0,25.0,21.0,26.0,21.02,34.83,
6744,4.0,0.0,0.0,22.0,-1.0,22.02,34.83,
6745,0.0,0.0,0.0,0.0,21.0,21.0,46.23,
6746,1.0,0.0,21.0,2.0,35.0,14.14,46.23,6
6747,2.0,0.0,21.0,8.0,22.0,8.06,46.23,
6748,3.0,2.0,35.0,29.0,34.0,27.02,46.23,6
6749,4.0,0.0,0.0,19.0,-1.0,19.03,46.23,
6750,0.0,0.0,0.0,0.0,13.0,13.0,26.87,
6751,1.0,0.0,13.0,2.0,19.0,6.32,26.87,
6752,2.0,0.0,13.0,12.0,14.0,12.04,26.87,
6753,3.0,2.0,19.0,19.0,19.0,17.0,26.87,
6754,4.0,0.0,0.0,13.0,1.0,13.04,26.87,
6755,0.0,0.0,0.0,0.0,15.0,15.0,44.1,6
6756,1.0,0.0,15.0,0.0,37.0,22.0,44.1,
6757,2.0,0.0,15.0,14.0,15.0,14.0,44.1,
6758,3.0,0.0,37.0,24.0,37.0,24.0,44.1,
6759,4.0,0.0,0.0,19.0,2.0,19.1,44.1,6
6760,0.0,0.0,0.0,0.0,13.0,13.0,41.77,
6761,1.0,0.0,13.0,2.0,29.0,16.12,41.77,6
6762,2.0,0.0,13.0,6.0,13.0,6.0,41.77,6
6763,3.0,2.0,29.0,28.0,31.0,26.08,41.77,
6764,4.0,0.0,0.0,13.0,0.0,13.0,41.77,
6765,0.0,0.0,0.0,0.0,9.0,9.0,43.6,
6766,1.0,0.0,9.0,0.0,33.0,24.0,43.6,
6767,2.0,0.0,9.0,9.0,9.0,9.0,43.6,6
6768,3.0,0.0,33.0,19.0,35.0,19.1,43.6,
6769,4.0,0.0,0.0,26.0,2.0,26.08,43.6,
6770,0.0,0.0,0.0,0.0,24.0,24.0,40.0,
6771,1.0,0.0,24.0,1.0,32.0,8.06,40.0,
6772,2.0,0.0,24.0,24.0,25.0,24.02,40.0,6
6773,3.0,1.0,32.0,19.0,32.0,18.0,40.0,6
6774,4.0,0.0,0.0,19.0,0.0,19.0,40.0,
6775,0.0,0.0,0.0,0.0,10.0,10.0,31.4,6
6776,1.0,0.0,10.0,2.0,23.0,13.15,31.4,
6777,2.0,0.0,10.0,8.0,9.0,8.06,31.4,
6778,3.0,2.0,23.0,19.0,24.0,17.03,31.4,6
6779,4.0,0.0,0.0,11.0,-1.0,11.05,31.4,6
6780,0.0,0.0,0.0,0.0,11.0,11.0,51.66,
6781,1.0,0.0,11.0,2.0,36.0,25.08,51.66,
