d3mIndex,lineNo,assgNo,fixcount,firstPassCnt,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,nRegressFrom,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,nWordsInTitle,titleNo,wordNo,label
5885,5886,175,1,1,1,0,139,139,139,159,154.5073,513.6295,103.5809,55.0818,54.0231,139,139.0,0,0,0,0,0.1955,0.1775,0.023,5,1,5,
5888,5889,175,1,1,1,0,199,139,139,258,189.3198,581.9203,105.3043,86.7655,91.6856,139,139.0,0,0,0,0,0.1775,0.10400000000000001,0.023,6,2,6,
5892,5893,175,1,1,1,0,258,298,298,159,163.5925,103.1855,191.9427,23.5053,20.5061,199,199.0,0,0,0,199,0.0945,0.054000000000000006,0.0329,6,3,4,
5900,5901,175,1,1,1,0,159,199,199,119,191.0792,143.2,135.2036,65.192,58.6728,199,199.0,0,0,0,0,0.054000000000000006,0.121,0.0329,4,5,3,
5909,5910,176,1,1,1,0,159,179,179,139,62.2977,100.8179,120.6192,67.4166,58.6941,179,179.0,0,0,1,179,0.0636,0.1201,0.0233,5,1,1,
5912,5913,176,1,1,1,0,179,159,159,219,145.6683,606.7967,66.9403,88.459,85.4181,159,159.0,0,0,0,0,0.1051,0.1201,0.0207,5,1,5,
5915,5916,176,1,1,1,0,358,179,179,139,115.088,56.2694,32.1403,86.7078,114.5044,179,179.0,0,0,0,0,0.1201,0.0976,0.0233,6,2,3,
5916,5917,176,1,1,1,0,179,139,139,159,56.2694,215.0052,10.0,68.6477,69.9589,139,139.0,0,0,0,0,0.1121,0.0861,0.0181,6,2,4,
5918,5919,176,1,1,1,0,159,139,139,179,628.7394,50.7666,627.9889,5.2202,7.5166,139,139.0,1,179,0,0,0.0976,0.0751,0.0181,8,3,2,
5922,5923,176,2,2,1,0,199,139,338,99,625.0588,221.382,753.9828,127.3931,40.8718,338,169.0,0,0,0,0,0.0356,0.0751,0.044000000000000004,3,4,1,
5931,5932,176,1,1,1,0,139,239,239,199,297.0038,107.2287,228.7094,80.9969,78.1297,239,239.0,0,0,0,0,0.0046,0.3136,0.0311,6,6,4,
5932,5933,176,1,1,1,0,239,199,199,338,107.2287,264.0573,80.05,30.2696,48.5644,199,199.0,0,0,0,0,0.0406,0.3136,0.0259,6,6,5,
5934,5935,176,2,2,1,0,338,99,258,99,547.7958,336.0238,705.8902,145.833,38.51300000000001,258,129.0,0,0,0,0,0.1726,0.3901,0.0336,4,7,1,
5943,5944,177,1,1,1,0,99,298,298,238,280.6443,92.6094,283.7816,74.5453,81.1311,298,298.0,0,0,0,0,-0.0239,0.2091,0.0466,4,1,1,
5950,5951,177,1,1,1,0,179,358,358,159,166.7041,58.1055,113.5341,51.9086,21.2132,358,358.0,1,159,0,0,0.1816,0.1711,0.0559,3,3,3,
5952,5953,177,1,1,1,1,0,99,99,298,98.5013,114.0099,153.9383,70.2157,63.6965,199,199.0,0,0,0,0,0.1216,0.1711,0.0311,3,4,1,
5956,5957,177,1,1,1,0,298,199,199,179,123.3876,53.0094,106.2309,23.5478,19.5256,199,199.0,1,179,0,0,0.1711,0.3381,0.0311,3,5,3,
5958,5959,177,1,1,1,0,179,298,298,239,125.8014,204.4798,161.722,55.0568,55.0114,298,298.0,0,0,0,0,0.1711,0.4721,0.0466,3,6,1,
5977,5978,178,1,1,1,0,258,238,238,199,38.1182,153.513,21.0238,14.5602,41.5,238,238.0,2,636,0,735,0.0651,0.1066,0.0177,7,2,2,
5979,5980,178,1,1,1,0,199,139,139,179,101.0445,128.6643,29.4279,76.0148,66.6521,139,139.0,0,0,0,219,0.0141,0.1066,0.0104,7,2,4,
5987,5988,178,1,1,1,0,199,139,139,179,128.1649,102.0784,66.9104,70.2887,74.5268,219,219.0,0,0,0,219,0.1066,0.0761,0.0163,7,2,4,
5994,5995,178,1,1,1,0,99,199,199,139,190.1328,96.1054,158.6726,30.5941,32.6956,199,199.0,1,675,0,339,0.0201,0.2071,0.0148,5,3,3,
5998,5999,178,1,1,1,0,99,199,199,139,1121.4024,81.6241,65.0077,80.5621,88.1618,179,179.0,1,675,0,339,0.1931,0.2071,0.0133,5,3,3,
6000,6001,178,1,1,1,1,358,139,139,139,114.2147,65.0692,83.3607,25.2389,40.3609,139,139.0,2,1132,0,357,0.2071,0.0891,0.0104,5,3,5,
6005,6006,178,1,1,1,0,80,298,298,99,184.808,112.0413,249.3231,71.1425,79.456,298,298.0,0,0,0,0,0.0216,-0.0114,0.0222,8,4,1,
6006,6007,178,1,1,1,0,298,99,99,159,112.0413,275.5454,43.1856,77.0097,84.0967,99,99.0,0,0,0,0,0.0126,-0.0139,0.0074,8,4,2,
6013,6014,178,1,1,1,0,259,159,159,179,132.0237,173.69299999999996,59.0339,84.0134,98.5051,159,159.0,0,0,0,0,-0.0419,0.0996,0.0119,6,5,4,
6024,6025,178,1,1,1,0,80,100,100,119,188.0219,181.2988,120.204,69.7227,64.002,100,100.0,0,0,0,0,0.1191,0.3536,0.0075,7,8,6,
6035,6036,178,1,1,1,1,179,278,278,318,152.0403,588.6663,232.5683,198.7083,201.9164,139,139.0,1,397,1,457,0.3536,0.3536,0.0104,7,2,6,
6042,6043,179,1,1,1,0,199,179,179,179,111.809,123.0447,52.345,66.9104,77.6466,179,179.0,0,0,0,0,0.1731,0.2416,0.0192,4,2,2,
6063,6064,179,2,2,1,0,278,159,239,80,166.0271,137.2334,108.9312,68.5292,46.8402,239,119.5,0,0,0,0,0.1096,0.2841,0.0256,6,7,2,
6068,6069,179,1,1,1,1,159,80,80,199,564.2362,90.5,589.6041,27.4089,29.1076,80,80.0,2,637,0,199,0.2841,0.3516,0.0086,5,8,2,
6070,6071,179,1,1,1,1,159,80,80,199,90.2136,166.2686,94.6414,7.1589,18.0347,99,99.0,2,637,0,199,0.2556,0.3516,0.0106,5,8,2,
6073,6074,179,4,4,1,0,139,80,457,99,188.09900000000002,114.7661,252.1745,65.8426,26.2345,457,114.25,0,0,0,0,0.3516,0.3516,0.0489,5,9,1,
6084,6085,180,1,1,1,0,139,179,179,179,116.5869,166.0098,60.6712,55.0364,58.5769,179,179.0,0,0,0,0,0.1476,0.2126,0.0173,7,1,4,
6095,6096,180,1,1,1,0,179,179,179,199,100.927,91.2277,34.6554,77.0,83.2721,179,179.0,0,0,0,0,0.0441,0.0656,0.0173,5,4,2,
6097,6098,180,1,1,1,0,199,238,238,99,218.0052,102.7035,99.0051,118.5169,114.5535,238,238.0,0,0,0,0,0.0341,0.1126,0.023,5,4,4,
6099,6100,180,1,1,1,0,99,278,278,199,607.225,123.1016,674.505,69.0254,54.1341,278,278.0,0,0,0,0,0.0341,0.1126,0.0269,5,5,1,
6101,6102,180,1,1,1,0,199,179,179,179,184.481,304.2014,105.9292,72.0642,72.94,179,179.0,0,0,0,0,0.0311,0.1126,0.0173,5,5,4,
6111,6112,180,1,1,1,1,179,139,139,298,121.0806,75.5066,63.9062,69.2261,63.9707,99,99.0,2,1292,1,278,0.2701,0.2746,0.0096,4,7,2,
6112,6113,180,1,2,1,0,179,99,238,179,75.5066,103.0837,63.2851,36.8917,33.3054,100,100.0,1,458,1,100,0.2701,0.2746,0.0097,4,7,3,
6115,6116,180,2,2,1,0,119,99,238,99,50.3438,314.8575,100.2397,36.4177,43.2897,238,119.0,0,0,0,0,0.2301,0.3966,0.023,7,8,1,
6118,6119,180,1,2,1,0,139,99,298,80,214.5839,228.6941,144.8378,67.5074,73.5153,99,99.0,1,179,0,99,0.2576,0.3966,0.0096,7,8,3,
6132,6133,181,1,1,1,0,99,358,358,119,216.037,73.6699,181.3339,43.2782,18.868,358,358.0,1,119,0,0,-0.0094,0.1366,0.042,5,1,4,
6136,6137,181,2,1,1,1,0,99,99,238,216.0214,173.926,135.4843,84.2511,54.8293,477,238.5,0,0,0,0,0.1366,0.1366,0.0559,3,2,2,
6138,6139,181,1,1,1,0,258,219,219,179,158.7844,81.7206,100.1299,52.5856,59.5252,219,219.0,0,0,0,0,0.1366,0.0811,0.0257,5,3,3,
6148,6149,181,1,1,1,0,378,219,219,179,239.2749,172.8381,306.0408,58.5854,51.8652,219,219.0,0,0,0,0,0.0081,0.1211,0.0257,3,6,1,
6161,6162,181,1,1,1,0,99,119,119,99,226.0669,134.8453,201.0622,27.5136,18.2003,119,119.0,0,0,0,0,0.3716,0.7781,0.013999999999999999,6,10,3,
6164,6165,181,2,1,1,0,179,99,99,119,513.1591,0.0,541.5773,28.0179,7.5166,298,149.0,0,0,0,298,0.7781,0.2891,0.0349,6,10,1,
6167,6168,182,1,1,1,0,139,219,219,179,158.2561,100.8179,138.2787,27.5045,32.5,219,219.0,0,0,1,0,0.0736,0.0736,0.0271,4,1,3,
6168,6169,182,2,2,1,0,219,179,338,298,100.8179,294.5819,44.2832,59.7746,125.4611,338,169.0,1,298,0,0,0.0736,0.0231,0.0419,4,1,4,
6178,6179,182,3,3,1,0,358,139,377,199,327.3912,191.8463,117.0854,200.1599,79.0063,377,125.6667,0,0,0,0,0.0526,0.1626,0.0467,6,3,2,
6183,6184,182,2,2,0,1,358,99,179,219,209.0096,143.2,168.8579,28.3769,34.3984,179,89.5,0,0,0,139,0.1626,0.1401,0.0222,8,4,3,
6186,6187,182,1,1,0,1,139,219,219,378,130.5345,714.5,84.006,44.5253,47.6681,219,219.0,1,2982,0,0,0.1401,0.1396,0.0271,8,4,8,
6187,6188,182,2,1,0,1,179,358,358,99,714.5,101.4938,776.078,64.7186,136.8037,557,278.5,1,1054,0,4135,0.1396,0.0866,0.069,8,4,1,
6188,6189,182,1,2,0,1,358,99,179,219,101.4938,398.55300000000005,103.5809,15.9765,13.2853,139,139.0,0,0,0,139,0.0866,0.1586,0.0172,8,4,3,
6190,6191,182,2,1,0,1,179,358,358,99,579.6141,57.9741,651.0376,68.31,45.401,974,487.0,1,1054,0,4135,0.0866,0.1586,0.1207,8,4,1,
6195,6196,183,1,1,1,0,199,199,199,179,215.2324,125.03,104.7855,114.5011,126.5168,199,199.0,0,0,0,0,-0.0449,0.1946,0.0191,7,1,2,
6197,6198,183,1,1,1,0,179,179,179,139,301.5933,128.0625,267.3668,35.0464,38.3471,179,179.0,0,0,0,0,0.1806,0.1946,0.0172,7,1,5,
6207,6208,183,1,1,1,0,219,159,159,199,112.8716,192.7077,72.3395,34.6302,30.3191,159,159.0,0,0,0,0,0.1766,0.0446,0.0153,7,3,2,
6216,6217,183,1,1,1,0,179,139,139,139,52.8417,333.524,108.5035,54.7403,47.6051,139,139.0,0,0,1,139,-0.0039,0.1206,0.0133,6,5,1,
6217,6218,183,2,2,1,0,139,139,238,199,333.524,116.0097,249.3933,80.6226,34.6157,238,119.0,1,378,0,0,-0.0039,0.1206,0.0229,6,5,4,
6218,6219,183,1,1,1,0,99,199,199,179,116.0097,65.1556,134.0149,24.3516,24.4387,199,199.0,1,179,1,199,-0.0039,0.1206,0.0191,6,5,3,
6221,6222,183,1,1,1,0,199,219,219,298,157.0008,635.0185,68.1836,85.5365,94.0013,219,219.0,0,0,0,0,0.0356,0.1206,0.021,6,5,6,
6223,6224,183,1,1,1,0,139,99,99,139,307.7873,258.1342,265.0887,46.9521,56.3848,99,99.0,0,0,0,0,0.1206,0.1936,0.0095,8,6,4,
6228,6229,183,1,1,1,0,219,80,80,159,131.344,349.7417,115.9741,29.5169,25.6125,80,80.0,1,338,0,0,0.1256,0.3466,0.0077,5,7,5,
6233,6234,183,1,1,1,0,99,159,159,179,380.659,121.2456,321.6224,52.0024,62.0181,159,159.0,0,0,0,0,0.2516,0.3761,0.0153,8,8,7,
6237,6238,183,1,1,1,1,139,119,119,119,130.3812,101.1002,177.8595,46.3492,45.8803,119,119.0,0,0,0,477,0.3431,0.3761,0.0114,7,10,1,
6238,6239,183,1,1,1,0,119,119,119,179,101.1002,620.5201,72.8011,36.773,48.5412,119,119.0,0,0,0,0,0.3466,0.3081,0.0114,7,10,2,
6239,6240,183,1,1,1,0,119,179,179,179,620.5201,229.6655,555.0577,72.5672,95.7549,179,179.0,1,1252,0,219,0.3761,0.3081,0.0172,7,10,7,
6241,6242,183,1,1,1,0,179,258,258,119,58.7133,117.0182,93.1719,40.6971,43.9602,258,258.0,0,0,1,516,0.3761,0.2736,0.0248,7,10,5,
6242,6243,183,1,1,1,0,179,179,179,258,117.0182,195.608,65.9697,60.5248,48.7494,119,119.0,1,377,1,417,0.3081,0.3081,0.0114,7,10,6,
6246,6247,184,1,1,1,0,80,99,99,159,368.4461,249.1586,415.348,62.8371,63.7201,99,99.0,0,0,0,99,0.1205,0.249,0.0306,7,4,1,
6247,6248,184,1,1,1,0,99,159,159,159,249.1586,140.5569,227.5016,44.0028,65.0692,159,159.0,0,0,0,159,0.1205,0.249,0.0491,7,1,1,
6248,6249,184,1,1,1,1,159,159,159,99,140.5569,184.5434,69.6563,102.9138,110.2384,159,159.0,0,0,0,159,0.1205,0.249,0.0491,7,1,2,
6249,6250,184,1,1,1,0,159,99,99,139,184.5434,175.6822,186.2713,45.511,35.8469,99,99.0,0,0,0,99,0.1205,0.249,0.0306,7,1,5,
6257,6258,184,1,1,1,0,100,258,258,80,118.8876,176.5574,180.6239,72.0295,76.5278,258,258.0,0,0,1,258,0.066,0.332,0.0797,3,6,1,
6269,6270,184,1,1,1,1,159,159,159,99,33.6341,0.0,113.2784,96.6398,88.806,99,99.0,0,0,0,159,0.3695,0.3695,0.0306,7,1,2,
6271,6272,185,1,1,1,0,0,139,139,139,0.0,296.551,0.0,61.3514,81.3465,139,139.0,0,0,0,0,0.1365,0.258,0.0206,4,3,3,
6282,6283,185,2,1,1,0,119,179,179,100,457.7775,157.7633,531.3605,80.9938,70.5868,179,89.5,0,0,0,179,0.0385,0.40399999999999997,0.0265,6,4,1,
6283,6284,185,1,1,1,0,99,99,99,159,157.7633,350.5267,113.8771,58.2344,47.8592,99,99.0,0,0,0,0,-0.027999999999999997,0.40399999999999997,0.0146,6,5,3,
6286,6287,185,1,1,1,0,179,80,80,179,190.6233,514.6827,95.7706,85.6986,91.2538,80,80.0,0,0,0,0,0.4,0.40399999999999997,0.0118,4,6,2,
6287,6288,185,1,1,1,0,80,179,179,139,514.6827,382.3562,453.6541,59.4517,61.6644,179,179.0,1,139,1,0,0.2815,0.40399999999999997,0.0265,7,7,7,
6288,6289,185,1,1,1,0,179,139,139,99,382.3562,271.8993,465.0011,88.0412,102.5305,139,139.0,0,0,0,139,0.40399999999999997,0.40399999999999997,0.0206,7,7,4,
6297,6298,185,1,1,1,0,139,99,99,99,615.0246,828.0257,560.6032,63.56100000000001,61.0921,99,99.0,0,0,0,0,0.139,0.196,0.0146,7,10,7,
6300,6301,185,2,2,0,1,139,80,160,199,337.4733,91.4945,260.7317,80.025,87.2138,160,80.0,0,0,0,0,0.196,0.1625,0.0237,7,1,4,
6314,6315,186,1,1,1,0,258,139,139,80,300.6996,335.0082,258.4357,46.1736,62.8351,139,139.0,0,0,0,0,0.289,0.3765,0.0707,7,2,3,
6317,6318,186,1,1,1,0,99,99,99,139,142.5061,186.0672,103.9423,43.0465,48.8365,99,99.0,0,0,0,0,0.3765,0.3765,0.0504,5,3,3,
6318,6319,186,1,1,1,0,99,139,139,219,186.0672,91.9633,117.2732,73.1095,81.8917,139,139.0,0,0,0,0,0.3765,0.3765,0.0707,5,3,4,
6324,6325,187,1,1,1,0,99,119,119,179,178.1832,138.0906,79.1012,97.4025,75.4321,119,119.0,0,0,0,0,0.1845,0.12,0.0175,7,2,2,
6334,6335,187,1,1,1,0,159,99,99,80,480.837,158.749,525.6434,51.6575,39.3859,99,99.0,0,0,0,99,0.0015,0.124,0.0145,5,5,2,
6340,6341,187,2,2,1,0,159,99,198,80,520.3953,116.6812,602.2765,90.1734,90.6601,198,99.0,0,0,0,0,0.124,0.2895,0.0291,5,7,1,
6341,6342,187,1,1,1,0,99,80,80,99,116.6812,162.5,100.6628,36.7865,35.3836,80,80.0,0,0,0,0,0.124,0.2895,0.0117,5,7,3,
6348,6349,187,1,1,1,0,159,99,99,99,108.5415,243.5021,18.7883,85.0,93.7083,99,99.0,0,0,0,0,0.2895,0.253,0.0145,9,9,3,
6350,6351,187,1,1,1,0,99,239,239,139,121.0165,99.505,59.4138,63.5708,62.5799,239,239.0,0,0,0,0,0.245,0.253,0.0351,9,9,7,
6354,6355,187,1,1,1,0,159,119,119,139,399.7312,256.002,567.3738,181.8969,184.1738,119,119.0,1,536,0,298,0.2145,0.253,0.0175,6,10,2,
6356,6357,187,1,1,1,0,159,119,119,139,130.5153,216.3059,74.8131,53.782,57.5587,298,298.0,1,536,0,298,0.253,0.162,0.0437,6,10,2,
6358,6359,187,2,2,1,0,99,298,397,179,181.1353,519.5123,107.0747,71.486,48.7571,397,198.5,0,0,0,0,0.253,0.162,0.0583,6,10,5,
6381,6382,188,1,1,1,1,100,99,99,179,940.6488,118.5854,919.34,26.2393,11.6619,159,159.0,0,0,0,99,0.0945,0.0945,0.0379,7,4,2,
6383,6384,188,1,1,1,1,80,179,179,219,267.579,0.0,199.7248,70.445,76.7919,100,100.0,0,0,0,0,0.078,0.078,0.0238,4,3,3,
6389,6390,189,1,1,1,0,219,80,80,80,164.6003,211.0095,108.0046,58.6963,59.2558,80,80.0,0,0,0,0,0.1015,0.1765,0.0145,7,2,2,
6391,6392,189,1,1,1,1,80,258,258,159,550.8341,90.7083,608.5433,59.6029,80.6257,258,258.0,0,0,1,438,0.1335,0.1765,0.0467,9,3,1,
6392,6393,189,1,1,1,0,258,159,159,80,90.7083,157.0645,105.603,58.5021,47.363,159,159.0,0,0,0,0,0.1335,0.145,0.0288,7,4,1,
6393,6394,189,1,1,1,0,159,80,80,99,157.0645,212.2127,99.7246,56.1471,62.6997,80,80.0,0,0,0,0,0.1575,0.015,0.0145,7,4,2,
6395,6396,189,1,1,1,0,99,199,199,99,272.0901,133.1353,212.1509,53.7587,52.4619,199,199.0,1,298,0,0,0.1765,0.015,0.036000000000000004,7,4,6,
6396,6397,189,1,1,1,1,80,99,99,199,133.1353,275.2199,314.0064,180.5443,187.4173,99,99.0,1,199,0,99,0.145,0.0355,0.0179,7,4,4,
6403,6404,189,1,1,1,0,99,199,199,99,690.704,74.0827,702.1524,21.2603,26.1008,199,199.0,0,0,0,0,-0.0435,0.1615,0.036000000000000004,7,8,1,
6419,6420,190,1,1,1,1,238,99,99,99,121.0372,34.0,117.1708,57.9396,50.3289,99,99.0,2,754,1,993,0.1774,0.2409,0.0202,4,1,3,
6422,6423,190,3,3,1,0,99,99,457,80,105.1309,325.8105,94.8683,41.7433,102.774,457,152.3333,2,1352,0,199,0.2409,0.1794,0.0931,4,1,4,
6427,6428,190,2,2,1,0,179,80,199,99,147.589,171.2921,184.6781,25.1048,23.0217,199,99.5,0,0,0,0,-0.0001,0.3249,0.0405,4,5,1,
6428,6429,190,1,1,1,0,119,99,99,80,171.2921,298.4644,145.5816,33.2415,32.1908,99,99.0,0,0,0,0,-0.1161,0.5989,0.0202,4,5,3,
6431,6432,190,1,1,1,0,99,258,258,119,174.5029,119.87700000000001,202.1584,36.9628,53.24,258,258.0,0,0,1,258,0.1989,0.5989,0.0526,3,9,1,
6438,6439,190,1,1,1,1,238,99,99,99,91.1661,121.7641,57.4282,38.4708,43.3244,99,99.0,2,754,1,993,0.5989,0.6934,0.0202,4,1,3,
6442,6443,190,1,1,1,1,80,119,119,139,164.0564,927.045,125.2557,46.8855,55.644,199,199.0,1,1670,0,0,-0.0131,-0.0131,0.0405,6,10,6,
6444,6445,190,1,2,1,0,99,99,198,99,82.7798,0.0,54.8179,41.1734,33.5596,239,239.0,0,0,1,914,0.6934,0.6934,0.0487,4,1,2,
6446,6447,191,2,2,1,0,99,100,299,159,256.186,182.0687,314.56,61.2944,51.8845,299,149.5,0,0,0,0,0.2169,0.3484,0.064,7,1,1,
6453,6454,191,2,2,0,1,199,99,218,219,82.7602,267.6476,58.8218,64.5078,47.1832,218,109.0,0,0,0,0,0.3484,0.2589,0.0467,7,1,7,
6458,6459,191,1,1,1,0,99,99,99,80,793.512,200.0156,863.3516,72.624,59.8206,99,99.0,0,0,0,0,0.0929,0.0939,0.0212,7,3,1,
6461,6462,191,1,1,1,0,80,179,179,239,192.2531,613.2889,134.3726,59.7537,42.3615,179,179.0,0,0,0,0,0.1479,0.0939,0.0383,7,3,5,
6470,6471,191,1,1,1,0,139,159,159,80,168.2974,449.1116,176.5701,53.8354,62.566,159,159.0,0,0,0,0,-0.0551,0.6234,0.034,5,8,1,
6471,6472,191,1,1,1,0,159,80,80,119,449.1116,400.005,392.0051,73.7987,39.9061,80,80.0,0,0,0,0,0.0344,0.6234,0.0171,5,8,4,
6475,6476,191,1,1,0,1,179,239,239,159,22.4109,118.5169,56.0,50.2892,60.1041,139,139.0,0,0,1,337,0.2884,0.2884,0.0298,6,4,1,
6477,6478,191,1,1,0,0,80,119,119,99,151.0315,0.0,74.0405,78.2592,72.3395,99,99.0,1,575,0,0,0.6234,0.6234,0.0212,6,4,4,
6480,6481,192,1,1,1,0,0,80,80,99,147.6017,202.0,103.40700000000001,49.9525,64.5174,139,139.0,1,238,0,476,0.1959,0.1059,0.0369,8,6,2,
6484,6485,192,1,1,1,0,139,99,99,99,143.0009,521.5002,97.0206,53.0519,43.9118,99,99.0,0,0,0,99,0.0709,0.1059,0.0262,8,6,3,
6492,6493,192,1,1,1,0,119,119,119,139,191.0792,598.312,184.2715,15.9452,13.0863,119,119.0,0,0,0,0,0.0404,0.0859,0.0315,4,10,4,
6494,6495,192,1,1,1,0,139,99,99,179,35.805,153.1837,80.7217,81.4371,94.1488,99,99.0,0,0,0,0,-0.2646,0.0859,0.0262,2,5,1,
6509,6510,193,1,1,0,1,159,80,80,139,270.5818,147.7168,178.0028,91.4166,87.7852,80,80.0,0,0,0,0,0.0319,0.5514,0.0338,9,4,3,
6514,6515,193,2,2,1,0,139,80,160,99,773.023,145.6271,829.398,60.1103,227.1673,160,80.0,1,852,0,0,0.1339,0.5514,0.0677,5,5,2,
6520,6521,193,1,1,0,1,80,159,159,80,784.7716,0.0,871.7167,90.9189,78.7718,99,99.0,0,0,0,0,0.5264,0.5264,0.0419,9,4,2,
6522,6523,194,1,1,1,0,0,139,139,80,0.0,235.2297,0.0,22.8473,26.2011,139,139.0,0,0,0,0,0.0625,0.179,0.0141,5,3,3,
6533,6534,194,2,2,0,1,179,99,238,80,96.8401,744.3242,93.7443,43.3503,40.7707,238,119.0,0,0,0,0,0.006,0.212,0.0241,8,4,6,
6538,6539,194,1,1,1,1,99,139,139,80,231.3115,209.1728,181.4663,49.8121,45.2355,139,139.0,0,0,0,318,0.1785,0.2781,0.0141,8,8,5,
6539,6540,194,2,2,1,1,139,80,160,119,209.1728,134.1538,125.016,77.02600000000002,73.5459,160,80.0,0,0,1,99,0.1431,0.2781,0.0162,8,8,6,
6551,6552,194,4,4,1,0,80,80,497,119,69.916,110.4095,182.044,110.7215,72.4189,497,124.25,0,0,1,994,0.2165,0.295,0.0503,8,10,2,
6558,6559,194,1,1,0,1,119,99,99,99,220.5499,329.5243,116.0689,107.4477,99.0454,99,99.0,1,3596,0,179,0.295,0.1656,0.01,8,10,8,
6560,6561,194,2,3,1,1,139,298,458,80,138.3989,255.6766,121.0041,31.1328,87.6727,198,99.0,1,1632,1,317,0.2271,0.249,0.02,8,10,7,
6564,6565,194,2,1,1,1,99,139,139,80,322.8258,135.5083,256.0176,75.2861,81.0015,318,159.0,0,0,0,318,0.162,0.419,0.0322,8,8,5,
6570,6571,194,1,1,1,0,80,99,99,80,206.8846,209.3639,306.51099999999997,105.1713,100.6032,139,139.0,0,0,0,258,0.249,0.2701,0.0141,6,9,1,
6577,6578,194,1,1,1,1,99,99,99,119,108.0185,0.0,14.2127,94.5846,105.0536,179,179.0,2,3933,0,697,0.2731,0.2731,0.0181,6,9,6,
6581,6582,195,1,1,1,1,0,99,99,159,302.0141,95.0053,321.4094,23.0489,22.7706,119,119.0,0,0,0,0,0.2646,0.2895,0.027000000000000003,5,2,2,
6583,6584,195,1,1,1,0,80,99,99,99,245.051,284.8508,155.0484,86.338,98.5317,99,99.0,0,0,0,0,0.2056,0.2895,0.0225,6,3,3,
6585,6586,195,2,2,1,1,99,99,179,80,211.2972,745.2962,118.4567,86.0712,78.7036,179,89.5,1,992,0,0,0.2056,0.2895,0.0406,6,3,6,
6587,6588,195,1,1,1,1,80,80,80,119,109.7235,138.6001,112.0714,61.6117,69.857,80,80.0,1,1389,0,0,0.0556,0.2895,0.0181,6,5,1,
6595,6596,195,1,1,1,0,99,159,159,99,406.0015,108.9151,393.2862,3.3541,15.4029,159,159.0,0,0,0,0,0.2895,0.3931,0.0361,9,10,7,
6598,6599,195,1,1,1,1,80,80,80,119,904.0781,174.4484,928.4724,35.3058,48.7083,139,139.0,1,1389,0,0,0.125,0.3931,0.0315,6,5,1,
6599,6600,195,1,1,1,1,119,80,80,99,174.4484,448.6627,164.4536,75.0417,75.7314,199,199.0,0,0,0,992,0.2341,0.6821,0.0451,6,3,1,
6603,6604,195,8,1,1,1,119,80,80,99,734.0138,0.0,816.0006,79.6571,23.4201,992,124.0,0,0,0,992,0.6821,0.6821,0.225,6,3,1,
6606,6607,196,1,1,1,0,159,139,139,80,245.7931,344.5033,232.9571,51.7904,38.0592,139,139.0,0,0,0,139,0.1661,0.35600000000000004,0.1167,7,1,1,
6607,6608,196,2,2,1,0,139,80,179,99,344.5033,115.088,361.0872,73.3553,63.4232,179,89.5,0,0,0,0,0.313,0.35600000000000004,0.1503,8,5,1,
6610,6611,196,1,1,1,0,99,139,139,99,155.1362,188.5325,78.0897,79.8311,93.2121,139,139.0,1,198,0,0,0.2225,0.2225,0.1167,5,6,5,
6630,6631,197,1,1,1,0,80,119,119,159,88.6242,308.6118,60.958999999999996,35.7841,48.8467,119,119.0,0,0,0,0,-0.0124,0.2091,0.0223,6,8,3,
6633,6634,197,1,1,0,1,100,139,139,99,427.3479,609.3673,452.9514,33.234,45.2769,139,139.0,1,457,0,0,0.115,0.1795,0.0261,4,4,1,
6637,6638,197,1,1,0,0,80,119,119,80,186.18400000000003,224.2733,295.3574,103.2049,108.7945,119,119.0,0,0,0,119,0.1401,0.1795,0.0223,4,4,2,
6639,6640,197,3,2,1,1,159,99,199,139,330.276,152.8275,300.0017,39.5885,111.1227,318,106.0,3,4252,1,834,0.1795,0.1795,0.0597,4,3,4,
6641,6642,197,2,2,0,1,119,80,219,119,71.6746,128.2078,136.1947,70.0071,60.8276,219,109.5,0,0,1,1213,0.1795,0.2776,0.0411,4,3,2,
6642,6643,197,2,2,1,1,159,99,199,139,128.2078,134.0037,116.559,6.0208,58.5342,258,129.0,3,4252,1,834,0.0896,0.2776,0.0485,4,3,4,
6649,6650,197,1,1,1,0,80,159,159,179,387.5632,463.0389,384.1575,11.8849,18.6078,159,159.0,1,496,0,636,0.2776,0.6825,0.0299,7,1,7,
6658,6659,198,1,1,1,0,159,119,119,119,110.6345,205.1195,86.1626,29.1548,24.2074,119,119.0,1,218,0,0,0.1746,0.066,0.0285,7,2,6,
6664,6665,198,1,1,0,1,80,119,119,219,151.2457,501.4192,80.0562,65.7742,73.8817,119,119.0,1,219,0,0,0.066,0.29100000000000004,0.0285,5,1,5,
6667,6668,198,1,1,0,1,99,80,80,179,289.5004,138.5081,178.9078,110.6526,124.7257,80,80.0,1,259,0,0,0.0276,0.304,0.0192,5,4,3,
6668,6669,198,1,1,1,1,99,139,139,139,138.5081,152.3327,102.5329,85.4283,81.2804,179,179.0,1,1094,0,0,0.0276,0.304,0.0429,5,3,4,
