d3mIndex,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
5882,147.0,13.0,5.0,12.0,562.0,3666.24,0.03,37.83,96.91,138706.15,1.22,7705.9,104.0,5.0,36.0,0.0,23.0,69.0,335.0,227.0,25.0,
5903,10.0,2.0,1.0,1.0,16.0,55.35,0.21,4.8,11.53,265.68,0.02,14.76,6.0,0.0,2.0,0.0,6.0,5.0,8.0,8.0,3.0,
5904,10.0,2.0,1.0,1.0,20.0,71.7,0.16,6.3,11.38,451.71,0.02,25.09,7.0,0.0,1.0,0.0,7.0,5.0,11.0,9.0,3.0,
5916,133.0,4.0,1.0,4.0,604.0,4164.47,0.05,19.47,213.93,81068.35,1.39,4503.8,120.0,0.0,11.0,0.0,14.0,105.0,312.0,292.0,7.0,
5918,5.0,1.0,1.0,1.0,12.0,41.51,0.33,3.0,13.84,124.54,0.01,6.92,3.0,0.0,0.0,0.0,6.0,5.0,7.0,5.0,1.0,
5924,9.0,2.0,1.0,1.0,26.0,96.21,0.18,5.57,17.27,536.04,0.03,29.78,7.0,0.0,0.0,0.0,6.0,7.0,13.0,13.0,3.0,
5929,6.0,2.0,1.0,1.0,15.0,51.89,0.15,6.67,7.78,345.94,0.02,19.22,4.0,0.0,0.0,0.0,8.0,3.0,10.0,5.0,3.0,
5946,19.0,1.0,1.0,1.0,64.0,202.88,0.07,15.0,13.53,3043.13,0.07,169.06,13.0,0.0,4.0,0.0,5.0,4.0,40.0,24.0,1.0,
5949,14.0,3.0,1.0,3.0,37.0,157.17,0.09,11.0,14.29,1728.91,0.05,96.05,11.0,0.0,1.0,0.0,11.0,8.0,21.0,16.0,5.0,
5951,28.0,3.0,1.0,1.0,70.0,302.53,0.09,11.0,27.5,3327.88,0.1,184.88,17.0,4.0,5.0,0.0,8.0,12.0,37.0,33.0,5.0,
5956,12.0,1.0,1.0,1.0,50.0,204.37,0.15,6.65,30.73,1359.08,0.07,75.5,10.0,0.0,0.0,0.0,7.0,10.0,31.0,19.0,1.0,
5959,8.0,1.0,1.0,1.0,23.0,72.91,0.14,7.0,10.42,510.36,0.02,28.35,5.0,0.0,1.0,0.0,6.0,3.0,16.0,7.0,1.0,
5960,213.0,1.0,1.0,1.0,1288.0,8500.69,0.02,43.64,194.78,370994.3,2.83,20610.79,144.0,25.0,42.0,0.0,13.0,84.0,724.0,564.0,1.0,
5969,27.0,2.0,1.0,2.0,128.0,615.34,0.04,24.23,25.4,14910.2,0.21,828.34,19.0,1.0,5.0,0.0,15.0,13.0,86.0,42.0,3.0,
5982,26.0,3.0,1.0,1.0,67.0,328.76,0.1,10.33,31.82,3397.2,0.11,188.73,15.0,4.0,5.0,0.0,12.0,18.0,36.0,31.0,5.0,
5996,89.0,17.0,14.0,10.0,340.0,2062.46,0.03,28.99,71.15,59789.22,0.69,3321.62,70.0,7.0,10.0,0.0,21.0,46.0,213.0,127.0,33.0,
6000,23.0,2.0,1.0,2.0,43.0,185.84,0.32,3.17,58.69,588.5,0.06,32.68,16.0,0.0,5.0,0.0,5.0,15.0,24.0,19.0,3.0,
6006,37.0,4.0,1.0,4.0,86.0,351.52,0.08,13.3,26.43,4675.24,0.12,259.74,27.0,3.0,3.0,0.0,7.0,10.0,48.0,38.0,7.0,
6019,192.0,21.0,20.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,
6026,11.0,2.0,1.0,1.0,37.0,140.87,0.08,12.6,11.18,1774.99,0.05,98.61,8.0,0.0,1.0,0.0,9.0,5.0,23.0,14.0,3.0,
6030,28.0,5.0,1.0,5.0,124.0,659.92,0.06,18.11,36.44,11950.27,0.22,663.9,24.0,0.0,2.0,0.0,17.0,23.0,75.0,49.0,9.0,
6031,52.0,16.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,
6036,46.0,6.0,4.0,5.0,141.0,783.2,0.04,22.59,34.67,17694.45,0.26,983.03,36.0,0.0,8.0,0.0,20.0,27.0,80.0,61.0,11.0,
6049,37.0,10.0,10.0,5.0,126.0,665.96,0.04,25.26,26.36,16824.27,0.22,934.68,26.0,6.0,5.0,0.0,20.0,19.0,78.0,48.0,19.0,
6059,7.0,2.0,1.0,1.0,11.0,34.87,0.4,2.5,13.95,87.17,0.01,4.84,5.0,0.0,0.0,0.0,5.0,4.0,7.0,4.0,3.0,
6065,12.0,2.0,1.0,1.0,17.0,64.73,0.25,4.0,16.18,258.89,0.02,14.38,10.0,0.0,0.0,0.0,8.0,6.0,11.0,6.0,3.0,
6078,7.0,4.0,4.0,4.0,19.0,68.11,0.1,10.5,6.49,715.2,0.02,39.73,5.0,0.0,0.0,0.0,9.0,3.0,12.0,7.0,7.0,
6080,33.0,3.0,1.0,2.0,71.0,408.6,0.07,15.0,27.24,6128.96,0.14,340.5,29.0,0.0,2.0,0.0,27.0,27.0,41.0,30.0,4.0,
6089,12.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,
6093,4.0,1.0,1.0,1.0,10.0,33.22,0.29,3.5,9.49,116.27,0.01,6.46,2.0,0.0,0.0,0.0,7.0,3.0,7.0,3.0,1.0,
6096,20.0,3.0,1.0,2.0,48.0,240.0,0.11,9.0,26.67,2160.0,0.08,120.0,18.0,0.0,0.0,0.0,16.0,16.0,30.0,18.0,4.0,
6099,13.0,2.0,1.0,2.0,27.0,110.36,0.29,3.5,31.53,386.27,0.04,21.46,11.0,0.0,0.0,0.0,7.0,10.0,17.0,10.0,3.0,
6106,13.0,3.0,3.0,1.0,26.0,106.27,0.11,9.17,11.59,974.18,0.04,54.12,10.0,0.0,1.0,0.0,11.0,6.0,16.0,10.0,5.0,
6113,49.0,14.0,6.0,4.0,131.0,666.46,0.03,35.71,18.66,23802.06,0.22,1322.34,34.0,3.0,5.0,4.0,20.0,14.0,81.0,50.0,27.0,
6120,38.0,11.0,9.0,6.0,134.0,713.14,0.04,26.0,27.43,18541.6,0.24,1030.08,33.0,0.0,3.0,0.0,20.0,20.0,82.0,52.0,21.0,
6124,13.0,4.0,1.0,1.0,25.0,102.19,0.11,9.17,11.15,936.71,0.03,52.04,8.0,1.0,2.0,0.0,11.0,6.0,15.0,10.0,7.0,
6127,15.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,
6133,18.0,2.0,1.0,1.0,29.0,118.54,0.15,6.75,17.56,800.12,0.04,44.45,10.0,0.0,4.0,0.0,9.0,8.0,17.0,12.0,3.0,
6139,34.0,4.0,1.0,4.0,84.0,427.35,0.08,12.24,34.92,5229.38,0.14,290.52,22.0,1.0,8.0,0.0,15.0,19.0,53.0,31.0,7.0,
6142,26.0,2.0,1.0,2.0,61.0,283.28,0.15,6.47,43.79,1832.44,0.09,101.8,18.0,0.0,4.0,1.0,9.0,16.0,38.0,23.0,3.0,
6158,62.0,6.0,4.0,5.0,204.0,1151.35,0.04,23.63,48.73,27200.56,0.38,1511.14,46.0,2.0,10.0,2.0,18.0,32.0,120.0,84.0,11.0,
6167,17.0,2.0,1.0,2.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,9.0,0.0,6.0,0.0,6.0,5.0,8.0,5.0,3.0,
6168,123.0,27.0,15.0,7.0,643.0,4334.76,0.02,50.68,85.53,219701.17,1.44,12205.62,113.0,0.0,7.0,1.0,28.0,79.0,357.0,286.0,53.0,
6170,12.0,2.0,1.0,2.0,55.0,245.27,0.13,7.62,32.21,1867.82,0.08,103.77,12.0,0.0,0.0,0.0,9.0,13.0,33.0,22.0,3.0,
6174,11.0,2.0,1.0,2.0,21.0,75.28,0.22,4.5,16.73,338.78,0.03,18.82,8.0,0.0,1.0,0.0,6.0,6.0,12.0,9.0,3.0,
6175,23.0,5.0,1.0,5.0,80.0,396.34,0.05,21.25,18.65,8422.13,0.13,467.9,20.0,0.0,1.0,0.0,17.0,14.0,45.0,35.0,9.0,
6176,26.0,6.0,3.0,5.0,96.0,456.47,0.04,28.05,16.27,12803.96,0.15,711.33,21.0,1.0,2.0,0.0,17.0,10.0,63.0,33.0,11.0,
6185,13.0,3.0,1.0,2.0,38.0,171.9,0.08,13.22,13.0,2272.84,0.06,126.27,8.0,0.0,3.0,0.0,14.0,9.0,21.0,17.0,5.0,
6196,11.0,3.0,1.0,3.0,38.0,166.91,0.11,9.33,17.88,1557.81,0.06,86.54,7.0,0.0,1.0,0.0,12.0,9.0,24.0,14.0,5.0,
6217,15.0,3.0,1.0,3.0,51.0,233.83,0.1,10.05,23.28,2348.96,0.08,130.5,9.0,0.0,4.0,0.0,13.0,11.0,34.0,17.0,5.0,
6226,9.0,2.0,1.0,2.0,18.0,68.53,0.19,5.33,12.85,365.51,0.02,20.31,5.0,0.0,2.0,0.0,8.0,6.0,10.0,8.0,3.0,
6229,47.0,8.0,1.0,2.0,299.0,1591.26,0.01,80.5,19.77,128096.15,0.53,7116.45,44.0,0.0,1.0,0.0,23.0,17.0,180.0,119.0,13.0,
6230,7.0,1.0,1.0,1.0,25.0,100.0,0.2,5.0,20.0,500.0,0.03,27.78,4.0,0.0,1.0,0.0,8.0,8.0,15.0,10.0,1.0,
6239,45.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,
6241,30.0,4.0,1.0,4.0,80.0,407.0,0.09,11.55,35.24,4700.82,0.14,261.16,26.0,0.0,2.0,0.0,14.0,20.0,47.0,33.0,6.0,
6248,176.0,24.0,3.0,23.0,694.0,4281.93,0.02,58.68,72.98,251248.42,1.43,13958.25,150.0,4.0,20.0,0.0,21.0,51.0,409.0,285.0,47.0,
6249,5.0,1.0,1.0,1.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,2.0,0.0,0.0,0.0,7.0,5.0,9.0,5.0,1.0,
6252,36.0,3.0,1.0,3.0,49.0,215.22,0.08,12.67,16.99,2726.17,0.07,151.45,17.0,9.0,8.0,0.0,12.0,9.0,30.0,19.0,4.0,
6256,14.0,3.0,1.0,1.0,13.0,41.21,0.33,3.0,13.74,123.63,0.01,6.87,5.0,2.0,2.0,1.0,6.0,3.0,10.0,3.0,5.0,
6262,22.0,4.0,3.0,3.0,57.0,274.02,0.12,8.41,32.58,2304.99,0.09,128.05,16.0,4.0,0.0,0.0,11.0,17.0,31.0,26.0,7.0,
6264,10.0,2.0,1.0,2.0,28.0,106.61,0.14,7.0,15.23,746.24,0.04,41.46,7.0,0.0,1.0,0.0,7.0,7.0,14.0,14.0,3.0,
6270,17.0,6.0,6.0,3.0,92.0,455.79,0.08,12.95,35.2,5901.23,0.15,327.85,10.0,0.0,2.0,3.0,12.0,19.0,51.0,41.0,11.0,
6276,26.0,9.0,1.0,7.0,197.0,1055.44,0.03,35.24,29.95,37191.62,0.35,2066.19,21.0,0.0,1.0,2.0,20.0,21.0,123.0,74.0,17.0,
6277,22.0,7.0,6.0,4.0,98.0,506.65,0.04,23.75,21.33,12033.0,0.17,668.5,13.0,0.0,6.0,0.0,20.0,16.0,60.0,38.0,13.0,
6281,36.0,9.0,4.0,7.0,122.0,559.37,0.03,40.0,13.98,22374.62,0.19,1243.03,23.0,1.0,10.0,0.0,16.0,8.0,82.0,40.0,17.0,
6283,54.0,10.0,3.0,8.0,228.0,1213.4,0.02,40.71,29.8,49402.7,0.4,2744.59,33.0,1.0,18.0,0.0,19.0,21.0,138.0,90.0,19.0,
6284,15.0,6.0,5.0,3.0,194.0,1032.45,0.03,30.44,33.92,31429.12,0.34,1746.06,10.0,0.0,2.0,1.0,23.0,17.0,149.0,45.0,11.0,
6292,23.0,16.0,12.0,6.0,184.0,985.79,0.02,44.0,22.4,43374.74,0.33,2409.71,17.0,0.0,4.0,0.0,22.0,19.0,108.0,76.0,31.0,
6294,22.0,5.0,1.0,4.0,77.0,388.42,0.05,19.66,19.76,7634.85,0.13,424.16,16.0,0.0,4.0,0.0,17.0,16.0,40.0,37.0,9.0,
6299,18.0,3.0,1.0,3.0,39.0,171.3,0.09,11.33,15.11,1941.4,0.06,107.86,8.0,3.0,4.0,1.0,12.0,9.0,22.0,17.0,5.0,
6303,8.0,1.0,1.0,1.0,20.0,69.19,0.19,5.4,12.81,373.62,0.02,20.76,4.0,0.0,2.0,0.0,6.0,5.0,11.0,9.0,1.0,
6305,48.0,5.0,1.0,1.0,91.0,405.81,0.04,27.44,14.79,11137.18,0.14,618.73,23.0,16.0,5.0,2.0,13.0,9.0,53.0,38.0,9.0,
6308,12.0,3.0,3.0,1.0,39.0,162.63,0.07,14.0,11.62,2276.78,0.05,126.49,8.0,0.0,2.0,0.0,12.0,6.0,25.0,14.0,5.0,
6309,86.0,11.0,11.0,6.0,206.0,1196.32,0.04,27.5,43.5,32898.67,0.4,1827.7,37.0,17.0,23.0,7.0,22.0,34.0,121.0,85.0,21.0,
6312,23.0,9.0,8.0,5.0,118.0,590.0,0.05,21.62,27.29,12754.41,0.2,708.58,15.0,4.0,2.0,0.0,15.0,17.0,69.0,49.0,17.0,
6314,17.0,1.0,1.0,1.0,16.0,53.15,0.38,2.67,19.93,141.74,0.02,7.87,5.0,9.0,1.0,0.0,4.0,6.0,8.0,8.0,1.0,
6318,66.0,1.0,1.0,1.0,146.0,840.21,0.11,8.95,93.84,7522.84,0.28,417.94,30.0,16.0,9.0,9.0,11.0,43.0,76.0,70.0,1.0,
6324,9.0,1.0,1.0,1.0,16.0,55.35,0.4,2.5,22.14,138.38,0.02,7.69,5.0,0.0,1.0,1.0,5.0,6.0,10.0,6.0,1.0,
6329,35.0,9.0,6.0,6.0,90.0,445.88,0.04,22.85,19.52,10186.59,0.15,565.92,20.0,4.0,6.0,3.0,18.0,13.0,57.0,33.0,17.0,
6331,33.0,6.0,1.0,4.0,71.0,341.32,0.07,13.87,24.61,4733.0,0.11,262.94,27.0,2.0,2.0,0.0,13.0,15.0,39.0,32.0,11.0,
6332,11.0,1.0,1.0,1.0,48.0,217.13,0.11,8.71,24.93,1890.85,0.07,105.05,8.0,0.0,1.0,0.0,11.0,12.0,29.0,19.0,1.0,
6333,36.0,3.0,1.0,2.0,87.0,446.25,0.06,17.94,24.87,8007.67,0.15,444.87,20.0,9.0,5.0,0.0,17.0,18.0,49.0,38.0,5.0,
6338,11.0,1.0,1.0,1.0,23.0,87.57,0.22,4.5,19.46,394.06,0.03,21.89,6.0,0.0,3.0,0.0,7.0,7.0,14.0,9.0,1.0,
6340,44.0,13.0,1.0,1.0,69.0,374.41,0.11,9.36,40.0,3504.5,0.12,194.69,30.0,0.0,12.0,0.0,18.0,25.0,43.0,26.0,14.0,
6348,18.0,3.0,1.0,1.0,48.0,220.08,0.07,14.17,15.53,3117.77,0.07,173.21,11.0,4.0,1.0,0.0,15.0,9.0,31.0,17.0,5.0,
6349,27.0,2.0,1.0,2.0,81.0,405.0,0.09,11.28,35.91,4567.5,0.14,253.75,21.0,1.0,2.0,0.0,14.0,18.0,52.0,29.0,3.0,
6355,45.0,11.0,1.0,1.0,141.0,670.44,0.02,44.2,15.17,29633.41,0.22,1646.3,28.0,6.0,4.0,2.0,17.0,10.0,89.0,52.0,21.0,
6367,124.0,39.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,
6371,74.0,12.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,
6383,12.0,7.0,7.0,1.0,47.0,199.65,0.08,13.06,15.28,2607.96,0.07,144.89,9.0,0.0,1.0,0.0,11.0,8.0,28.0,19.0,13.0,
6384,35.0,11.0,4.0,4.0,146.0,806.44,0.03,33.5,24.07,27015.74,0.27,1500.87,28.0,0.0,5.0,0.0,23.0,23.0,79.0,67.0,21.0,
6388,12.0,6.0,6.0,1.0,39.0,162.63,0.06,16.0,10.16,2602.03,0.05,144.56,9.0,0.0,1.0,0.0,12.0,6.0,23.0,16.0,11.0,
6392,52.0,13.0,9.0,4.0,191.0,1055.0,0.02,47.62,22.16,50238.11,0.35,2791.01,42.0,1.0,7.0,0.0,25.0,21.0,111.0,80.0,25.0,
6395,15.0,6.0,5.0,3.0,193.0,1027.13,0.03,30.44,33.74,31267.11,0.34,1737.06,10.0,0.0,2.0,1.0,23.0,17.0,148.0,45.0,11.0,
6406,26.0,3.0,1.0,3.0,68.0,303.24,0.04,22.75,13.33,6898.74,0.1,383.26,21.0,2.0,1.0,0.0,14.0,8.0,42.0,26.0,5.0,
6417,86.0,32.0,1.0,32.0,431.0,2944.98,0.02,41.84,70.38,123225.04,0.98,6845.84,78.0,0.0,5.0,1.0,41.0,73.0,282.0,149.0,33.0,
6418,27.0,9.0,1.0,5.0,139.0,682.06,0.04,22.67,30.09,15459.98,0.23,858.89,24.0,0.0,1.0,0.0,12.0,18.0,71.0,68.0,17.0,
6427,7.0,1.0,1.0,1.0,16.0,57.36,0.25,4.0,14.34,229.44,0.02,12.75,4.0,0.0,1.0,0.0,8.0,4.0,12.0,4.0,1.0,
6430,19.0,1.0,1.0,1.0,56.0,233.52,0.11,9.0,25.95,2101.64,0.08,116.76,10.0,3.0,4.0,0.0,9.0,9.0,38.0,18.0,1.0,
6436,26.0,4.0,1.0,2.0,65.0,333.4,0.09,11.65,28.63,3883.17,0.11,215.73,19.0,0.0,4.0,0.0,18.0,17.0,43.0,22.0,7.0,
6450,26.0,3.0,3.0,2.0,35.0,156.08,0.11,9.0,17.34,1404.72,0.05,78.04,12.0,11.0,1.0,0.0,12.0,10.0,20.0,15.0,5.0,
6451,32.0,11.0,8.0,7.0,133.0,676.63,0.04,25.78,26.25,17442.08,0.23,969.0,18.0,9.0,3.0,0.0,16.0,18.0,75.0,58.0,21.0,
6452,7.0,1.0,1.0,1.0,15.0,51.89,0.28,3.6,14.41,186.81,0.02,10.38,4.0,0.0,1.0,0.0,6.0,5.0,9.0,6.0,1.0,
6466,224.0,40.0,32.0,27.0,751.0,5290.34,0.01,74.48,71.03,394039.12,1.76,21891.06,168.0,29.0,24.0,0.0,45.0,87.0,463.0,288.0,74.0,
6467,223.0,67.0,51.0,30.0,1016.0,7200.86,0.01,91.11,79.04,656061.17,2.4,36447.84,189.0,16.0,15.0,0.0,44.0,92.0,635.0,381.0,128.0,
6469,86.0,3.0,1.0,3.0,247.0,1611.32,0.09,10.77,149.62,17352.67,0.54,964.04,49.0,14.0,11.0,10.0,14.0,78.0,127.0,120.0,5.0,
6486,32.0,5.0,3.0,1.0,99.0,376.93,0.03,30.0,12.56,11307.84,0.13,628.21,25.0,3.0,1.0,0.0,10.0,4.0,75.0,24.0,9.0,
6494,24.0,6.0,1.0,2.0,79.0,405.21,0.05,20.12,20.14,8151.94,0.14,452.89,18.0,0.0,4.0,0.0,18.0,17.0,41.0,38.0,11.0,
6495,35.0,9.0,5.0,7.0,197.0,1100.24,0.04,26.21,41.98,28833.81,0.37,1601.88,19.0,9.0,5.0,0.0,19.0,29.0,117.0,80.0,17.0,
6514,17.0,2.0,1.0,1.0,52.0,235.23,0.08,12.35,19.05,2905.03,0.08,161.39,12.0,0.0,3.0,0.0,13.0,10.0,33.0,19.0,3.0,
6519,11.0,2.0,1.0,1.0,20.0,71.7,0.17,6.0,11.95,430.2,0.02,23.9,7.0,0.0,2.0,0.0,8.0,4.0,14.0,6.0,3.0,
6521,20.0,6.0,1.0,5.0,87.0,398.89,0.05,19.5,20.46,7778.39,0.13,432.13,20.0,0.0,0.0,0.0,12.0,12.0,48.0,39.0,11.0,
6528,24.0,3.0,1.0,3.0,149.0,787.52,0.09,11.72,67.17,9233.05,0.26,512.95,19.0,0.0,3.0,0.0,10.0,29.0,81.0,68.0,5.0,
6531,20.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,
6532,20.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,
6535,11.0,2.0,1.0,1.0,17.0,58.81,0.28,3.6,16.34,211.72,0.02,11.76,9.0,0.0,0.0,0.0,6.0,5.0,11.0,6.0,3.0,
6538,18.0,5.0,1.0,1.0,57.0,242.13,0.05,19.71,12.28,4773.46,0.08,265.19,12.0,2.0,2.0,0.0,12.0,7.0,34.0,23.0,9.0,
6539,10.0,1.0,1.0,1.0,19.0,70.31,0.29,3.43,20.51,241.06,0.02,13.39,5.0,0.0,3.0,0.0,6.0,7.0,11.0,8.0,1.0,
6541,42.0,15.0,10.0,7.0,194.0,995.08,0.02,50.25,19.8,50002.82,0.33,2777.93,29.0,6.0,2.0,3.0,21.0,14.0,127.0,67.0,29.0,
6557,41.0,6.0,6.0,3.0,157.0,811.68,0.03,29.62,27.41,24040.0,0.27,1335.56,33.0,0.0,4.0,0.0,19.0,17.0,104.0,53.0,11.0,
6558,40.0,6.0,6.0,3.0,153.0,791.0,0.03,29.62,26.71,23427.52,0.26,1301.53,32.0,0.0,4.0,0.0,19.0,17.0,100.0,53.0,11.0,
6561,19.0,2.0,1.0,2.0,48.0,196.2,0.1,10.13,19.38,1986.51,0.07,110.36,14.0,0.0,3.0,0.0,9.0,8.0,30.0,18.0,3.0,
6565,93.0,7.0,4.0,4.0,258.0,1477.8,0.03,35.84,41.23,52962.57,0.49,2942.36,57.0,17.0,15.0,1.0,22.0,31.0,157.0,101.0,13.0,
6566,19.0,4.0,4.0,2.0,66.0,320.63,0.06,15.58,20.57,4996.43,0.11,277.58,8.0,0.0,4.0,0.0,17.0,12.0,44.0,22.0,7.0,
6571,21.0,2.0,1.0,2.0,40.0,180.94,0.17,5.79,31.27,1046.88,0.06,58.16,11.0,4.0,4.0,0.0,9.0,14.0,22.0,18.0,3.0,
6574,51.0,5.0,1.0,5.0,130.0,729.91,0.08,13.09,55.76,9555.22,0.24,530.85,37.0,4.0,7.0,1.0,16.0,33.0,76.0,54.0,9.0,
6590,16.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
6594,12.0,2.0,1.0,2.0,35.0,156.08,0.25,3.97,39.35,619.12,0.05,34.4,8.0,0.0,2.0,0.0,7.0,15.0,18.0,17.0,3.0,
6597,62.0,3.0,1.0,3.0,206.0,1221.73,0.06,17.16,71.18,20968.33,0.41,1164.91,53.0,0.0,7.0,0.0,18.0,43.0,124.0,82.0,5.0,
6598,21.0,3.0,1.0,3.0,58.0,284.6,0.13,7.53,37.81,2141.99,0.09,119.0,14.0,1.0,4.0,0.0,11.0,19.0,32.0,26.0,5.0,
6599,8.0,2.0,1.0,2.0,28.0,100.38,0.15,6.5,15.44,652.46,0.03,36.25,5.0,0.0,1.0,0.0,6.0,6.0,15.0,13.0,3.0,
6600,19.0,2.0,1.0,2.0,52.0,241.48,0.21,4.86,49.68,1173.86,0.08,65.2,14.0,0.0,3.0,0.0,7.0,18.0,27.0,25.0,3.0,
6601,17.0,3.0,1.0,3.0,82.0,417.17,0.08,13.03,32.03,5434.21,0.14,301.9,15.0,0.0,0.0,0.0,15.0,19.0,49.0,33.0,5.0,
6602,34.0,5.0,1.0,5.0,114.0,589.37,0.05,20.58,28.64,12128.64,0.2,673.81,23.0,5.0,4.0,0.0,17.0,19.0,68.0,46.0,9.0,
6603,63.0,10.0,5.0,9.0,212.0,1214.32,0.05,20.54,59.12,24942.77,0.4,1385.71,42.0,7.0,9.0,2.0,16.0,37.0,117.0,95.0,19.0,
6607,27.0,2.0,1.0,1.0,77.0,370.17,0.09,10.56,35.07,3907.31,0.12,217.07,20.0,2.0,3.0,0.0,10.0,18.0,39.0,38.0,3.0,
6630,60.0,14.0,9.0,6.0,223.0,1271.2,0.03,39.43,32.24,50121.52,0.42,2784.53,47.0,3.0,8.0,0.0,24.0,28.0,131.0,92.0,27.0,
6636,11.0,3.0,3.0,2.0,49.0,235.56,0.1,9.81,24.02,2310.3,0.08,128.35,9.0,0.0,0.0,0.0,15.0,13.0,32.0,17.0,5.0,
6639,5.0,1.0,1.0,1.0,11.0,36.54,0.4,2.5,14.62,91.35,0.01,5.08,3.0,0.0,0.0,0.0,5.0,5.0,6.0,5.0,1.0,
6648,9.0,3.0,3.0,3.0,38.0,169.46,0.18,5.54,30.6,938.54,0.06,52.14,6.0,0.0,1.0,0.0,9.0,13.0,22.0,16.0,5.0,
6675,5.0,1.0,1.0,1.0,9.0,23.26,0.5,2.0,11.63,46.53,0.01,2.58,3.0,0.0,0.0,0.0,3.0,3.0,5.0,4.0,1.0,
6678,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
6686,35.0,9.0,1.0,2.0,77.0,377.83,0.07,15.0,25.19,5667.46,0.13,314.86,31.0,0.0,1.0,1.0,15.0,15.0,47.0,30.0,14.0,
6689,16.0,2.0,1.0,2.0,46.0,205.13,0.13,7.92,25.91,1623.98,0.07,90.22,13.0,0.0,1.0,0.0,10.0,12.0,27.0,19.0,3.0,
6704,26.0,4.0,4.0,3.0,72.0,372.23,0.07,13.42,27.74,4995.78,0.12,277.54,21.0,1.0,2.0,0.0,17.0,19.0,42.0,30.0,7.0,
6717,5.0,1.0,1.0,1.0,8.0,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3.0,0.0,0.0,0.0,3.0,3.0,5.0,3.0,1.0,
6718,18.0,3.0,3.0,2.0,36.0,152.93,0.08,12.0,12.74,1835.1,0.05,101.95,14.0,0.0,1.0,1.0,12.0,7.0,22.0,14.0,5.0,
6719,4.0,1.0,1.0,1.0,11.0,34.87,0.33,3.0,11.62,104.61,0.01,5.81,2.0,0.0,0.0,0.0,6.0,3.0,8.0,3.0,1.0,
6722,48.0,8.0,6.0,6.0,266.0,1713.82,0.07,14.45,118.6,24764.74,0.57,1375.82,43.0,1.0,4.0,0.0,17.0,70.0,147.0,119.0,15.0,
6727,47.0,6.0,4.0,2.0,120.0,610.5,0.04,26.6,22.95,16239.18,0.2,902.18,33.0,5.0,6.0,0.0,19.0,15.0,78.0,42.0,11.0,
6733,45.0,14.0,11.0,3.0,126.0,612.11,0.03,30.15,20.3,18457.34,0.2,1025.41,30.0,7.0,4.0,0.0,16.0,13.0,77.0,49.0,27.0,
6738,51.0,7.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,
6742,25.0,5.0,5.0,1.0,62.0,298.06,0.06,17.0,17.53,5066.95,0.1,281.5,20.0,0.0,3.0,0.0,17.0,11.0,40.0,22.0,9.0,
6743,84.0,15.0,10.0,5.0,227.0,1260.89,0.03,30.88,40.84,38930.03,0.42,2162.78,67.0,9.0,3.0,0.0,19.0,28.0,136.0,91.0,29.0,
6760,47.0,2.0,1.0,2.0,199.0,860.06,0.01,75.83,11.34,65221.5,0.29,3623.42,32.0,3.0,9.0,0.0,14.0,6.0,134.0,65.0,3.0,
6764,18.0,2.0,1.0,2.0,88.0,431.81,0.06,15.75,27.42,6800.95,0.14,377.83,10.0,4.0,1.0,0.0,14.0,16.0,52.0,36.0,3.0,
