d3mIndex,V1,V2,V3,V4,V5,V6,V7,Class
4493,2.0,1.0,52.0,34.0,43.0,34.21,62.13,2.0
4494,3.0,34.0,43.0,34.0,30.0,13.0,62.13,
4496,0.0,0.0,0.0,0.0,32.0,32.0,60.75,2.0
4497,1.0,0.0,32.0,1.0,57.0,25.02,60.75,2.0
4498,2.0,1.0,57.0,21.0,43.0,24.41,60.75,
4499,3.0,21.0,43.0,21.0,26.0,17.0,60.75,2.0
4500,4.0,21.0,26.0,0.0,9.0,27.02,60.75,2.0
4501,0.0,0.0,0.0,0.0,30.0,30.0,56.94,
4503,2.0,2.0,49.0,14.0,43.0,13.42,56.94,
4505,4.0,29.0,35.0,14.0,27.0,17.0,56.94,2.0
4506,5.0,14.0,27.0,0.0,19.0,16.12,56.94,
4507,0.0,0.0,0.0,0.0,36.0,36.0,53.71,
4508,1.0,0.0,36.0,0.0,49.0,13.0,53.71,
4509,2.0,0.0,49.0,8.0,45.0,8.94,53.71,
4510,3.0,8.0,45.0,22.0,39.0,15.23,53.71,
4511,4.0,22.0,39.0,22.0,28.0,11.0,53.71,
4512,5.0,22.0,28.0,8.0,22.0,15.23,53.71,
4513,6.0,8.0,22.0,0.0,16.0,10.0,53.71,2.0
4514,0.0,0.0,0.0,0.0,25.0,25.0,44.27,
4515,1.0,0.0,25.0,2.0,42.0,17.12,44.27,2.0
4517,3.0,14.0,33.0,14.0,22.0,11.0,44.27,2.0
4518,4.0,14.0,22.0,0.0,11.0,17.8,44.27,
4519,0.0,0.0,0.0,0.0,29.0,29.0,43.17,
4520,1.0,0.0,29.0,1.0,42.0,13.04,43.17,
4522,3.0,10.0,35.0,10.0,28.0,7.0,43.17,
4523,4.0,10.0,28.0,0.0,21.0,12.21,43.17,
4525,1.0,0.0,25.0,1.0,46.0,21.02,56.04,2.0
4526,2.0,1.0,46.0,32.0,34.0,33.24,56.04,2.0
4527,3.0,32.0,34.0,32.0,21.0,13.0,56.04,
4529,0.0,0.0,0.0,0.0,21.0,21.0,48.1,
4530,1.0,0.0,21.0,2.0,45.0,24.08,48.1,
4533,4.0,17.0,23.0,0.0,10.0,21.4,48.1,
4534,0.0,0.0,0.0,0.0,33.0,33.0,50.09,
4536,2.0,1.0,45.0,10.0,41.0,9.85,50.09,
4537,3.0,10.0,41.0,22.0,34.0,13.89,50.09,
4538,4.0,22.0,34.0,22.0,21.0,13.0,50.09,
4539,5.0,22.0,21.0,10.0,14.0,13.89,50.09,2.0
4540,6.0,10.0,14.0,0.0,7.0,12.21,50.09,2.0
4541,0.0,0.0,0.0,0.0,21.0,21.0,30.68,2.0
4542,1.0,0.0,21.0,1.0,29.0,8.06,30.68,
4543,2.0,1.0,29.0,10.0,24.0,10.3,30.68,
4544,3.0,10.0,24.0,10.0,17.0,7.0,30.68,
4546,0.0,0.0,0.0,0.0,35.0,35.0,53.14,2.0
4547,1.0,0.0,35.0,0.0,50.0,15.0,53.14,
4548,2.0,0.0,50.0,18.0,43.0,19.31,53.14,
4549,3.0,18.0,43.0,18.0,36.0,7.0,53.14,
4550,4.0,18.0,36.0,0.0,29.0,19.31,53.14,
4551,0.0,0.0,0.0,0.0,27.0,27.0,54.13,2.0
4552,1.0,0.0,27.0,2.0,49.0,22.09,54.13,2.0
4555,4.0,23.0,37.0,23.0,22.0,15.0,54.13,
4557,6.0,12.0,14.0,0.0,6.0,14.42,54.13,
4559,1.0,0.0,27.0,2.0,48.0,21.1,50.92,2.0
4560,2.0,2.0,48.0,8.0,46.0,6.32,50.92,2.0
4562,4.0,17.0,40.0,17.0,29.0,11.0,50.92,
4563,5.0,17.0,29.0,8.0,23.0,10.82,50.92,
4564,6.0,8.0,23.0,0.0,17.0,10.0,50.92,2.0
4565,0.0,0.0,0.0,0.0,24.0,24.0,48.85,
4566,1.0,0.0,24.0,2.0,45.0,21.1,48.85,
4568,3.0,19.0,36.0,19.0,26.0,10.0,48.85,
4569,4.0,19.0,26.0,0.0,16.0,21.47,48.85,
4570,0.0,0.0,0.0,0.0,35.0,35.0,61.03,
4571,1.0,0.0,35.0,1.0,58.0,23.02,61.03,2.0
4572,2.0,1.0,58.0,19.0,47.0,21.1,61.03,2.0
4573,3.0,19.0,47.0,19.0,34.0,13.0,61.03,
4574,4.0,19.0,34.0,0.0,21.0,23.02,61.03,2.0
4575,0.0,0.0,0.0,0.0,31.0,31.0,43.42,
4576,1.0,0.0,31.0,1.0,42.0,11.05,43.42,
4577,2.0,1.0,42.0,6.0,42.0,5.0,43.42,
4578,3.0,6.0,42.0,11.0,38.0,6.4,43.42,
4579,4.0,11.0,38.0,11.0,31.0,7.0,43.42,
4580,5.0,11.0,31.0,6.0,27.0,6.4,43.42,
4581,6.0,6.0,27.0,0.0,23.0,7.21,43.42,
4582,0.0,0.0,0.0,0.0,27.0,27.0,36.88,
4583,1.0,0.0,27.0,1.0,36.0,9.06,36.88,
4584,2.0,1.0,36.0,4.0,36.0,3.0,36.88,
4585,3.0,4.0,36.0,8.0,33.0,5.0,36.88,
4586,4.0,8.0,33.0,8.0,28.0,5.0,36.88,2.0
4587,5.0,8.0,28.0,4.0,25.0,5.0,36.88,
4589,0.0,0.0,0.0,0.0,30.0,30.0,57.43,
4590,1.0,0.0,30.0,0.0,47.0,17.0,57.43,
4591,2.0,0.0,47.0,33.0,34.0,35.47,57.43,
4592,3.0,33.0,34.0,33.0,20.0,14.0,57.43,
4593,4.0,33.0,20.0,0.0,6.0,35.85,57.43,
4594,0.0,0.0,0.0,0.0,22.0,22.0,46.49,
4595,1.0,0.0,22.0,2.0,44.0,22.09,46.49,
4596,2.0,2.0,44.0,10.0,41.0,8.54,46.49,
4597,3.0,10.0,41.0,15.0,37.0,6.4,46.49,
4598,4.0,15.0,37.0,15.0,28.0,9.0,46.49,
4599,5.0,15.0,28.0,10.0,24.0,6.4,46.49,
4601,0.0,0.0,0.0,0.0,35.0,35.0,50.01,2.0
4602,1.0,0.0,35.0,1.0,49.0,14.04,50.01,2.0
4603,2.0,1.0,49.0,10.0,43.0,10.82,50.01,
4604,3.0,10.0,43.0,10.0,36.0,7.0,50.01,2.0
4605,4.0,10.0,36.0,0.0,29.0,12.21,50.01,2.0
4606,0.0,0.0,0.0,0.0,20.0,20.0,29.41,
4607,1.0,0.0,20.0,1.0,28.0,8.06,29.41,
4608,2.0,1.0,28.0,9.0,24.0,8.94,29.41,
4609,3.0,9.0,24.0,9.0,17.0,7.0,29.41,
4611,0.0,0.0,0.0,0.0,22.0,22.0,48.85,
4612,1.0,0.0,22.0,0.0,45.0,23.0,48.85,
4613,2.0,0.0,45.0,17.0,42.0,17.26,48.85,2.0
4614,3.0,17.0,42.0,19.0,37.0,5.39,48.85,
4615,4.0,19.0,37.0,19.0,27.0,10.0,48.85,
4616,5.0,19.0,27.0,17.0,22.0,5.39,48.85,
4617,6.0,17.0,22.0,0.0,17.0,17.72,48.85,
4618,0.0,0.0,0.0,0.0,32.0,32.0,55.54,
4620,2.0,0.0,54.0,10.0,52.0,10.2,55.54,
4621,3.0,10.0,52.0,13.0,48.0,5.0,55.54,
4622,4.0,13.0,48.0,13.0,39.0,9.0,55.54,
4624,6.0,10.0,35.0,0.0,31.0,10.77,55.54,
4625,0.0,0.0,0.0,0.0,34.0,34.0,40.11,2.0
4626,1.0,0.0,34.0,2.0,40.0,6.32,40.11,
4627,2.0,2.0,40.0,3.0,37.0,3.16,40.11,
4628,3.0,3.0,37.0,3.0,34.0,3.0,40.11,
4629,4.0,3.0,34.0,0.0,31.0,4.24,40.11,
4630,0.0,0.0,0.0,0.0,30.0,30.0,65.19,2.0
4631,1.0,0.0,30.0,0.0,55.0,25.0,65.19,2.0
4632,2.0,0.0,55.0,22.0,49.0,22.8,65.19,
4634,4.0,35.0,43.0,35.0,30.0,13.0,65.19,2.0
4635,5.0,35.0,30.0,22.0,24.0,14.32,65.19,
4636,6.0,22.0,24.0,0.0,18.0,22.8,65.19,
4637,0.0,0.0,0.0,0.0,31.0,31.0,53.16,
4638,1.0,0.0,31.0,1.0,51.0,20.02,53.16,
4639,2.0,1.0,51.0,10.0,49.0,9.22,53.16,2.0
4640,3.0,10.0,49.0,15.0,44.0,7.07,53.16,
4641,4.0,15.0,44.0,15.0,34.0,10.0,53.16,
4642,5.0,15.0,34.0,10.0,29.0,7.07,53.16,
4643,6.0,10.0,29.0,0.0,24.0,11.18,53.16,
4645,1.0,0.0,36.0,1.0,48.0,12.04,56.08,
4646,2.0,1.0,48.0,16.0,42.0,16.16,56.08,2.0
4647,3.0,16.0,42.0,29.0,35.0,14.76,56.08,2.0
4648,4.0,29.0,35.0,29.0,20.0,15.0,56.08,2.0
4649,5.0,29.0,20.0,16.0,13.0,14.76,56.08,2.0
4650,6.0,16.0,13.0,0.0,6.0,17.46,56.08,2.0
4651,0.0,0.0,0.0,0.0,26.0,26.0,40.26,2.0
4652,1.0,0.0,26.0,0.0,39.0,13.0,40.26,
4653,2.0,0.0,39.0,10.0,34.0,11.18,40.26,
4654,3.0,10.0,34.0,10.0,27.0,7.0,40.26,2.0
4655,4.0,10.0,27.0,0.0,20.0,12.21,40.26,2.0
4656,0.0,0.0,0.0,0.0,38.0,38.0,69.35,2.0
4657,1.0,0.0,38.0,1.0,63.0,25.02,69.35,2.0
4658,2.0,1.0,63.0,24.0,48.0,27.46,69.35,
4659,3.0,24.0,48.0,29.0,35.0,13.93,69.35,
4660,4.0,29.0,35.0,24.0,20.0,15.81,69.35,
4661,5.0,24.0,20.0,0.0,6.0,27.78,69.35,
4662,0.0,0.0,0.0,0.0,28.0,28.0,43.38,2.0
4664,2.0,0.0,39.0,10.0,37.0,10.2,43.38,2.0
4665,3.0,10.0,37.0,19.0,30.0,11.4,43.38,2.0
4666,4.0,19.0,30.0,10.0,25.0,10.3,43.38,
4667,5.0,10.0,25.0,0.0,19.0,11.66,43.38,
4668,0.0,0.0,0.0,0.0,39.0,39.0,51.2,
4670,2.0,2.0,50.0,10.0,49.0,8.06,51.2,
4671,3.0,10.0,49.0,11.0,42.0,7.07,51.2,
4673,5.0,10.0,37.0,0.0,31.0,11.66,51.2,
4674,0.0,0.0,0.0,0.0,34.0,34.0,41.59,
4675,1.0,0.0,34.0,0.0,41.0,7.0,41.59,
4676,2.0,0.0,41.0,7.0,37.0,8.06,41.59,2.0
4677,3.0,7.0,37.0,7.0,32.0,5.0,41.59,
4679,0.0,0.0,0.0,0.0,28.0,28.0,38.48,2.0
4680,1.0,0.0,28.0,1.0,35.0,7.07,38.48,2.0
4682,3.0,16.0,26.0,16.0,16.0,10.0,38.48,2.0
4683,4.0,16.0,16.0,0.0,6.0,18.87,38.48,
4685,1.0,0.0,24.0,0.0,42.0,18.0,46.1,
4686,2.0,0.0,42.0,10.0,37.0,11.18,46.1,
4687,3.0,10.0,37.0,19.0,31.0,10.82,46.1,2.0
4688,4.0,19.0,31.0,19.0,18.0,13.0,46.1,
4691,0.0,0.0,0.0,0.0,24.0,24.0,61.4,2.0
4692,1.0,0.0,24.0,2.0,49.0,25.08,61.4,
4694,3.0,29.0,45.0,37.0,37.0,11.31,61.4,2.0
4696,5.0,37.0,22.0,29.0,14.0,11.31,61.4,
4698,0.0,0.0,0.0,0.0,39.0,39.0,63.25,
4699,1.0,0.0,39.0,2.0,60.0,21.1,63.25,
4700,2.0,2.0,60.0,14.0,56.0,12.65,63.25,2.0
4701,3.0,14.0,56.0,20.0,47.0,10.82,63.25,
4704,0.0,0.0,0.0,0.0,22.0,22.0,31.62,2.0
4708,4.0,10.0,27.0,10.0,22.0,5.0,31.62,2.0
4712,1.0,0.0,26.0,2.0,49.0,23.09,53.31,
4716,0.0,0.0,0.0,0.0,20.0,20.0,37.0,
4717,1.0,0.0,20.0,2.0,35.0,15.13,37.0,2.0
4718,2.0,2.0,35.0,6.0,33.0,4.47,37.0,2.0
4719,3.0,6.0,33.0,12.0,29.0,7.21,37.0,
4721,5.0,12.0,21.0,6.0,17.0,7.21,37.0,2.0
4722,6.0,6.0,17.0,0.0,13.0,7.21,37.0,
4723,0.0,0.0,0.0,0.0,21.0,21.0,29.12,2.0
4724,1.0,0.0,21.0,0.0,28.0,7.0,29.12,2.0
4725,2.0,0.0,28.0,4.0,27.0,4.12,29.12,
4727,4.0,8.0,25.0,8.0,20.0,5.0,29.12,
4728,5.0,8.0,20.0,4.0,18.0,4.47,29.12,
4729,6.0,4.0,18.0,0.0,16.0,4.47,29.12,
4731,1.0,0.0,39.0,0.0,59.0,20.0,68.6,2.0
4732,2.0,0.0,59.0,26.0,53.0,26.68,68.6,
4734,4.0,35.0,44.0,35.0,27.0,17.0,68.6,2.0
4735,5.0,35.0,27.0,26.0,18.0,12.73,68.6,
4738,1.0,0.0,28.0,0.0,53.0,25.0,58.6,
4739,2.0,0.0,53.0,21.0,42.0,23.71,58.6,
4740,3.0,21.0,42.0,25.0,31.0,11.7,58.6,
4741,4.0,25.0,31.0,21.0,18.0,13.6,58.6,
4742,5.0,21.0,18.0,0.0,6.0,24.19,58.6,2.0
4743,0.0,0.0,0.0,0.0,39.0,39.0,60.42,
4744,1.0,0.0,39.0,2.0,55.0,16.12,60.42,
4745,2.0,2.0,55.0,21.0,42.0,23.02,60.42,
4748,5.0,21.0,18.0,0.0,6.0,24.19,60.42,
4749,0.0,0.0,0.0,0.0,23.0,23.0,48.51,2.0
4750,1.0,0.0,23.0,0.0,47.0,24.0,48.51,2.0
4751,2.0,0.0,47.0,12.0,39.0,14.42,48.51,
4752,3.0,12.0,39.0,12.0,30.0,9.0,48.51,2.0
4753,4.0,12.0,30.0,0.0,21.0,15.0,48.51,
4754,0.0,0.0,0.0,0.0,32.0,32.0,53.71,
4756,2.0,1.0,49.0,20.0,43.0,19.92,53.71,
4757,3.0,20.0,43.0,22.0,36.0,7.28,53.71,
4758,4.0,22.0,36.0,22.0,21.0,15.0,53.71,
4759,5.0,22.0,21.0,20.0,14.0,7.28,53.71,
4760,6.0,20.0,14.0,0.0,7.0,21.19,53.71,
4761,0.0,0.0,0.0,0.0,23.0,23.0,32.57,
4762,1.0,0.0,23.0,1.0,31.0,8.06,32.57,
4764,3.0,10.0,30.0,10.0,25.0,5.0,32.57,
4765,4.0,10.0,25.0,0.0,20.0,11.18,32.57,2.0
4766,0.0,0.0,0.0,0.0,35.0,35.0,61.85,
4768,2.0,2.0,51.0,10.0,47.0,8.94,61.85,
4769,3.0,10.0,47.0,35.0,41.0,25.71,61.85,
4770,4.0,35.0,41.0,35.0,28.0,13.0,61.85,2.0
4771,5.0,35.0,28.0,10.0,22.0,25.71,61.85,
4772,6.0,10.0,22.0,0.0,16.0,11.66,61.85,
4773,0.0,0.0,0.0,0.0,33.0,33.0,60.42,
4774,1.0,0.0,33.0,2.0,55.0,22.09,60.42,2.0
4775,2.0,2.0,55.0,12.0,49.0,11.66,60.42,2.0
4776,3.0,12.0,49.0,25.0,41.0,15.26,60.42,
4778,5.0,25.0,24.0,12.0,16.0,15.26,60.42,
4779,6.0,12.0,16.0,0.0,8.0,14.42,60.42,
4780,0.0,0.0,0.0,0.0,32.0,32.0,44.38,2.0
4781,1.0,0.0,32.0,2.0,41.0,9.22,44.38,2.0
4782,2.0,2.0,41.0,17.0,32.0,17.49,44.38,
4784,4.0,17.0,19.0,0.0,6.0,21.4,44.38,2.0
4785,0.0,0.0,0.0,0.0,27.0,27.0,49.98,2.0
4787,2.0,1.0,47.0,8.0,45.0,7.28,49.98,2.0
4788,3.0,8.0,45.0,17.0,39.0,10.82,49.98,
4789,4.0,17.0,39.0,17.0,28.0,11.0,49.98,
4790,5.0,17.0,28.0,8.0,22.0,10.82,49.98,
4791,6.0,8.0,22.0,0.0,16.0,10.0,49.98,
4792,0.0,0.0,0.0,0.0,27.0,27.0,42.38,
4793,1.0,0.0,27.0,2.0,40.0,13.15,42.38,2.0
4794,2.0,2.0,40.0,14.0,31.0,15.0,42.38,
4795,3.0,14.0,31.0,14.0,20.0,11.0,42.38,
4796,4.0,14.0,20.0,0.0,9.0,17.8,42.38,2.0
4797,0.0,0.0,0.0,0.0,34.0,34.0,55.36,
4798,1.0,0.0,34.0,2.0,52.0,18.11,55.36,
4800,3.0,19.0,47.0,19.0,40.0,7.0,55.36,
4801,4.0,19.0,40.0,0.0,33.0,20.25,55.36,
4802,0.0,0.0,0.0,0.0,20.0,20.0,38.6,2.0
4803,1.0,0.0,20.0,1.0,37.0,17.03,38.6,
4804,2.0,1.0,37.0,6.0,36.0,5.1,38.6,
4805,3.0,6.0,36.0,11.0,32.0,6.4,38.6,2.0
4807,5.0,11.0,25.0,6.0,21.0,6.4,38.6,
4808,6.0,6.0,21.0,0.0,17.0,7.21,38.6,
4809,0.0,0.0,0.0,0.0,21.0,21.0,33.84,
4810,1.0,0.0,21.0,0.0,32.0,11.0,33.84,
4811,2.0,0.0,32.0,6.0,32.0,6.0,33.84,
4813,4.0,11.0,28.0,11.0,21.0,7.0,33.84,2.0
4814,5.0,11.0,21.0,6.0,17.0,6.4,33.84,
4815,6.0,6.0,17.0,0.0,13.0,7.21,33.84,
4816,0.0,0.0,0.0,0.0,25.0,25.0,38.63,
4817,1.0,0.0,25.0,2.0,36.0,11.18,38.63,
4818,2.0,2.0,36.0,10.0,35.0,8.06,38.63,2.0
4820,4.0,14.0,28.0,10.0,23.0,6.4,38.63,2.0
4821,5.0,10.0,23.0,0.0,17.0,11.66,38.63,
4823,1.0,0.0,38.0,0.0,44.0,6.0,50.12,
4824,2.0,0.0,44.0,11.0,42.0,11.18,50.12,
4825,3.0,11.0,42.0,24.0,37.0,13.93,50.12,2.0
4826,4.0,24.0,37.0,24.0,27.0,10.0,50.12,
4827,5.0,24.0,27.0,11.0,22.0,13.93,50.12,2.0
4828,6.0,11.0,22.0,0.0,17.0,12.08,50.12,
4830,1.0,0.0,24.0,0.0,47.0,23.0,49.98,2.0
4831,2.0,0.0,47.0,17.0,34.0,21.4,49.98,
4832,3.0,17.0,34.0,17.0,20.0,14.0,49.98,
4833,4.0,17.0,20.0,0.0,6.0,22.02,49.98,2.0
4834,0.0,0.0,0.0,0.0,35.0,35.0,42.95,
4835,1.0,0.0,35.0,1.0,42.0,7.07,42.95,2.0
4836,2.0,1.0,42.0,7.0,39.0,6.71,42.95,
4837,3.0,7.0,39.0,9.0,36.0,3.61,42.95,2.0
4838,4.0,9.0,36.0,7.0,31.0,5.39,42.95,2.0
4839,5.0,7.0,31.0,0.0,27.0,8.06,42.95,2.0
4840,0.0,0.0,0.0,0.0,36.0,36.0,48.05,2.0
4841,1.0,0.0,36.0,0.0,47.0,11.0,48.05,
4842,2.0,0.0,47.0,10.0,40.0,12.21,48.05,2.0
4843,3.0,10.0,40.0,10.0,33.0,7.0,48.05,2.0
4844,4.0,10.0,33.0,0.0,26.0,12.21,48.05,
4845,0.0,0.0,0.0,0.0,37.0,37.0,56.04,
4846,1.0,0.0,37.0,1.0,54.0,17.03,56.04,
4848,3.0,15.0,48.0,15.0,39.0,9.0,56.04,2.0
4849,4.0,15.0,39.0,0.0,30.0,17.49,56.04,
4850,0.0,0.0,0.0,0.0,38.0,38.0,64.47,
4851,1.0,0.0,38.0,0.0,59.0,21.0,64.47,
4853,3.0,26.0,47.0,26.0,32.0,15.0,64.47,
4854,4.0,26.0,32.0,0.0,17.0,30.02,64.47,
4855,0.0,0.0,0.0,0.0,39.0,39.0,55.71,2.0
4858,3.0,19.0,49.0,20.0,45.0,4.12,55.71,
4859,4.0,20.0,45.0,20.0,36.0,9.0,55.71,2.0
4860,5.0,20.0,36.0,19.0,32.0,4.12,55.71,
4861,6.0,19.0,32.0,0.0,28.0,19.42,55.71,
4863,1.0,0.0,37.0,0.0,61.0,24.0,67.54,
4864,2.0,0.0,61.0,24.0,48.0,27.29,67.54,
4865,3.0,24.0,48.0,29.0,35.0,13.93,67.54,2.0
4866,4.0,29.0,35.0,24.0,20.0,15.81,67.54,
4867,5.0,24.0,20.0,0.0,6.0,27.78,67.54,
4868,0.0,0.0,0.0,0.0,36.0,36.0,57.71,
4869,1.0,0.0,36.0,1.0,51.0,15.03,57.71,
4870,2.0,1.0,51.0,26.0,46.0,25.5,57.71,
4871,3.0,26.0,46.0,27.0,38.0,8.06,57.71,
4872,4.0,27.0,38.0,27.0,23.0,15.0,57.71,
4873,5.0,27.0,23.0,26.0,15.0,8.06,57.71,
4874,6.0,26.0,15.0,0.0,7.0,27.2,57.71,2.0
4876,1.0,0.0,38.0,0.0,45.0,7.0,55.8,2.0
4877,2.0,0.0,45.0,33.0,35.0,34.48,55.8,
4878,3.0,33.0,35.0,33.0,23.0,12.0,55.8,2.0
4879,4.0,33.0,23.0,0.0,11.0,35.11,55.8,
4881,1.0,0.0,35.0,0.0,50.0,15.0,50.99,
4882,2.0,0.0,50.0,10.0,44.0,11.66,50.99,
4883,3.0,10.0,44.0,10.0,35.0,9.0,50.99,
4885,0.0,0.0,0.0,0.0,26.0,26.0,53.45,
4886,1.0,0.0,26.0,0.0,51.0,25.0,53.45,2.0
4888,3.0,16.0,41.0,16.0,29.0,12.0,53.45,2.0
4889,4.0,16.0,29.0,0.0,17.0,20.0,53.45,2.0
4890,0.0,0.0,0.0,0.0,29.0,29.0,40.72,
4893,3.0,14.0,30.0,17.0,23.0,7.62,40.72,
4894,4.0,17.0,23.0,14.0,14.0,9.49,40.72,
4895,5.0,14.0,14.0,0.0,6.0,16.12,40.72,
4898,2.0,1.0,48.0,10.0,44.0,9.85,52.8,2.0
4900,4.0,22.0,38.0,10.0,32.0,13.42,52.8,
4901,5.0,10.0,32.0,0.0,26.0,11.66,52.8,
4902,0.0,0.0,0.0,0.0,35.0,35.0,56.86,2.0
4903,1.0,0.0,35.0,2.0,52.0,17.12,56.86,2.0
4904,2.0,2.0,52.0,21.0,44.0,20.62,56.86,
4905,3.0,21.0,44.0,23.0,31.0,13.15,56.86,
4907,5.0,21.0,20.0,0.0,8.0,24.19,56.86,
4908,0.0,0.0,0.0,0.0,20.0,20.0,28.16,
4909,1.0,0.0,20.0,1.0,27.0,7.07,28.16,
4910,2.0,1.0,27.0,4.0,27.0,3.0,28.16,
4911,3.0,4.0,27.0,8.0,25.0,4.47,28.16,
4912,4.0,8.0,25.0,8.0,22.0,3.0,28.16,2.0
4914,6.0,4.0,20.0,0.0,18.0,4.47,28.16,2.0
4916,1.0,0.0,29.0,1.0,50.0,21.02,59.36,
4920,5.0,17.0,22.0,0.0,12.0,19.72,59.36,
4921,0.0,0.0,0.0,0.0,30.0,30.0,39.05,
4922,1.0,0.0,30.0,1.0,38.0,8.06,39.05,2.0
4923,2.0,1.0,38.0,9.0,34.0,8.94,39.05,
4924,3.0,9.0,34.0,9.0,27.0,7.0,39.05,
4925,4.0,9.0,27.0,0.0,20.0,11.4,39.05,
4926,0.0,0.0,0.0,0.0,28.0,28.0,45.45,
4927,1.0,0.0,28.0,0.0,35.0,7.0,45.45,
4929,3.0,22.0,30.0,29.0,21.0,11.4,45.45,
4930,4.0,29.0,21.0,22.0,14.0,9.9,45.45,
4931,5.0,22.0,14.0,0.0,6.0,23.41,45.45,2.0
4933,1.0,0.0,37.0,1.0,53.0,16.03,54.34,
4935,3.0,12.0,47.0,12.0,39.0,8.0,54.34,2.0
4936,4.0,12.0,39.0,0.0,31.0,14.42,54.34,2.0
4937,0.0,0.0,0.0,0.0,38.0,38.0,62.24,
4938,1.0,0.0,38.0,2.0,57.0,19.1,62.24,2.0
4939,2.0,2.0,57.0,16.0,53.0,14.56,62.24,
4940,3.0,16.0,53.0,25.0,47.0,10.82,62.24,
4941,4.0,25.0,47.0,25.0,34.0,13.0,62.24,
4942,5.0,25.0,34.0,16.0,28.0,10.82,62.24,2.0
4943,6.0,16.0,28.0,0.0,22.0,17.09,62.24,
4944,0.0,0.0,0.0,0.0,24.0,24.0,49.65,
4945,1.0,0.0,24.0,2.0,47.0,23.09,49.65,2.0
4946,2.0,2.0,47.0,14.0,41.0,13.42,49.65,
4947,3.0,14.0,41.0,16.0,36.0,5.39,49.65,2.0
4948,4.0,16.0,36.0,14.0,29.0,7.28,49.65,2.0
4949,5.0,14.0,29.0,0.0,23.0,15.23,49.65,
4950,0.0,0.0,0.0,0.0,23.0,23.0,37.11,
4952,2.0,0.0,36.0,7.0,31.0,8.6,37.11,
4953,3.0,7.0,31.0,9.0,28.0,3.61,37.11,
4954,4.0,9.0,28.0,7.0,23.0,5.39,37.11,2.0
4956,0.0,0.0,0.0,0.0,23.0,23.0,51.62,
4957,1.0,0.0,23.0,0.0,48.0,25.0,51.62,
4958,2.0,0.0,48.0,10.0,43.0,11.18,51.62,
4959,3.0,10.0,43.0,19.0,37.0,10.82,51.62,2.0
4960,4.0,19.0,37.0,19.0,24.0,13.0,51.62,
4961,5.0,19.0,24.0,10.0,18.0,10.82,51.62,2.0
4962,6.0,10.0,18.0,0.0,12.0,11.66,51.62,
4963,0.0,0.0,0.0,0.0,34.0,34.0,58.24,2.0
4964,1.0,0.0,34.0,1.0,56.0,22.02,58.24,2.0
4965,2.0,1.0,56.0,14.0,50.0,14.32,58.24,
4966,3.0,14.0,50.0,16.0,42.0,8.25,58.24,
4967,4.0,16.0,42.0,14.0,34.0,8.25,58.24,
4968,5.0,14.0,34.0,0.0,26.0,16.12,58.24,
4969,0.0,0.0,0.0,0.0,29.0,29.0,56.08,
4970,1.0,0.0,29.0,1.0,52.0,23.02,56.08,
4971,2.0,1.0,52.0,21.0,38.0,24.41,56.08,
4972,3.0,21.0,38.0,21.0,22.0,16.0,56.08,
4973,4.0,21.0,22.0,0.0,6.0,26.4,56.08,2.0
4974,0.0,0.0,0.0,0.0,32.0,32.0,49.04,
4975,1.0,0.0,32.0,0.0,47.0,15.0,49.04,2.0
4976,2.0,0.0,47.0,7.0,45.0,7.28,49.04,
4979,5.0,14.0,31.0,7.0,26.0,8.6,49.04,
4981,0.0,0.0,0.0,0.0,31.0,31.0,50.0,
4982,1.0,0.0,31.0,0.0,48.0,17.0,50.0,
4983,2.0,0.0,48.0,14.0,41.0,15.65,50.0,
4984,3.0,14.0,41.0,14.0,31.0,10.0,50.0,
4985,4.0,14.0,31.0,0.0,21.0,17.2,50.0,2.0
4986,0.0,0.0,0.0,0.0,34.0,34.0,50.25,2.0
4988,2.0,0.0,43.0,20.0,36.0,21.19,50.25,2.0
4989,3.0,20.0,36.0,26.0,25.0,12.53,50.25,
4993,1.0,0.0,33.0,1.0,55.0,22.02,60.42,
4995,3.0,15.0,47.0,25.0,39.0,12.81,60.42,
4997,5.0,25.0,22.0,15.0,14.0,12.81,60.42,2.0
4998,6.0,15.0,14.0,0.0,6.0,17.0,60.42,
5000,1.0,1.0,29.0,1.0,54.0,25.0,61.29,3.0
5001,2.0,1.0,54.0,8.0,52.0,7.28,61.29,
5002,3.0,8.0,52.0,29.0,46.0,21.84,61.29,
5003,4.0,29.0,46.0,29.0,35.0,11.0,61.29,
5004,5.0,29.0,35.0,8.0,29.0,21.84,61.29,3.0
5006,7.0,0.0,23.0,16.0,0.0,28.02,61.29,3.0
5007,0.0,0.0,0.0,2.0,26.0,26.08,40.5,
5008,1.0,2.0,26.0,2.0,34.0,8.0,40.5,
5009,2.0,2.0,34.0,14.0,30.0,12.65,40.5,3.0
5010,3.0,14.0,30.0,22.0,21.0,12.04,40.5,
5011,4.0,22.0,21.0,14.0,14.0,10.63,40.5,
5012,5.0,14.0,14.0,0.0,6.0,16.12,40.5,
5013,6.0,0.0,6.0,16.0,0.0,17.09,40.5,
5014,0.0,0.0,0.0,0.0,30.0,30.0,52.39,
5015,1.0,0.0,30.0,0.0,48.0,18.0,52.39,3.0
5016,2.0,0.0,48.0,19.0,43.0,19.65,52.39,3.0
5018,4.0,21.0,36.0,21.0,22.0,14.0,52.39,
