d3mIndex,type,repeat,fold
72358,TEST,0,0
72363,TEST,0,0
72372,TEST,0,0
72373,TEST,0,0
72376,TEST,0,0
72377,TEST,0,0
72379,TEST,0,0
72382,TEST,0,0
72383,TEST,0,0
72387,TEST,0,0
72393,TEST,0,0
72395,TEST,0,0
72396,TEST,0,0
72402,TEST,0,0
72406,TEST,0,0
72416,TEST,0,0
72423,TEST,0,0
72424,TEST,0,0
72425,TEST,0,0
72434,TEST,0,0
72440,TEST,0,0
72445,TEST,0,0
72448,TEST,0,0
72449,TEST,0,0
72454,TEST,0,0
72455,TEST,0,0
72456,TEST,0,0
72457,TEST,0,0
72458,TEST,0,0
72462,TEST,0,0
72470,TEST,0,0
72472,TEST,0,0
72477,TEST,0,0
72478,TEST,0,0
72482,TEST,0,0
72495,TEST,0,0
72500,TEST,0,0
72509,TEST,0,0
72514,TEST,0,0
72516,TEST,0,0
72519,TEST,0,0
72524,TEST,0,0
72527,TEST,0,0
72534,TEST,0,0
72537,TEST,0,0
72551,TEST,0,0
72555,TEST,0,0
72559,TEST,0,0
72567,TEST,0,0
72568,TEST,0,0
72572,TEST,0,0
72577,TEST,0,0
72578,TEST,0,0
72581,TEST,0,0
72584,TEST,0,0
72586,TEST,0,0
72606,TEST,0,0
72610,TEST,0,0
72612,TEST,0,0
72623,TEST,0,0
72624,TEST,0,0
72625,TEST,0,0
72627,TEST,0,0
72629,TEST,0,0
72633,TEST,0,0
72643,TEST,0,0
72648,TEST,0,0
72664,TEST,0,0
72665,TEST,0,0
72668,TEST,0,0
72679,TEST,0,0
72680,TEST,0,0
72684,TEST,0,0
72685,TEST,0,0
72687,TEST,0,0
72688,TEST,0,0
72689,TEST,0,0
72699,TEST,0,0
72703,TEST,0,0
72704,TEST,0,0
72705,TEST,0,0
72707,TEST,0,0
72715,TEST,0,0
72721,TEST,0,0
72728,TEST,0,0
72737,TEST,0,0
72738,TEST,0,0
72739,TEST,0,0
72746,TEST,0,0
72748,TEST,0,0
72749,TEST,0,0
72750,TEST,0,0
72752,TEST,0,0
72768,TEST,0,0
72774,TEST,0,0
72779,TEST,0,0
72793,TEST,0,0
72801,TEST,0,0
72806,TEST,0,0
72808,TEST,0,0
72810,TEST,0,0
72816,TEST,0,0
72817,TEST,0,0
72824,TEST,0,0
72826,TEST,0,0
72831,TEST,0,0
72839,TEST,0,0
72847,TEST,0,0
72850,TEST,0,0
72863,TEST,0,0
72867,TEST,0,0
72869,TEST,0,0
72875,TEST,0,0
72880,TEST,0,0
72882,TEST,0,0
72886,TEST,0,0
72889,TEST,0,0
72894,TEST,0,0
72902,TEST,0,0
72911,TEST,0,0
72915,TEST,0,0
72924,TEST,0,0
72926,TEST,0,0
72934,TEST,0,0
72942,TEST,0,0
72966,TEST,0,0
72969,TEST,0,0
72973,TEST,0,0
72979,TEST,0,0
72982,TEST,0,0
72987,TEST,0,0
73007,TEST,0,0
73010,TEST,0,0
73014,TEST,0,0
73016,TEST,0,0
73019,TEST,0,0
73020,TEST,0,0
73022,TEST,0,0
73035,TEST,0,0
73038,TEST,0,0
73040,TEST,0,0
73041,TEST,0,0
73042,TEST,0,0
73043,TEST,0,0
73048,TEST,0,0
73057,TEST,0,0
73058,TEST,0,0
73059,TEST,0,0
73060,TEST,0,0
73064,TEST,0,0
73069,TEST,0,0
73081,TEST,0,0
73098,TEST,0,0
73101,TEST,0,0
73111,TEST,0,0
73112,TEST,0,0
73116,TEST,0,0
73118,TEST,0,0
73123,TEST,0,0
73124,TEST,0,0
73127,TEST,0,0
73131,TEST,0,0
73134,TEST,0,0
73135,TEST,0,0
73148,TEST,0,0
73162,TEST,0,0
73170,TEST,0,0
73181,TEST,0,0
73212,TEST,0,0
73228,TEST,0,0
73229,TEST,0,0
73231,TEST,0,0
73235,TEST,0,0
73241,TEST,0,0
73242,TEST,0,0
73244,TEST,0,0
73245,TEST,0,0
73249,TEST,0,0
73257,TEST,0,0
73261,TEST,0,0
73267,TEST,0,0
73277,TEST,0,0
73283,TEST,0,0
73286,TEST,0,0
73291,TEST,0,0
73299,TEST,0,0
73303,TEST,0,0
73311,TEST,0,0
73317,TEST,0,0
73326,TEST,0,0
73327,TEST,0,0
73329,TEST,0,0
73335,TEST,0,0
73339,TEST,0,0
73340,TEST,0,0
73350,TEST,0,0
73351,TEST,0,0
73376,TEST,0,0
73378,TEST,0,0
73389,TEST,0,0
73398,TEST,0,0
73403,TEST,0,0
73410,TEST,0,0
73412,TEST,0,0
73416,TEST,0,0
73417,TEST,0,0
73420,TEST,0,0
73422,TEST,0,0
73425,TEST,0,0
73428,TEST,0,0
73436,TEST,0,0
73437,TEST,0,0
73438,TEST,0,0
73439,TEST,0,0
73446,TEST,0,0
73448,TEST,0,0
73450,TEST,0,0
73452,TEST,0,0
73465,TEST,0,0
73467,TEST,0,0
73477,TEST,0,0
73487,TEST,0,0
73488,TEST,0,0
73489,TEST,0,0
73490,TEST,0,0
73491,TEST,0,0
73492,TEST,0,0
73498,TEST,0,0
73503,TEST,0,0
73508,TEST,0,0
73525,TEST,0,0
73530,TEST,0,0
73534,TEST,0,0
73537,TEST,0,0
73541,TEST,0,0
73544,TEST,0,0
73546,TEST,0,0
73547,TEST,0,0
73554,TEST,0,0
73563,TEST,0,0
73566,TEST,0,0
73571,TEST,0,0
73578,TEST,0,0
73587,TEST,0,0
73598,TEST,0,0
73603,TEST,0,0
73611,TEST,0,0
73614,TEST,0,0
73621,TEST,0,0
73625,TEST,0,0
73629,TEST,0,0
73630,TEST,0,0
73631,TEST,0,0
73632,TEST,0,0
73638,TEST,0,0
73643,TEST,0,0
73644,TEST,0,0
73662,TEST,0,0
73663,TEST,0,0
73664,TEST,0,0
73670,TEST,0,0
73675,TEST,0,0
73681,TEST,0,0
73685,TEST,0,0
73689,TEST,0,0
73696,TEST,0,0
73699,TEST,0,0
73702,TEST,0,0
73708,TEST,0,0
73709,TEST,0,0
73712,TEST,0,0
73716,TEST,0,0
73718,TEST,0,0
73722,TEST,0,0
73723,TEST,0,0
73733,TEST,0,0
73735,TEST,0,0
73738,TEST,0,0
73754,TEST,0,0
73758,TEST,0,0
73766,TEST,0,0
73779,TEST,0,0
73786,TEST,0,0
73787,TEST,0,0
73788,TEST,0,0
73792,TEST,0,0
73812,TEST,0,0
73824,TEST,0,0
73826,TEST,0,0
73827,TEST,0,0
73828,TEST,0,0
73833,TEST,0,0
73852,TEST,0,0
73855,TEST,0,0
73859,TEST,0,0
73860,TEST,0,0
73867,TEST,0,0
73868,TEST,0,0
73875,TEST,0,0
73876,TEST,0,0
73877,TEST,0,0
73883,TEST,0,0
73884,TEST,0,0
73886,TEST,0,0
73900,TEST,0,0
73908,TEST,0,0
73912,TEST,0,0
73916,TEST,0,0
73946,TEST,0,0
73956,TEST,0,0
73959,TEST,0,0
73961,TEST,0,0
73968,TEST,0,0
73972,TEST,0,0
73977,TEST,0,0
73979,TEST,0,0
74000,TEST,0,0
74001,TEST,0,0
74010,TEST,0,0
74014,TEST,0,0
74015,TEST,0,0
74018,TEST,0,0
74019,TEST,0,0
74029,TEST,0,0
74031,TEST,0,0
74036,TEST,0,0
74037,TEST,0,0
74043,TEST,0,0
74055,TEST,0,0
74059,TEST,0,0
74061,TEST,0,0
74065,TEST,0,0
74071,TEST,0,0
74083,TEST,0,0
74091,TEST,0,0
74096,TEST,0,0
74098,TEST,0,0
74106,TEST,0,0
74113,TEST,0,0
74116,TEST,0,0
74117,TEST,0,0
74123,TEST,0,0
74127,TEST,0,0
74130,TEST,0,0
74133,TEST,0,0
74140,TEST,0,0
74150,TEST,0,0
74154,TEST,0,0
74155,TEST,0,0
74157,TEST,0,0
74159,TEST,0,0
74164,TEST,0,0
74165,TEST,0,0
74169,TEST,0,0
74182,TEST,0,0
74183,TEST,0,0
74186,TEST,0,0
74190,TEST,0,0
74197,TEST,0,0
74208,TEST,0,0
74214,TEST,0,0
74216,TEST,0,0
74223,TEST,0,0
74224,TEST,0,0
74225,TEST,0,0
74227,TEST,0,0
74239,TEST,0,0
74243,TEST,0,0
74261,TEST,0,0
74266,TEST,0,0
74267,TEST,0,0
74269,TEST,0,0
74278,TEST,0,0
74281,TEST,0,0
74285,TEST,0,0
74288,TEST,0,0
74291,TEST,0,0
74292,TEST,0,0
74295,TEST,0,0
74305,TEST,0,0
74307,TEST,0,0
74313,TEST,0,0
74315,TEST,0,0
74319,TEST,0,0
74327,TEST,0,0
74335,TEST,0,0
74341,TEST,0,0
74354,TEST,0,0
74367,TEST,0,0
74370,TEST,0,0
74371,TEST,0,0
74375,TEST,0,0
74377,TEST,0,0
74381,TEST,0,0
74383,TEST,0,0
74384,TEST,0,0
74405,TEST,0,0
74407,TEST,0,0
74409,TEST,0,0
74410,TEST,0,0
74411,TEST,0,0
74412,TEST,0,0
74413,TEST,0,0
74415,TEST,0,0
74417,TEST,0,0
74437,TEST,0,0
74442,TEST,0,0
74449,TEST,0,0
74453,TEST,0,0
74486,TEST,0,0
74488,TEST,0,0
74499,TEST,0,0
74506,TEST,0,0
74510,TEST,0,0
74515,TEST,0,0
74517,TEST,0,0
74518,TEST,0,0
74521,TEST,0,0
74541,TEST,0,0
74551,TEST,0,0
74560,TEST,0,0
74561,TEST,0,0
74566,TEST,0,0
74568,TEST,0,0
74574,TEST,0,0
74575,TEST,0,0
74576,TEST,0,0
74578,TEST,0,0
74581,TEST,0,0
74591,TEST,0,0
74592,TEST,0,0
74593,TEST,0,0
74594,TEST,0,0
74600,TEST,0,0
74601,TEST,0,0
74615,TEST,0,0
74622,TEST,0,0
74624,TEST,0,0
74634,TEST,0,0
74656,TEST,0,0
74658,TEST,0,0
74660,TEST,0,0
74676,TEST,0,0
74697,TEST,0,0
74700,TEST,0,0
74707,TEST,0,0
74711,TEST,0,0
74713,TEST,0,0
74714,TEST,0,0
74717,TEST,0,0
74720,TEST,0,0
74724,TEST,0,0
74728,TEST,0,0
74743,TEST,0,0
74744,TEST,0,0
74745,TEST,0,0
74749,TEST,0,0
74750,TEST,0,0
74755,TEST,0,0
74761,TEST,0,0
74769,TEST,0,0
74770,TEST,0,0
74771,TEST,0,0
74782,TEST,0,0
74793,TEST,0,0
74797,TEST,0,0
74799,TEST,0,0
74802,TEST,0,0
74809,TEST,0,0
74811,TEST,0,0
74815,TEST,0,0
74818,TEST,0,0
74843,TEST,0,0
74850,TEST,0,0
74852,TEST,0,0
74857,TEST,0,0
74868,TEST,0,0
74872,TEST,0,0
74881,TEST,0,0
74883,TEST,0,0
74890,TEST,0,0
74893,TEST,0,0
74894,TEST,0,0
74898,TEST,0,0
74904,TEST,0,0
74909,TEST,0,0
74910,TEST,0,0
74915,TEST,0,0
74916,TEST,0,0
74919,TEST,0,0
74925,TEST,0,0
74927,TEST,0,0
74940,TEST,0,0
74941,TEST,0,0
74952,TEST,0,0
74962,TEST,0,0
74964,TEST,0,0
74974,TEST,0,0
74977,TEST,0,0
74980,TEST,0,0
74981,TEST,0,0
74982,TEST,0,0
74994,TEST,0,0
74999,TEST,0,0
75005,TEST,0,0
75006,TEST,0,0
75012,TEST,0,0
75013,TEST,0,0
75014,TEST,0,0
75015,TEST,0,0
75027,TEST,0,0
75031,TEST,0,0
75032,TEST,0,0
75033,TEST,0,0
75034,TEST,0,0
75051,TEST,0,0
75069,TEST,0,0
75070,TEST,0,0
75082,TEST,0,0
75083,TEST,0,0
75096,TEST,0,0
75107,TEST,0,0
75113,TEST,0,0
75114,TEST,0,0
75117,TEST,0,0
75120,TEST,0,0
75127,TEST,0,0
75128,TEST,0,0
75129,TEST,0,0
75133,TEST,0,0
75136,TEST,0,0
75145,TEST,0,0
75148,TEST,0,0
75149,TEST,0,0
75155,TEST,0,0
75177,TEST,0,0
75181,TEST,0,0
75183,TEST,0,0
75187,TEST,0,0
75192,TEST,0,0
75193,TEST,0,0
75205,TEST,0,0
75207,TEST,0,0
75212,TEST,0,0
75216,TEST,0,0
75219,TEST,0,0
75224,TEST,0,0
75229,TEST,0,0
75236,TEST,0,0
75241,TEST,0,0
75245,TEST,0,0
75250,TEST,0,0
75279,TEST,0,0
75283,TEST,0,0
75284,TEST,0,0
75286,TEST,0,0
75288,TEST,0,0
75292,TEST,0,0
75301,TEST,0,0
75306,TEST,0,0
75310,TEST,0,0
75313,TEST,0,0
75314,TEST,0,0
75315,TEST,0,0
75327,TEST,0,0
75329,TEST,0,0
75336,TEST,0,0
75340,TEST,0,0
75341,TEST,0,0
75342,TEST,0,0
75348,TEST,0,0
75349,TEST,0,0
75354,TEST,0,0
75359,TEST,0,0
75361,TEST,0,0
75381,TEST,0,0
75383,TEST,0,0
75389,TEST,0,0
75390,TEST,0,0
75391,TEST,0,0
75397,TEST,0,0
75403,TEST,0,0
75404,TEST,0,0
75408,TEST,0,0
75411,TEST,0,0
75413,TEST,0,0
75424,TEST,0,0
75432,TEST,0,0
75436,TEST,0,0
75441,TEST,0,0
75448,TEST,0,0
75454,TEST,0,0
75468,TEST,0,0
75471,TEST,0,0
75478,TEST,0,0
75480,TEST,0,0
75481,TEST,0,0
75483,TEST,0,0
75487,TEST,0,0
75488,TEST,0,0
75489,TEST,0,0
75501,TEST,0,0
75507,TEST,0,0
75509,TEST,0,0
75516,TEST,0,0
75521,TEST,0,0
75532,TEST,0,0
75540,TEST,0,0
75554,TEST,0,0
75556,TEST,0,0
75560,TEST,0,0
75568,TEST,0,0
75569,TEST,0,0
75572,TEST,0,0
75578,TEST,0,0
75579,TEST,0,0
75588,TEST,0,0
75591,TEST,0,0
75602,TEST,0,0
75612,TEST,0,0
75618,TEST,0,0
75619,TEST,0,0
75623,TEST,0,0
75634,TEST,0,0
75638,TEST,0,0
75639,TEST,0,0
75640,TEST,0,0
75654,TEST,0,0
75671,TEST,0,0
75675,TEST,0,0
75680,TEST,0,0
75688,TEST,0,0
75690,TEST,0,0
75691,TEST,0,0
75693,TEST,0,0
75694,TEST,0,0
75699,TEST,0,0
75700,TEST,0,0
75701,TEST,0,0
75714,TEST,0,0
75715,TEST,0,0
75718,TEST,0,0
75742,TEST,0,0
75752,TEST,0,0
75761,TEST,0,0
75764,TEST,0,0
75779,TEST,0,0
75781,TEST,0,0
75794,TEST,0,0
75796,TEST,0,0
75802,TEST,0,0
75808,TEST,0,0
75813,TEST,0,0
75823,TEST,0,0
75830,TEST,0,0
75831,TEST,0,0
75845,TEST,0,0
75847,TEST,0,0
75863,TEST,0,0
75881,TEST,0,0
75883,TEST,0,0
75884,TEST,0,0
75891,TEST,0,0
75898,TEST,0,0
75902,TEST,0,0
75903,TEST,0,0
75904,TEST,0,0
75906,TEST,0,0
75908,TEST,0,0
75909,TEST,0,0
75913,TEST,0,0
75919,TEST,0,0
75921,TEST,0,0
75923,TEST,0,0
75925,TEST,0,0
75929,TEST,0,0
75936,TEST,0,0
75939,TEST,0,0
75944,TEST,0,0
75946,TEST,0,0
75951,TEST,0,0
75956,TEST,0,0
75962,TEST,0,0
75964,TEST,0,0
75969,TEST,0,0
75978,TEST,0,0
75983,TEST,0,0
75985,TEST,0,0
75986,TEST,0,0
75990,TEST,0,0
75991,TEST,0,0
75994,TEST,0,0
75997,TEST,0,0
76017,TEST,0,0
76021,TEST,0,0
76029,TEST,0,0
76044,TEST,0,0
76046,TEST,0,0
76053,TEST,0,0
76062,TEST,0,0
76064,TEST,0,0
76086,TEST,0,0
76093,TEST,0,0
76120,TEST,0,0
76121,TEST,0,0
76123,TEST,0,0
76124,TEST,0,0
76130,TEST,0,0
76132,TEST,0,0
76134,TEST,0,0
76135,TEST,0,0
76137,TEST,0,0
76138,TEST,0,0
76141,TEST,0,0
76147,TEST,0,0
76149,TEST,0,0
76155,TEST,0,0
76159,TEST,0,0
76165,TEST,0,0
76170,TEST,0,0
76171,TEST,0,0
76175,TEST,0,0
76176,TEST,0,0
76179,TEST,0,0
76186,TEST,0,0
76190,TEST,0,0
76195,TEST,0,0
76198,TEST,0,0
76210,TEST,0,0
76211,TEST,0,0
76213,TEST,0,0
76222,TEST,0,0
76229,TEST,0,0
76241,TEST,0,0
76245,TEST,0,0
76250,TEST,0,0
76256,TEST,0,0
76262,TEST,0,0
76269,TEST,0,0
76274,TEST,0,0
76278,TEST,0,0
76280,TEST,0,0
76282,TEST,0,0
76284,TEST,0,0
76290,TEST,0,0
76291,TEST,0,0
76292,TEST,0,0
76294,TEST,0,0
76295,TEST,0,0
76300,TEST,0,0
76305,TEST,0,0
76310,TEST,0,0
76315,TEST,0,0
76319,TEST,0,0
76324,TEST,0,0
76333,TEST,0,0
76334,TEST,0,0
76338,TEST,0,0
76340,TEST,0,0
76343,TEST,0,0
76346,TEST,0,0
76354,TEST,0,0
76382,TEST,0,0
76387,TEST,0,0
76393,TEST,0,0
76395,TEST,0,0
76415,TEST,0,0
76418,TEST,0,0
76425,TEST,0,0
76426,TEST,0,0
76433,TEST,0,0
76439,TEST,0,0
76441,TEST,0,0
76454,TEST,0,0
76456,TEST,0,0
76476,TEST,0,0
76489,TEST,0,0
76491,TEST,0,0
76501,TEST,0,0
76514,TEST,0,0
76517,TEST,0,0
76521,TEST,0,0
76528,TEST,0,0
76529,TEST,0,0
76530,TEST,0,0
76540,TEST,0,0
76541,TEST,0,0
76545,TEST,0,0
76551,TEST,0,0
76553,TEST,0,0
76558,TEST,0,0
76566,TEST,0,0
76572,TEST,0,0
76586,TEST,0,0
76589,TEST,0,0
76590,TEST,0,0
76593,TEST,0,0
76595,TEST,0,0
76605,TEST,0,0
76606,TEST,0,0
76607,TEST,0,0
76611,TEST,0,0
76629,TEST,0,0
76631,TEST,0,0
76633,TEST,0,0
76637,TEST,0,0
76645,TEST,0,0
76650,TEST,0,0
76652,TEST,0,0
76657,TEST,0,0
76662,TEST,0,0
76667,TEST,0,0
76670,TEST,0,0
76675,TEST,0,0
76681,TEST,0,0
76682,TEST,0,0
76687,TEST,0,0
76694,TEST,0,0
76695,TEST,0,0
76701,TEST,0,0
76703,TEST,0,0
76704,TEST,0,0
76705,TEST,0,0
76717,TEST,0,0
76720,TEST,0,0
76721,TEST,0,0
76727,TEST,0,0
76732,TEST,0,0
76735,TEST,0,0
76741,TEST,0,0
76758,TEST,0,0
76759,TEST,0,0
76764,TEST,0,0
76766,TEST,0,0
76770,TEST,0,0
76771,TEST,0,0
76773,TEST,0,0
76779,TEST,0,0
76783,TEST,0,0
76793,TEST,0,0
76801,TEST,0,0
76807,TEST,0,0
76814,TEST,0,0
76819,TEST,0,0
76827,TEST,0,0
76836,TEST,0,0
76842,TEST,0,0
76848,TEST,0,0
76850,TEST,0,0
76851,TEST,0,0
76867,TEST,0,0
76874,TEST,0,0
76875,TEST,0,0
76880,TEST,0,0
76883,TEST,0,0
76885,TEST,0,0
76887,TEST,0,0
76898,TEST,0,0
76899,TEST,0,0
76902,TEST,0,0
76903,TEST,0,0
76905,TEST,0,0
76910,TEST,0,0
76912,TEST,0,0
76916,TEST,0,0
76920,TEST,0,0
76926,TEST,0,0
76935,TEST,0,0
76939,TEST,0,0
76944,TEST,0,0
76946,TEST,0,0
76964,TEST,0,0
76966,TEST,0,0
76969,TEST,0,0
76974,TEST,0,0
76976,TEST,0,0
76979,TEST,0,0
76980,TEST,0,0
76984,TEST,0,0
76986,TEST,0,0
76987,TEST,0,0
76991,TEST,0,0
76994,TEST,0,0
77000,TEST,0,0
77009,TEST,0,0
77012,TEST,0,0
77016,TEST,0,0
77021,TEST,0,0
77022,TEST,0,0
77031,TEST,0,0
77032,TEST,0,0
77033,TEST,0,0
77041,TEST,0,0
77052,TEST,0,0
77066,TEST,0,0
77068,TEST,0,0
77070,TEST,0,0
77074,TEST,0,0
77078,TEST,0,0
77081,TEST,0,0
77084,TEST,0,0
77085,TEST,0,0
77086,TEST,0,0
77090,TEST,0,0
77100,TEST,0,0
77102,TEST,0,0
77109,TEST,0,0
77123,TEST,0,0
77129,TEST,0,0
77131,TEST,0,0
77133,TEST,0,0
77149,TEST,0,0
77152,TEST,0,0
77154,TEST,0,0
77166,TEST,0,0
77173,TEST,0,0
77179,TEST,0,0
77188,TEST,0,0
77190,TEST,0,0
77194,TEST,0,0
77207,TEST,0,0
77210,TEST,0,0
77217,TEST,0,0
77223,TEST,0,0
77226,TEST,0,0
77227,TEST,0,0
77232,TEST,0,0
77235,TEST,0,0
77239,TEST,0,0
77243,TEST,0,0
77250,TEST,0,0
77258,TEST,0,0
77259,TEST,0,0
77267,TEST,0,0
77272,TEST,0,0
77274,TEST,0,0
77278,TEST,0,0
77293,TEST,0,0
77304,TEST,0,0
77306,TEST,0,0
77310,TEST,0,0
77317,TEST,0,0
77322,TEST,0,0
77327,TEST,0,0
77337,TEST,0,0
77338,TEST,0,0
77344,TEST,0,0
77355,TEST,0,0
77357,TEST,0,0
77358,TEST,0,0
77360,TEST,0,0
77365,TEST,0,0
77366,TEST,0,0
77372,TEST,0,0
77378,TEST,0,0
77384,TEST,0,0
77388,TEST,0,0
77391,TEST,0,0
77392,TEST,0,0
77395,TEST,0,0
77400,TEST,0,0
77427,TEST,0,0
77430,TEST,0,0
77435,TEST,0,0
77437,TEST,0,0
77451,TEST,0,0
77467,TEST,0,0
77468,TEST,0,0
77469,TEST,0,0
77470,TEST,0,0
77479,TEST,0,0
77481,TEST,0,0
77482,TEST,0,0
77488,TEST,0,0
77489,TEST,0,0
77494,TEST,0,0
77498,TEST,0,0
77501,TEST,0,0
77508,TEST,0,0
77526,TEST,0,0
77533,TEST,0,0
77534,TEST,0,0
77538,TEST,0,0
77539,TEST,0,0
77551,TEST,0,0
77559,TEST,0,0
77563,TEST,0,0
77569,TEST,0,0
77580,TEST,0,0
77582,TEST,0,0
77586,TEST,0,0
77587,TEST,0,0
77588,TEST,0,0
77595,TEST,0,0
77597,TEST,0,0
77611,TEST,0,0
77616,TEST,0,0
77621,TEST,0,0
77622,TEST,0,0
77623,TEST,0,0
77624,TEST,0,0
77627,TEST,0,0
77631,TEST,0,0
77635,TEST,0,0
77637,TEST,0,0
77638,TEST,0,0
77639,TEST,0,0
77642,TEST,0,0
77661,TEST,0,0
77664,TEST,0,0
77670,TEST,0,0
77686,TEST,0,0
77687,TEST,0,0
77693,TEST,0,0
77696,TEST,0,0
77697,TEST,0,0
77709,TEST,0,0
77711,TEST,0,0
77714,TEST,0,0
77721,TEST,0,0
77723,TEST,0,0
77726,TEST,0,0
77731,TEST,0,0
77739,TEST,0,0
77741,TEST,0,0
77744,TEST,0,0
77747,TEST,0,0
77766,TEST,0,0
77767,TEST,0,0
77776,TEST,0,0
77777,TEST,0,0
77790,TEST,0,0
77795,TEST,0,0
77799,TEST,0,0
77801,TEST,0,0
77814,TEST,0,0
77815,TEST,0,0
77816,TEST,0,0
77825,TEST,0,0
77835,TEST,0,0
77837,TEST,0,0
77840,TEST,0,0
77843,TEST,0,0
77861,TEST,0,0
77862,TEST,0,0
77866,TEST,0,0
77874,TEST,0,0
77881,TEST,0,0
77883,TEST,0,0
77890,TEST,0,0
77895,TEST,0,0
77912,TEST,0,0
77913,TEST,0,0
77914,TEST,0,0
77915,TEST,0,0
77918,TEST,0,0
77922,TEST,0,0
77923,TEST,0,0
77924,TEST,0,0
77931,TEST,0,0
77945,TEST,0,0
77950,TEST,0,0
77953,TEST,0,0
77958,TEST,0,0
77960,TEST,0,0
77969,TEST,0,0
77974,TEST,0,0
77979,TEST,0,0
77980,TEST,0,0
77993,TEST,0,0
78009,TEST,0,0
78012,TEST,0,0
78016,TEST,0,0
78028,TEST,0,0
78034,TEST,0,0
78040,TEST,0,0
78043,TEST,0,0
78051,TEST,0,0
78054,TEST,0,0
78055,TEST,0,0
78062,TEST,0,0
78064,TEST,0,0
78066,TEST,0,0
78071,TEST,0,0
78077,TEST,0,0
78080,TEST,0,0
78087,TEST,0,0
78096,TEST,0,0
78103,TEST,0,0
78104,TEST,0,0
78106,TEST,0,0
78108,TEST,0,0
78111,TEST,0,0
78113,TEST,0,0
78114,TEST,0,0
78123,TEST,0,0
78124,TEST,0,0
78127,TEST,0,0
78137,TEST,0,0
78140,TEST,0,0
78141,TEST,0,0
78142,TEST,0,0
78146,TEST,0,0
78153,TEST,0,0
78163,TEST,0,0
78167,TEST,0,0
78171,TEST,0,0
78175,TEST,0,0
78176,TEST,0,0
78186,TEST,0,0
78196,TEST,0,0
78214,TEST,0,0
78217,TEST,0,0
78220,TEST,0,0
78233,TEST,0,0
78234,TEST,0,0
78235,TEST,0,0
78238,TEST,0,0
78241,TEST,0,0
78242,TEST,0,0
78244,TEST,0,0
78250,TEST,0,0
78254,TEST,0,0
78264,TEST,0,0
78266,TEST,0,0
78269,TEST,0,0
78275,TEST,0,0
78281,TEST,0,0
78282,TEST,0,0
78293,TEST,0,0
78294,TEST,0,0
78298,TEST,0,0
78300,TEST,0,0
78307,TEST,0,0
78312,TEST,0,0
78313,TEST,0,0
78316,TEST,0,0
78323,TEST,0,0
78328,TEST,0,0
78331,TEST,0,0
78333,TEST,0,0
78338,TEST,0,0
78340,TEST,0,0
78343,TEST,0,0
78345,TEST,0,0
78351,TEST,0,0
78356,TEST,0,0
78357,TEST,0,0
78363,TEST,0,0
78376,TEST,0,0
78386,TEST,0,0
78404,TEST,0,0
78408,TEST,0,0
78409,TEST,0,0
78411,TEST,0,0
78418,TEST,0,0
78420,TEST,0,0
78421,TEST,0,0
78425,TEST,0,0
78436,TEST,0,0
78438,TEST,0,0
78440,TEST,0,0
78444,TEST,0,0
78458,TEST,0,0
78465,TEST,0,0
78466,TEST,0,0
78468,TEST,0,0
78469,TEST,0,0
78478,TEST,0,0
78479,TEST,0,0
78484,TEST,0,0
78487,TEST,0,0
78489,TEST,0,0
78494,TEST,0,0
78496,TEST,0,0
78502,TEST,0,0
78509,TEST,0,0
78518,TEST,0,0
78521,TEST,0,0
78525,TEST,0,0
78531,TEST,0,0
78534,TEST,0,0
78540,TEST,0,0
78542,TEST,0,0
78546,TEST,0,0
78549,TEST,0,0
78556,TEST,0,0
78571,TEST,0,0
78572,TEST,0,0
78575,TEST,0,0
78592,TEST,0,0
78593,TEST,0,0
78599,TEST,0,0
78601,TEST,0,0
78620,TEST,0,0
78621,TEST,0,0
78628,TEST,0,0
78642,TEST,0,0
78661,TEST,0,0
78662,TEST,0,0
78664,TEST,0,0
78666,TEST,0,0
78671,TEST,0,0
78681,TEST,0,0
78682,TEST,0,0
78684,TEST,0,0
78695,TEST,0,0
78705,TEST,0,0
78725,TEST,0,0
78731,TEST,0,0
78736,TEST,0,0
78737,TEST,0,0
78741,TEST,0,0
78781,TEST,0,0
78783,TEST,0,0
78787,TEST,0,0
78798,TEST,0,0
78804,TEST,0,0
78811,TEST,0,0
78816,TEST,0,0
78818,TEST,0,0
78821,TEST,0,0
78825,TEST,0,0
78844,TEST,0,0
78851,TEST,0,0
78853,TEST,0,0
78861,TEST,0,0
78865,TEST,0,0
78868,TEST,0,0
78874,TEST,0,0
78884,TEST,0,0
78885,TEST,0,0
78888,TEST,0,0
78892,TEST,0,0
78893,TEST,0,0
78898,TEST,0,0
78905,TEST,0,0
78906,TEST,0,0
78915,TEST,0,0
78916,TEST,0,0
78917,TEST,0,0
78918,TEST,0,0
78919,TEST,0,0
78928,TEST,0,0
78942,TEST,0,0
78944,TEST,0,0
78952,TEST,0,0
78953,TEST,0,0
78966,TEST,0,0
78971,TEST,0,0
78972,TEST,0,0
78975,TEST,0,0
78984,TEST,0,0
78987,TEST,0,0
78993,TEST,0,0
79000,TEST,0,0
79004,TEST,0,0
79012,TEST,0,0
79032,TEST,0,0
79040,TEST,0,0
79048,TEST,0,0
79053,TEST,0,0
79060,TEST,0,0
79062,TEST,0,0
79063,TEST,0,0
79064,TEST,0,0
79067,TEST,0,0
79073,TEST,0,0
79074,TEST,0,0
79075,TEST,0,0
79080,TEST,0,0
