d3mIndex,click,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
60068,,1.0,1.603522560814598e+19,5838697.0,8099.0,1.0,1.0,26778.0,66297.0,81209.0,72118.0,4953782.0
60081,,1.0,1.205787899908646e+19,20183541.0,27961.0,2.0,1.0,1335692.0,1367.0,4019.0,4446.0,0.0
60082,,1.0,1.4340390157469405e+19,3110734.0,23777.0,2.0,2.0,15527540.0,64.0,121.0,170.0,397867.0
60090,,1.0,5.851252814446936e+18,10427916.0,28698.0,2.0,1.0,17017.0,301.0,12037.0,13707.0,22297.0
60098,,1.0,7.973994351429678e+18,20969733.0,35351.0,1.0,1.0,17574.0,12.0,575.0,755.0,4274457.0
60105,,1.0,4.301151935988321e+18,2941492.0,19549.0,2.0,2.0,1184.0,157.0,3203.0,4009.0,15634532.0
60107,,1.0,3.3898142717082214e+18,10673573.0,23649.0,2.0,2.0,41193.0,123630.0,327372.0,279114.0,2455933.0
60117,,1.0,1.393288410362719e+19,21313104.0,7099.0,2.0,2.0,2805620.0,72042.0,167091.0,35941.0,1958446.0
60121,,1.0,5.506411653896161e+18,20953917.0,35221.0,2.0,1.0,11412045.0,564.0,42437.0,11828.0,16852.0
60128,,1.0,2.137528403495601e+18,20218301.0,23801.0,3.0,3.0,452.0,11685.0,48.0,58.0,0.0
60134,,1.0,1.238261820897241e+18,10180232.0,24387.0,2.0,1.0,9095578.0,98868.0,1402372.0,563806.0,0.0
60140,,4.0,1.7743546869605945e+19,2823915.0,5936.0,1.0,1.0,357197.0,15581.0,22442.0,20685.0,8809158.0
60142,,1.0,5.410547229158581e+18,6454144.0,24173.0,1.0,1.0,21618843.0,617978.0,77.0,102.0,0.0
60147,,3.0,8.590657411606402e+18,21141060.0,20747.0,1.0,1.0,11352.0,1180.0,5828.0,2391.0,0.0
60156,,1.0,1.4340390157469405e+19,20789165.0,23808.0,1.0,1.0,699003.0,51126.0,162499.0,1549.0,0.0
60162,,1.0,2.4250152853933844e+18,2817366.0,23110.0,1.0,1.0,1491009.0,209.0,921.0,1216.0,0.0
60173,,2.0,4.2981186814246446e+18,3912412.0,385.0,1.0,1.0,8.0,2929.0,16443.0,15972.0,20786408.0
60184,,1.0,2.3986196463499786e+18,20437505.0,33477.0,2.0,1.0,11272733.0,80565.0,1701238.0,1601246.0,2661236.0
60187,,1.0,9.115911113020768e+18,10753303.0,29096.0,3.0,2.0,1099819.0,65.0,1472.0,1044.0,5866178.0
60188,,1.0,5.589649412465737e+18,20942015.0,35035.0,3.0,2.0,54180.0,4110.0,273779.0,42.0,15471.0
60200,,1.0,1.2236336944143575e+19,21300462.0,35141.0,3.0,3.0,6165440.0,81.0,594.0,1622.0,8031906.0
60201,,1.0,7.90391452832019e+18,21162263.0,1325.0,1.0,1.0,5712804.0,1168.0,2098.0,3541.0,504694.0
60203,,1.0,2.4347563200652785e+18,21173726.0,29273.0,2.0,1.0,749007.0,1928.0,98.0,69.0,0.0
60206,,1.0,1.205787899908646e+19,20185489.0,27961.0,2.0,1.0,9030227.0,55.0,75.0,108.0,4835844.0
60207,,1.0,1.205787899908646e+19,20157091.0,27961.0,2.0,1.0,151.0,138.0,145.0,234.0,12090419.0
60212,,1.0,1.5859647530187389e+19,4285793.0,23778.0,3.0,1.0,152383.0,3313.0,84.0,904.0,590807.0
60216,,1.0,1.2996130013593571e+19,21962940.0,38243.0,2.0,2.0,13306696.0,4069.0,6727.0,6941.0,5693879.0
60218,,1.0,2.6928596198512824e+18,4321470.0,2051.0,2.0,1.0,58.0,151.0,475.0,626.0,260325.0
60229,,1.0,1.3243640383761203e+19,20900491.0,2401.0,1.0,1.0,20985562.0,210.0,401.0,677.0,0.0
60234,,1.0,1.5145480155589095e+19,21954123.0,23807.0,2.0,1.0,316541.0,301.0,1015.0,1211.0,0.0
60245,,1.0,3.7306253281194304e+17,3827183.0,23792.0,1.0,1.0,100152.0,2031.0,61.0,77.0,23500689.0
60248,,1.0,1.205787899908646e+19,20224665.0,27961.0,3.0,3.0,78076.0,33267.0,125563.0,128378.0,136747.0
60253,,2.0,1.0229764868502157e+19,20920982.0,35006.0,2.0,2.0,98899.0,1840.0,2636.0,621.0,3151841.0
60254,,1.0,1.4531867648059392e+19,21815493.0,27485.0,1.0,1.0,47518.0,11362.0,746.0,76.0,0.0
60255,,1.0,1.4938552312890335e+19,8191383.0,10995.0,2.0,2.0,409.0,8405.0,251425.0,210632.0,15810235.0
60262,,1.0,2.0021430589649848e+18,20898034.0,24124.0,1.0,1.0,20406.0,7819.0,76903.0,5330.0,14824565.0
60263,,1.0,3.011959141886622e+18,21400709.0,36898.0,2.0,1.0,51443.0,26318.0,194985.0,7837.0,15854560.0
60267,,1.0,1.4340390157469405e+19,6434971.0,23777.0,2.0,1.0,9237181.0,9.0,270.0,382.0,13793555.0
60270,,1.0,1.0632459528935534e+18,3404355.0,3634.0,2.0,1.0,162696.0,2384.0,94061.0,83173.0,15289.0
60289,,1.0,6.228784066129291e+18,3923536.0,1998.0,1.0,1.0,16764643.0,2805.0,4206.0,23337.0,1510683.0
60294,,1.0,1.157455241643688e+19,21391184.0,8837.0,2.0,1.0,12846617.0,3060.0,37624.0,26525.0,859275.0
60299,,1.0,1.7537770627114689e+19,21339847.0,36662.0,2.0,1.0,951784.0,7131.0,423149.0,533.0,0.0
60307,,1.0,5.873134385713939e+18,4350221.0,21413.0,3.0,1.0,20448.0,3032.0,7954.0,66604.0,0.0
60312,,1.0,1.205787899908646e+19,20180214.0,27961.0,2.0,2.0,91468.0,28834.0,373598.0,4777.0,102352.0
60328,,1.0,1.4340390157469405e+19,10110406.0,23808.0,1.0,1.0,17984437.0,791.0,784.0,10.0,4833628.0
60342,,1.0,1.3932531804984543e+19,3530979.0,11304.0,2.0,2.0,35646.0,641868.0,47765.0,43718.0,1499016.0
60344,,1.0,1.4340390157469405e+19,9027213.0,23808.0,1.0,1.0,1.0,1.0,0.0,0.0,6849117.0
60345,,1.0,1.472550456157058e+19,21251386.0,36336.0,2.0,1.0,755632.0,11541.0,76864.0,76319.0,0.0
60346,,1.0,1.578511299927674e+19,20908196.0,35088.0,3.0,2.0,0.0,0.0,2.0,5.0,9946013.0
60350,,1.0,9.004035880665278e+18,20595493.0,33800.0,3.0,1.0,24269.0,7595.0,7777.0,7943.0,172898.0
60354,,1.0,8.363781040394015e+18,10959866.0,23806.0,3.0,2.0,674.0,109.0,37.0,46.0,3664636.0
60357,,1.0,2.821852391081604e+18,8391437.0,19919.0,2.0,2.0,524492.0,43180.0,2175733.0,1715071.0,0.0
60368,,1.0,1.4780451164395332e+19,22074704.0,38334.0,1.0,1.0,3317671.0,1079.0,12359.0,12216.0,0.0
60371,,1.0,1.4140300435418186e+18,21246154.0,1502.0,2.0,1.0,15.0,10.0,113.0,153.0,364998.0
60376,,1.0,6.228784066129291e+18,4350299.0,1998.0,1.0,1.0,19019698.0,5955.0,8140.0,8169.0,0.0
60380,,2.0,1.2972158645927619e+19,10869458.0,29128.0,3.0,1.0,374231.0,317355.0,744343.0,594379.0,150755.0
60382,,1.0,1.4340390157469405e+19,21360098.0,23777.0,2.0,1.0,3029.0,424.0,302.0,211.0,7396150.0
60384,,1.0,8.708333819218043e+18,22100071.0,38496.0,3.0,1.0,5530173.0,5374.0,160495.0,137073.0,3245642.0
60392,,3.0,9.390444283884915e+18,4249643.0,10655.0,3.0,2.0,1213922.0,616.0,2252.0,2730.0,0.0
60397,,1.0,1.205787899908646e+19,20157182.0,27961.0,1.0,1.0,21631320.0,103.0,327.0,367.0,4918207.0
60400,,1.0,6.414307266338366e+18,21219801.0,35668.0,2.0,2.0,9373.0,206.0,1349.0,554.0,242729.0
60403,,1.0,1.4660509946428452e+18,20831395.0,34604.0,3.0,1.0,1315445.0,17707.0,335840.0,277046.0,0.0
60404,,1.0,9.448477512408945e+18,10940124.0,29690.0,2.0,2.0,174048.0,132.0,15171.0,14808.0,147792.0
60407,,1.0,6.228784066129291e+18,4426635.0,1998.0,1.0,1.0,22607764.0,6938.0,10589.0,11093.0,16040038.0
60413,,1.0,1.3090221289647714e+19,20174989.0,23795.0,1.0,1.0,22601729.0,4880.0,3.0,7.0,5260737.0
60423,,1.0,3.670215900128994e+18,1854162.0,1338.0,2.0,2.0,7043147.0,171620.0,282772.0,16087.0,465818.0
60425,,1.0,9.75107224858461e+18,10939157.0,29713.0,2.0,2.0,1263009.0,2232.0,303559.0,251351.0,15148398.0
60427,,2.0,4.561852128074053e+17,4270155.0,13105.0,2.0,1.0,401790.0,13240.0,14456.0,12950.0,23972.0
60428,,2.0,7.90391452832019e+18,20623355.0,2012.0,1.0,1.0,103722.0,1546.0,2386.0,310.0,48303.0
60434,,1.0,1.2684678793188006e+18,1577592.0,146.0,1.0,1.0,19234303.0,396.0,661.0,859.0,0.0
60436,,2.0,1.0847017044891462e+19,20361961.0,2204.0,3.0,2.0,305738.0,33897.0,1297763.0,1139710.0,12441.0
60438,,1.0,3.5362454920521805e+18,20576890.0,1998.0,1.0,1.0,52535.0,22436.0,36000.0,42686.0,1621306.0
60440,,1.0,8.395613135368878e+18,4326785.0,25334.0,2.0,1.0,14539175.0,803.0,95357.0,86803.0,923785.0
60455,,1.0,1.205787899908646e+19,20180240.0,27961.0,2.0,1.0,129365.0,48609.0,136480.0,120162.0,2300321.0
60456,,1.0,1.3756257544627677e+19,20175567.0,24354.0,2.0,2.0,9730.0,39255.0,41280.0,391.0,6987556.0
60457,,1.0,1.205787899908646e+19,20157628.0,27961.0,3.0,3.0,0.0,0.0,7.0,14.0,3974562.0
60458,,1.0,5.851252814446936e+18,20132999.0,28698.0,1.0,1.0,24004501.0,890347.0,2559009.0,2011389.0,0.0
60464,,1.0,1.4340390157469405e+19,6435256.0,23777.0,2.0,2.0,11929910.0,12509.0,20742.0,19952.0,11235177.0
60466,,1.0,1.1304296161573382e+19,21228070.0,35689.0,1.0,1.0,16820618.0,72631.0,224046.0,15684.0,15952894.0
60475,,1.0,1.2871563470264744e+19,21320292.0,35831.0,1.0,1.0,33.0,78.0,3519.0,3510.0,11140612.0
60476,,1.0,1.4340390157469405e+19,10403129.0,23808.0,2.0,2.0,11669372.0,37399.0,471.0,613.0,47083.0
60477,,1.0,4.500565342103841e+18,21099755.0,26727.0,1.0,1.0,25308480.0,92247.0,223669.0,187018.0,0.0
60481,,1.0,1.3855511193019769e+19,20360167.0,32464.0,3.0,1.0,69586.0,109343.0,451012.0,367511.0,4898730.0
60484,,1.0,1.205787899908646e+19,20192652.0,27961.0,2.0,1.0,7688.0,1595.0,8197.0,18305.0,2882710.0
60490,,2.0,9.883157101134223e+18,21369990.0,36810.0,3.0,2.0,23929.0,6618.0,798629.0,1098833.0,0.0
60494,,1.0,1.4340390157469405e+19,6435169.0,23777.0,1.0,1.0,2655.0,581.0,3032.0,2721.0,20167376.0
60495,,1.0,1.4340390157469405e+19,21163923.0,23808.0,2.0,1.0,2447713.0,144.0,1023.0,34.0,508919.0
60504,,2.0,1.4340390157469405e+19,4448279.0,23777.0,1.0,1.0,8028586.0,15168.0,12523.0,6977.0,553685.0
60508,,1.0,8.813902859733762e+18,20886690.0,34840.0,2.0,2.0,316.0,543.0,2370.0,3065.0,3348768.0
60514,,1.0,6.277372745388775e+18,21901522.0,37934.0,1.0,1.0,437.0,89.0,725.0,929.0,1761885.0
60521,,1.0,1.205787899908646e+19,20192676.0,27961.0,2.0,2.0,25895.0,25107.0,61010.0,79686.0,0.0
60528,,1.0,2.0021430589649848e+18,20203946.0,24124.0,2.0,2.0,297424.0,10344.0,91.0,122.0,0.0
60536,,1.0,1.5145480155589095e+19,22072991.0,23807.0,1.0,1.0,5217999.0,83696.0,720323.0,562591.0,3453926.0
60543,,1.0,1.205787899908646e+19,20149122.0,27961.0,1.0,1.0,14131841.0,10079.0,9699.0,10885.0,21808151.0
60545,,1.0,1.205787899908646e+19,20159190.0,27961.0,1.0,1.0,3945.0,293.0,1446.0,5821.0,18663892.0
60550,,3.0,1.3756257544627677e+19,20587347.0,24354.0,3.0,2.0,7894584.0,4907.0,9230.0,9328.0,305857.0
60551,,1.0,8.964819613832007e+18,21898456.0,37210.0,3.0,3.0,1680264.0,447.0,16283.0,15986.0,1096403.0
60556,,1.0,1.1363457806790746e+19,20137552.0,26278.0,2.0,1.0,380.0,57.0,124.0,176.0,13141989.0
60564,,1.0,1.1696677902336218e+18,4199703.0,22519.0,2.0,2.0,9632863.0,10916.0,112352.0,110869.0,0.0
60568,,1.0,1.578511299927674e+19,20908196.0,35088.0,2.0,2.0,0.0,0.0,2.0,5.0,16061341.0
60570,,1.0,1.4340390157469405e+19,21163923.0,23808.0,2.0,2.0,154003.0,9000.0,20494.0,34.0,2745334.0
60580,,1.0,1.1669170157194883e+19,21329490.0,8780.0,3.0,1.0,7692334.0,8715.0,173149.0,90386.0,296203.0
60581,,1.0,5.468727571223081e+18,20002590.0,1381.0,2.0,1.0,530886.0,481.0,6574.0,8613.0,3125567.0
60583,,1.0,4.350369455652369e+18,22125162.0,38619.0,3.0,2.0,721471.0,35599.0,2505768.0,2067171.0,2919043.0
60586,,1.0,1.4340390157469405e+19,3529509.0,23777.0,1.0,1.0,18437715.0,25927.0,51080.0,46559.0,0.0
60592,,1.0,9.842035361004122e+18,21921172.0,37481.0,2.0,2.0,26047.0,266776.0,515869.0,559688.0,0.0
60594,,1.0,1.4600073692226417e+19,21520683.0,4004.0,1.0,1.0,4548121.0,4702.0,11021.0,235.0,6796037.0
60596,,1.0,1.97346815000886e+18,21811298.0,37715.0,3.0,1.0,96480.0,14965.0,485224.0,348795.0,0.0
60597,,2.0,1.4340390157469405e+19,6435051.0,23777.0,1.0,1.0,1564690.0,1322.0,867.0,1081.0,0.0
60598,,1.0,1.6716330505220807e+19,21223724.0,14103.0,1.0,1.0,20384120.0,114782.0,165344.0,235356.0,27387.0
60599,,1.0,1.205787899908646e+19,20221272.0,27961.0,2.0,1.0,1740954.0,14639.0,89787.0,83008.0,4328385.0
60600,,1.0,1.0087813607548975e+19,21945314.0,38060.0,3.0,1.0,1293.0,11117.0,19131.0,18423.0,2198288.0
60605,,1.0,6.35979784588904e+18,21138839.0,35554.0,2.0,1.0,4188867.0,177.0,1704.0,2432.0,596083.0
60612,,1.0,3.316358663713014e+16,21459064.0,36884.0,2.0,2.0,600741.0,47631.0,78594.0,49365.0,119294.0
60613,,1.0,5.468727571223081e+18,20002484.0,1381.0,3.0,2.0,2415.0,813.0,9866.0,5908.0,187964.0
60614,,1.0,5.120683440510468e+18,8680118.0,1268.0,1.0,1.0,711343.0,10728.0,107.0,35.0,1448813.0
60624,,4.0,4.2981186814246446e+18,7176137.0,385.0,2.0,1.0,2234384.0,101969.0,146533.0,59171.0,4034504.0
60625,,1.0,1.53708364016545e+18,21962598.0,2336.0,1.0,1.0,1525542.0,912.0,10480.0,10492.0,0.0
60641,,1.0,8.335105002517451e+18,20589087.0,33524.0,1.0,1.0,33517.0,74413.0,1479.0,1455.0,4718039.0
60646,,1.0,3.512232819626241e+18,1580869.0,6580.0,2.0,1.0,989118.0,66808.0,146435.0,31057.0,2906921.0
60647,,1.0,1.205787899908646e+19,20164280.0,27961.0,2.0,2.0,17302.0,10482.0,32664.0,35190.0,249733.0
60655,,1.0,9.102118953715763e+18,4331399.0,13140.0,2.0,1.0,167504.0,79609.0,204904.0,577.0,0.0
60657,,1.0,4.1286333491424783e+18,20975187.0,35306.0,2.0,1.0,391209.0,345.0,773.0,1018.0,424075.0
60661,,2.0,3.516889565727588e+18,4339083.0,1267.0,3.0,1.0,54.0,23.0,7096.0,7273.0,2458015.0
60663,,1.0,8.866882961761971e+18,21834963.0,37775.0,2.0,2.0,2450338.0,36512.0,1652054.0,1371749.0,182476.0
60664,,1.0,5.589649412465737e+18,20945068.0,35035.0,2.0,1.0,244518.0,1179.0,5801.0,353.0,0.0
60667,,1.0,4.141731365269696e+18,21874226.0,21154.0,3.0,2.0,58771.0,80786.0,838578.0,84932.0,0.0
60670,,1.0,4.1286333491424783e+18,20975327.0,35306.0,1.0,1.0,12.0,5894.0,21013.0,27674.0,8103840.0
60675,,2.0,3.3898142717082214e+18,10673572.0,23649.0,2.0,1.0,92493.0,66788.0,184702.0,174947.0,3734444.0
60676,,1.0,1.8108522136565862e+19,21187264.0,20551.0,1.0,1.0,94.0,358.0,275.0,3728.0,4504477.0
60679,,1.0,2.3854317323759647e+18,10402509.0,1367.0,2.0,1.0,1466247.0,6590.0,104592.0,126067.0,6522294.0
60686,,2.0,1.5846981186951471e+19,20722665.0,13244.0,1.0,1.0,42449.0,23744.0,659518.0,984823.0,1380973.0
60688,,1.0,8.134264174510893e+18,4176373.0,1268.0,1.0,1.0,26005671.0,4579.0,3731.0,4593.0,4036850.0
60690,,1.0,1.5145480155589095e+19,21183716.0,23807.0,2.0,2.0,12849246.0,1163.0,441.0,8.0,182278.0
60693,,1.0,1.4227139185858849e+19,21466274.0,37167.0,2.0,1.0,643879.0,19970.0,379344.0,454494.0,12308910.0
60694,,1.0,2.0021430589649848e+18,20188693.0,24124.0,2.0,1.0,167.0,488.0,116.0,161.0,13727349.0
60709,,1.0,1.4340390157469405e+19,3207711.0,23777.0,1.0,1.0,76743.0,4288.0,3437.0,3729.0,10835145.0
60710,,1.0,3.902477925057105e+18,4839072.0,19509.0,1.0,1.0,18369055.0,2992.0,24921.0,25222.0,10273848.0
60712,,3.0,1.4340390157469405e+19,4407965.0,23808.0,3.0,1.0,1406917.0,3101.0,2020.0,926.0,192931.0
60714,,6.0,9.99105727583572e+17,20389286.0,30428.0,2.0,2.0,1647.0,697.0,2975.0,3263.0,89555.0
60716,,1.0,1.205787899908646e+19,20157587.0,27961.0,3.0,3.0,0.0,0.0,7.0,14.0,6633728.0
60731,,1.0,1.3089328464596462e+19,21192184.0,11171.0,3.0,2.0,49977.0,24529.0,59706.0,25574.0,1553680.0
60736,,1.0,1.6043904649017862e+19,21301959.0,36461.0,1.0,1.0,423605.0,760.0,1799.0,4417.0,0.0
60739,,1.0,1.7048721173511748e+19,4271745.0,24162.0,1.0,1.0,39.0,214.0,46.0,237.0,11608879.0
60750,,2.0,1.4340390157469405e+19,9027614.0,23808.0,2.0,1.0,3058.0,1508.0,138.0,198.0,2396003.0
60751,,1.0,1.1429136807014275e+19,20108176.0,23787.0,3.0,3.0,18825.0,33.0,993.0,1199.0,0.0
60765,,1.0,4.192533441706128e+18,20148549.0,2533.0,3.0,3.0,6804456.0,12188.0,84805.0,75257.0,2057480.0
60771,,2.0,1.4340390157469405e+19,20644045.0,23808.0,2.0,2.0,23059.0,2.0,1.0,3.0,3613927.0
60773,,2.0,1.534580965468811e+19,4231387.0,9375.0,2.0,2.0,131486.0,648.0,3865.0,3505.0,0.0
60790,,1.0,9.99105727583572e+17,10870982.0,30428.0,2.0,2.0,35383.0,6679.0,40567.0,37309.0,341201.0
60791,,1.0,1.099159647493597e+19,20020462.0,591.0,2.0,2.0,107242.0,50229.0,147934.0,629.0,6531127.0
60795,,1.0,3.269918920817855e+18,21960433.0,38196.0,3.0,3.0,8194247.0,570.0,45230.0,3187.0,3440319.0
60801,,1.0,1.0124700210142722e+19,4332980.0,23778.0,2.0,1.0,243637.0,30.0,13.0,178.0,568841.0
60809,,1.0,1.734180435361551e+19,20387278.0,30213.0,2.0,1.0,11326275.0,156.0,213.0,159.0,0.0
60811,,1.0,4.2981186814246446e+18,3701846.0,385.0,2.0,2.0,12031299.0,327494.0,851718.0,682287.0,375389.0
60814,,1.0,1.265502459667583e+17,21243951.0,36263.0,2.0,1.0,9260.0,3772.0,14938.0,179.0,5614915.0
60817,,1.0,1.205787899908646e+19,20157091.0,27961.0,1.0,1.0,151.0,138.0,145.0,3514.0,318604.0
60820,,1.0,1.205787899908646e+19,20192652.0,27961.0,2.0,1.0,925377.0,119541.0,287309.0,281171.0,0.0
60821,,1.0,1.0535472679648205e+19,21017219.0,27525.0,3.0,2.0,3295554.0,3287.0,12693.0,2915.0,745452.0
60830,,1.0,5.410547229158581e+18,6454180.0,24173.0,1.0,1.0,12674855.0,140757.0,77.0,102.0,17533326.0
60839,,1.0,1.205787899908646e+19,20222746.0,27961.0,1.0,1.0,2183287.0,30068.0,59928.0,56456.0,885414.0
60840,,5.0,1.7171684670985843e+19,10588331.0,20551.0,2.0,2.0,62242.0,32065.0,73298.0,65319.0,475191.0
60842,,2.0,1.2757382404307878e+19,2079778.0,16970.0,1.0,1.0,3599179.0,539558.0,1978766.0,1555814.0,7708855.0
60844,,1.0,5.120683440510468e+18,8676727.0,1268.0,2.0,2.0,202912.0,1807.0,1856.0,13.0,14390642.0
60847,,1.0,1.034946865176566e+19,21522776.0,37422.0,2.0,1.0,0.0,0.0,25.0,4.0,12742118.0
60848,,1.0,1.421274378396493e+19,21329487.0,36624.0,2.0,2.0,128.0,5621.0,82448.0,73162.0,7788002.0
60849,,1.0,6.425551902426096e+18,20552693.0,33655.0,1.0,1.0,4135374.0,10501.0,66387.0,63787.0,0.0
60854,,1.0,7.591930014540977e+18,21945353.0,38166.0,1.0,1.0,16099893.0,1453.0,8479.0,8628.0,5516727.0
60857,,15.0,4.2981186814246446e+18,5906879.0,385.0,3.0,3.0,14865.0,49843.0,53950.0,47310.0,0.0
60858,,1.0,1.772671565321959e+19,21163892.0,9785.0,3.0,1.0,853864.0,153.0,412.0,133.0,0.0
60860,,1.0,1.205787899908646e+19,20224665.0,27961.0,2.0,2.0,14514162.0,8454.0,7730.0,9016.0,123539.0
60866,,1.0,2.1957294574080543e+18,20341167.0,4218.0,1.0,1.0,17845792.0,19369.0,4933.0,4524.0,3266347.0
60876,,1.0,2.1957294574080543e+18,21966862.0,4218.0,3.0,3.0,848595.0,550.0,1680.0,2493.0,0.0
60881,,2.0,6.715049002232656e+18,3065545.0,23783.0,1.0,1.0,2246660.0,60.0,54.0,78.0,0.0
60887,,1.0,8.134264174510893e+18,10593104.0,1268.0,1.0,1.0,959.0,5342.0,3724.0,128.0,794766.0
60891,,3.0,1.4340390157469405e+19,9027213.0,23808.0,2.0,1.0,5.0,1.0,0.0,0.0,164113.0
60892,,1.0,7.321782321107942e+18,20568676.0,29540.0,2.0,2.0,536029.0,31306.0,31131.0,29107.0,0.0
60900,,2.0,1.043061867439321e+19,20527537.0,28837.0,2.0,1.0,249.0,120.0,308.0,418.0,2120670.0
60907,,1.0,4.649453085956805e+18,21452261.0,10937.0,2.0,1.0,178.0,926.0,84430.0,42351.0,117502.0
60908,,2.0,6.805748658561474e+18,21220345.0,35873.0,2.0,1.0,210196.0,20570.0,254359.0,37099.0,0.0
60910,,1.0,1.202890612049916e+19,21396364.0,36739.0,2.0,2.0,84671.0,14027.0,25260.0,23949.0,165578.0
60913,,1.0,1.151999385592277e+19,21140996.0,35042.0,3.0,2.0,121004.0,37.0,90778.0,26591.0,2024412.0
60915,,1.0,4.01200292363661e+18,21098053.0,23582.0,2.0,1.0,4568594.0,49938.0,60090.0,59788.0,0.0
60919,,1.0,3.516889565727588e+18,4339083.0,1267.0,2.0,1.0,4441541.0,8610.0,9642.0,335.0,15456876.0
60921,,1.0,1.3906290106368934e+19,10400461.0,25472.0,1.0,1.0,12563270.0,456816.0,1068196.0,982.0,22141351.0
60932,,2.0,1.6499732706067372e+19,20112111.0,12789.0,2.0,2.0,30720.0,474.0,28488.0,6262.0,9542319.0
60947,,1.0,4.128768313966333e+17,21892984.0,14048.0,2.0,2.0,10.0,140.0,7317.0,7489.0,201302.0
60955,,1.0,1.4340390157469405e+19,9027549.0,23808.0,2.0,1.0,47.0,27.0,14.0,18.0,6479641.0
60956,,1.0,6.074941304825951e+18,20663840.0,34062.0,2.0,2.0,86.0,5100.0,3505.0,414.0,15921769.0
60966,,4.0,1.190425621705067e+18,20137593.0,21767.0,2.0,1.0,1343.0,588.0,1565.0,6752.0,4898134.0
60981,,2.0,1.205787899908646e+19,20192655.0,27961.0,3.0,2.0,4283158.0,11889.0,93456.0,87068.0,17254.0
60999,,1.0,1.4947456318249886e+19,20048302.0,29735.0,2.0,2.0,4223.0,6897.0,3340.0,72606.0,1459826.0
61008,,1.0,5.591320366197447e+17,2934590.0,23778.0,2.0,1.0,13204650.0,19418.0,11.0,220.0,0.0
61009,,2.0,1.2943519435171692e+18,20066713.0,24162.0,2.0,2.0,7.0,5.0,65.0,49.0,3519670.0
61022,,1.0,1.4340390157469405e+19,9027314.0,23808.0,2.0,1.0,383.0,6.0,70.0,89.0,13786507.0
61027,,1.0,2.994924845956282e+18,20061278.0,23803.0,1.0,1.0,421.0,4237.0,2767.0,73.0,20934450.0
61045,,1.0,1.5145480155589095e+19,20970261.0,23807.0,3.0,1.0,1127.0,93632.0,261.0,891.0,10980718.0
61058,,1.0,2.1957294574080543e+18,20340571.0,4218.0,1.0,1.0,233.0,730.0,7426.0,4687.0,78378.0
61068,,1.0,1.7299638493773875e+18,9585571.0,23637.0,1.0,1.0,346.0,32.0,236.0,112.0,18058805.0
61069,,1.0,1.4340390157469405e+19,6434934.0,23777.0,2.0,1.0,25.0,14.0,10.0,17.0,6360307.0
61074,,1.0,9.581735255994333e+18,8620761.0,4906.0,2.0,2.0,3715346.0,30624.0,112.0,33026.0,0.0
61076,,1.0,1.4340390157469405e+19,3208344.0,23777.0,2.0,1.0,11953.0,10991.0,8524.0,8668.0,737792.0
61077,,2.0,1.2611010400425636e+19,21939323.0,27499.0,2.0,2.0,97722.0,1407.0,9141.0,9251.0,0.0
61087,,1.0,1.4340390157469405e+19,21163927.0,23808.0,2.0,2.0,14820972.0,850.0,1409.0,136.0,13601.0
61093,,1.0,1.7416814623470803e+19,20319420.0,15527.0,3.0,2.0,264501.0,120957.0,466291.0,503621.0,34069.0
61094,,1.0,1.4340390157469405e+19,3126717.0,23777.0,2.0,2.0,1400870.0,913.0,683.0,873.0,4578599.0
61095,,1.0,8.134264174510893e+18,10593104.0,1268.0,1.0,1.0,11521203.0,2613.0,1821.0,128.0,0.0
61098,,1.0,3.896307008632579e+18,2182504.0,4086.0,2.0,2.0,12799167.0,94150.0,33892.0,281844.0,266380.0
61100,,1.0,1.077230928844858e+19,20705589.0,34202.0,2.0,1.0,103945.0,119571.0,534629.0,474206.0,3979.0
61114,,1.0,3.6386930880790816e+17,21229719.0,35927.0,3.0,1.0,27123.0,126.0,19613.0,317.0,3606818.0
61116,,1.0,9.012980267211674e+18,21167095.0,35857.0,1.0,1.0,10450485.0,14673.0,38481.0,37342.0,1051008.0
61121,,1.0,7.91862084340181e+18,4370900.0,13396.0,2.0,1.0,8.0,88.0,2805.0,14124.0,3684534.0
61126,,1.0,7.703279069701542e+18,21299640.0,4983.0,1.0,1.0,14.0,26.0,38.0,51.0,21568338.0
61132,,1.0,1.205787899908646e+19,20170556.0,27961.0,2.0,2.0,86.0,64.0,184.0,334.0,11560975.0
61134,,1.0,5.033335091424664e+18,21815091.0,11158.0,1.0,1.0,13495.0,4875.0,27191.0,11583.0,1110338.0
61139,,1.0,6.539424021056515e+18,3219148.0,23777.0,2.0,1.0,2411.0,54.0,57.0,72.0,734560.0
61147,,3.0,1.1578774603061658e+19,7788523.0,19812.0,2.0,1.0,35011.0,17769.0,292302.0,249423.0,3359341.0
61148,,1.0,9.279176529507936e+18,10673596.0,23649.0,2.0,1.0,81162.0,111536.0,406430.0,346557.0,1918549.0
61155,,1.0,3.163997420314436e+18,7409302.0,26288.0,2.0,2.0,440271.0,1014.0,16336.0,18867.0,5464084.0
61161,,1.0,7.463474936665651e+18,4324830.0,15150.0,2.0,2.0,56.0,211.0,730.0,934.0,12373506.0
61162,,1.0,1.7817400347038804e+19,22073287.0,38354.0,3.0,1.0,2851280.0,267.0,1771.0,2031.0,0.0
